Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,6592,7,941.7,928.0,928,960,17.1,"void merge_ker<double, double, (int)128, (int)0, (int)0>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,6336,6,1056.0,1056.0,1024,1088,20.2,"xtbloom::detail::cuda::<unnamed>::prepare_late_stages_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const unsigned char *, const unsigned int *, const unsigned int *, double *, unsigned int *, unsigned int *)"
0.0,6144,6,1024.0,1024.0,1024,1024,0.0,"xtbloom::detail::cuda::<unnamed>::publish_d4_geometry_generation_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,6080,6,1013.3,1024.0,992,1024,16.5,"xtbloom::detail::cuda::<unnamed>::capture_epoch_and_validate_activity_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.0,6048,6,1008.0,992.0,992,1088,39.2,"xtbloom::detail::cuda::<unnamed>::snapshot_refactor_activity_kernel(long, const unsigned char *, unsigned char *)"
0.0,5984,7,854.9,864.0,832,864,15.6,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.0,5920,7,845.7,832.0,832,864,17.1,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace)"
0.0,5888,6,981.3,976.0,960,1024,26.1,"xtbloom::detail::cuda::<unnamed>::initialize_committed_pairlist_metadata_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, xtbloom::detail::Gfn2PairListConsumerView, const unsigned int *)"
0.0,5888,7,841.1,832.0,832,864,15.6,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace)"
0.0,5856,7,836.6,832.0,832,864,12.1,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace)"
0.0,5824,7,832.0,832.0,832,832,0.0,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace)"
0.0,5792,7,827.4,832.0,800,832,12.1,"xtbloom::detail::cuda::<unnamed>::record_composition_plan_failure_kernel(const unsigned int *, unsigned int *, unsigned int *)"
0.0,5728,7,818.3,832.0,800,832,17.1,"xtbloom::detail::cuda::<unnamed>::prepare_coordination_errors_kernel(long, const unsigned char *, unsigned int *)"
0.0,5664,6,944.0,944.0,928,960,17.5,"xtbloom::detail::cuda::<unnamed>::gate_h0_kernel(long, const unsigned char *, const unsigned int *, unsigned int *)"
0.0,5664,7,809.1,800.0,800,832,15.6,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,5600,7,800.0,800.0,768,832,18.5,"xtbloom::detail::cuda::<unnamed>::copy_mask_kernel(long, const unsigned char *, unsigned char *)"
0.0,5536,7,790.9,800.0,768,800,15.6,"xtbloom::detail::cuda::<unnamed>::aes2_scc_cleanup_kernel(long, unsigned int *)"
0.0,5120,6,853.3,864.0,832,864,16.5,"xtbloom::detail::cuda::<unnamed>::gate_composer_plan_kernel(long, const unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *)"
0.0,5120,6,853.3,864.0,832,864,16.5,"xtbloom::detail::cuda::<unnamed>::prepare_h0_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,4928,7,704.0,704.0,672,736,18.5,"xx_set_info_ker(int, int *, int)"
0.0,4896,6,816.0,816.0,800,832,17.5,"xtbloom::detail::cuda::<unnamed>::capture_geometry_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,4864,6,810.7,800.0,800,832,16.5,xtbloom::detail::cuda::<unnamed>::reset_device_loop_control_kernel(xtbloom::detail::cuda::<unnamed>::Gfn2SccDeviceLoopControl *)
0.0,4864,7,694.9,704.0,672,704,15.6,"void potrf_set_info<(int)256>(int, int, int *)"
0.0,4224,6,704.0,704.0,672,736,20.2,xtbloom::detail::cuda::<unnamed>::arm_sparse_sequence_kernel(unsigned int *)
