Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,4640,4,1160.0,1152.0,1152,1184,16.0,"xtbloom::detail::cuda::<unnamed>::preflight_geometry_transaction_kernel(long, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, unsigned int *, unsigned int *)"
0.0,4288,5,857.6,864.0,832,864,14.3,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
0.0,4256,4,1064.0,1056.0,1056,1088,16.0,"xtbloom::detail::cuda::<unnamed>::prepare_late_stages_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const unsigned char *, const unsigned int *, const unsigned int *, double *, unsigned int *, unsigned int *)"
0.0,4224,5,844.8,832.0,832,864,17.5,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace)"
0.0,4224,5,844.8,832.0,832,864,17.5,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace)"
0.0,4192,5,838.4,832.0,832,864,14.3,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace)"
0.0,4160,5,832.0,832.0,832,832,0.0,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace)"
0.0,4160,5,832.0,832.0,832,832,0.0,"xtbloom::detail::cuda::<unnamed>::record_composition_plan_failure_kernel(const unsigned int *, unsigned int *, unsigned int *)"
0.0,4096,4,1024.0,1024.0,1024,1024,0.0,"xtbloom::detail::cuda::<unnamed>::publish_d4_geometry_generation_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,4064,5,812.8,800.0,800,832,17.5,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,4032,4,1008.0,1008.0,992,1024,18.5,"xtbloom::detail::cuda::<unnamed>::capture_epoch_and_validate_activity_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.0,4032,5,806.4,800.0,768,832,26.8,"xtbloom::detail::cuda::<unnamed>::copy_mask_kernel(long, const unsigned char *, unsigned char *)"
0.0,4000,5,800.0,800.0,800,800,0.0,"xtbloom::detail::cuda::<unnamed>::prepare_coordination_errors_kernel(long, const unsigned char *, unsigned int *)"
0.0,3936,4,984.0,992.0,960,992,16.0,"xtbloom::detail::cuda::<unnamed>::initialize_committed_pairlist_metadata_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, xtbloom::detail::Gfn2PairListConsumerView, const unsigned int *)"
0.0,3904,5,780.8,768.0,768,800,17.5,"xtbloom::detail::cuda::<unnamed>::aes2_scc_cleanup_kernel(long, unsigned int *)"
0.0,3840,4,960.0,960.0,928,992,26.1,"xtbloom::detail::cuda::<unnamed>::snapshot_refactor_activity_kernel(long, const unsigned char *, unsigned char *)"
0.0,3712,4,928.0,928.0,928,928,0.0,"xtbloom::detail::cuda::<unnamed>::gate_h0_kernel(long, const unsigned char *, const unsigned int *, unsigned int *)"
0.0,3584,5,716.8,704.0,672,800,48.5,"xx_set_info_ker(int, int *, int)"
0.0,3488,5,697.6,704.0,672,704,14.3,"void potrf_set_info<(int)256>(int, int, int *)"
0.0,3456,4,864.0,864.0,864,864,0.0,"xtbloom::detail::cuda::<unnamed>::prepare_h0_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,3328,4,832.0,832.0,800,864,26.1,"xtbloom::detail::cuda::<unnamed>::capture_geometry_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,3328,4,832.0,832.0,832,832,0.0,"xtbloom::detail::cuda::<unnamed>::gate_composer_plan_kernel(long, const unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *)"
0.0,3232,4,808.0,800.0,800,832,16.0,xtbloom::detail::cuda::<unnamed>::reset_device_loop_control_kernel(xtbloom::detail::cuda::<unnamed>::Gfn2SccDeviceLoopControl *)
0.0,2752,4,688.0,688.0,672,704,18.5,xtbloom::detail::cuda::<unnamed>::arm_sparse_sequence_kernel(unsigned int *)
