Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1283263525,361,cudaGraphNodeGetType_v10000,0,4024,267968,267968,20,python3
1283264066,361,cudaGraphNodeGetType_v10000,0,4025,267968,267968,20,python3
1283264687,351,cudaGraphNodeGetType_v10000,0,4026,267968,267968,20,python3
1283265228,351,cudaGraphNodeGetType_v10000,0,4027,267968,267968,20,python3
1283265770,360,cudaGraphNodeGetType_v10000,0,4028,267968,267968,20,python3
1283266321,350,cudaGraphNodeGetType_v10000,0,4029,267968,267968,20,python3
1283266862,360,cudaGraphNodeGetType_v10000,0,4030,267968,267968,20,python3
1283267403,360,cudaGraphNodeGetType_v10000,0,4031,267968,267968,20,python3
1283267944,360,cudaGraphNodeGetType_v10000,0,4032,267968,267968,20,python3
1283268495,360,cudaGraphNodeGetType_v10000,0,4033,267968,267968,20,python3
1283269036,360,cudaGraphNodeGetType_v10000,0,4034,267968,267968,20,python3
1283269587,350,cudaGraphNodeGetType_v10000,0,4035,267968,267968,20,python3
1283270128,351,cudaGraphNodeGetType_v10000,0,4036,267968,267968,20,python3
1283270669,351,cudaGraphNodeGetType_v10000,0,4037,267968,267968,20,python3
1283271210,351,cudaGraphNodeGetType_v10000,0,4038,267968,267968,20,python3
1283271751,361,cudaGraphNodeGetType_v10000,0,4039,267968,267968,20,python3
1283272292,361,cudaGraphNodeGetType_v10000,0,4040,267968,267968,20,python3
1283272833,361,cudaGraphNodeGetType_v10000,0,4041,267968,267968,20,python3
1283273384,351,cudaGraphNodeGetType_v10000,0,4042,267968,267968,20,python3
1283273925,351,cudaGraphNodeGetType_v10000,0,4043,267968,267968,20,python3
1283274466,351,cudaGraphNodeGetType_v10000,0,4044,267968,267968,20,python3
1283275007,351,cudaGraphNodeGetType_v10000,0,4045,267968,267968,20,python3
1283275548,361,cudaGraphNodeGetType_v10000,0,4046,267968,267968,20,python3
1283276089,361,cudaGraphNodeGetType_v10000,0,4047,267968,267968,20,python3
1283276640,361,cudaGraphNodeGetType_v10000,0,4048,267968,267968,20,python3
1283277191,351,cudaGraphNodeGetType_v10000,0,4049,267968,267968,20,python3
1283277732,361,cudaGraphNodeGetType_v10000,0,4050,267968,267968,20,python3
1283278273,361,cudaGraphNodeGetType_v10000,0,4051,267968,267968,20,python3
1283278814,361,cudaGraphNodeGetType_v10000,0,4052,267968,267968,20,python3
1283279365,351,cudaGraphNodeGetType_v10000,0,4053,267968,267968,20,python3
1283279907,350,cudaGraphNodeGetType_v10000,0,4054,267968,267968,20,python3
1283280448,350,cudaGraphNodeGetType_v10000,0,4055,267968,267968,20,python3
1283280989,350,cudaGraphNodeGetType_v10000,0,4056,267968,267968,20,python3
1283281530,360,cudaGraphNodeGetType_v10000,0,4057,267968,267968,20,python3
1283282071,360,cudaGraphNodeGetType_v10000,0,4058,267968,267968,20,python3
1283282622,350,cudaGraphNodeGetType_v10000,0,4059,267968,267968,20,python3
1283283163,350,cudaGraphNodeGetType_v10000,0,4060,267968,267968,20,python3
1283283704,350,cudaGraphNodeGetType_v10000,0,4061,267968,267968,20,python3
1283284245,350,cudaGraphNodeGetType_v10000,0,4062,267968,267968,20,python3
1283284786,361,cudaGraphNodeGetType_v10000,0,4063,267968,267968,20,python3
1283285327,361,cudaGraphNodeGetType_v10000,0,4064,267968,267968,20,python3
1283285868,361,cudaGraphNodeGetType_v10000,0,4065,267968,267968,20,python3
1283286419,351,cudaGraphNodeGetType_v10000,0,4066,267968,267968,20,python3
1283286960,351,cudaGraphNodeGetType_v10000,0,4067,267968,267968,20,python3
1283287501,351,cudaGraphNodeGetType_v10000,0,4068,267968,267968,20,python3
1283288042,351,cudaGraphNodeGetType_v10000,0,4069,267968,267968,20,python3
1283288583,361,cudaGraphNodeGetType_v10000,0,4070,267968,267968,20,python3
1283289124,371,cudaGraphNodeGetType_v10000,0,4071,267968,267968,20,python3
1283289685,361,cudaGraphNodeGetType_v10000,0,4072,267968,267968,20,python3
1283290226,361,cudaGraphNodeGetType_v10000,0,4073,267968,267968,20,python3
1283290777,351,cudaGraphNodeGetType_v10000,0,4074,267968,267968,20,python3
1283291318,361,cudaGraphNodeGetType_v10000,0,4075,267968,267968,20,python3
1283291869,361,cudaGraphNodeGetType_v10000,0,4076,267968,267968,20,python3
1283292420,361,cudaGraphNodeGetType_v10000,0,4077,267968,267968,20,python3
1283292961,361,cudaGraphNodeGetType_v10000,0,4078,267968,267968,20,python3
1283293513,360,cudaGraphNodeGetType_v10000,0,4079,267968,267968,20,python3
1283294064,370,cudaGraphNodeGetType_v10000,0,4080,267968,267968,20,python3
1283294615,360,cudaGraphNodeGetType_v10000,0,4081,267968,267968,20,python3
1283295166,350,cudaGraphNodeGetType_v10000,0,4082,267968,267968,20,python3
1283295707,360,cudaGraphNodeGetType_v10000,0,4083,267968,267968,20,python3
1283296258,350,cudaGraphNodeGetType_v10000,0,4084,267968,267968,20,python3
1283296799,350,cudaGraphNodeGetType_v10000,0,4085,267968,267968,20,python3
1283297340,361,cudaGraphNodeGetType_v10000,0,4086,267968,267968,20,python3
1283297891,361,cudaGraphNodeGetType_v10000,0,4087,267968,267968,20,python3
1283298432,361,cudaGraphNodeGetType_v10000,0,4088,267968,267968,20,python3
1283298973,361,cudaGraphNodeGetType_v10000,0,4089,267968,267968,20,python3
1283299524,361,cudaGraphNodeGetType_v10000,0,4090,267968,267968,20,python3
1283300065,361,cudaGraphNodeGetType_v10000,0,4091,267968,267968,20,python3
1283300616,351,cudaGraphNodeGetType_v10000,0,4092,267968,267968,20,python3
1283301157,351,cudaGraphNodeGetType_v10000,0,4093,267968,267968,20,python3
1283301698,361,cudaGraphNodeGetType_v10000,0,4094,267968,267968,20,python3
1283302249,361,cudaGraphNodeGetType_v10000,0,4095,267968,267968,20,python3
1283302790,361,cudaGraphNodeGetType_v10000,0,4096,267968,267968,20,python3
1283303331,361,cudaGraphNodeGetType_v10000,0,4097,267968,267968,20,python3
1283303882,361,cudaGraphNodeGetType_v10000,0,4098,267968,267968,20,python3
1283304423,361,cudaGraphNodeGetType_v10000,0,4099,267968,267968,20,python3
1283304974,351,cudaGraphNodeGetType_v10000,0,4100,267968,267968,20,python3
1283305515,371,cudaGraphNodeGetType_v10000,0,4101,267968,267968,20,python3
1283306077,360,cudaGraphNodeGetType_v10000,0,4102,267968,267968,20,python3
1283306628,350,cudaGraphNodeGetType_v10000,0,4103,267968,267968,20,python3
1283307169,370,cudaGraphNodeGetType_v10000,0,4104,267968,267968,20,python3
1283307720,360,cudaGraphNodeGetType_v10000,0,4105,267968,267968,20,python3
1283308261,360,cudaGraphNodeGetType_v10000,0,4106,267968,267968,20,python3
1283308812,360,cudaGraphNodeGetType_v10000,0,4107,267968,267968,20,python3
1283309363,350,cudaGraphNodeGetType_v10000,0,4108,267968,267968,20,python3
1283309904,350,cudaGraphNodeGetType_v10000,0,4109,267968,267968,20,python3
1283310445,371,cudaGraphNodeGetType_v10000,0,4110,267968,267968,20,python3
1283310996,371,cudaGraphNodeGetType_v10000,0,4111,267968,267968,20,python3
1283311557,371,cudaGraphNodeGetType_v10000,0,4112,267968,267968,20,python3
1283312118,351,cudaGraphNodeGetType_v10000,0,4113,267968,267968,20,python3
1283312659,361,cudaGraphNodeGetType_v10000,0,4114,267968,267968,20,python3
1283313200,361,cudaGraphNodeGetType_v10000,0,4115,267968,267968,20,python3
1283313751,351,cudaGraphNodeGetType_v10000,0,4116,267968,267968,20,python3
1283314292,351,cudaGraphNodeGetType_v10000,0,4117,267968,267968,20,python3
1283314833,361,cudaGraphNodeGetType_v10000,0,4118,267968,267968,20,python3
1283315384,361,cudaGraphNodeGetType_v10000,0,4119,267968,267968,20,python3
1283315935,351,cudaGraphNodeGetType_v10000,0,4120,267968,267968,20,python3
1283316476,351,cudaGraphNodeGetType_v10000,0,4121,267968,267968,20,python3
1283317017,361,cudaGraphNodeGetType_v10000,0,4122,267968,267968,20,python3
1283317568,351,cudaGraphNodeGetType_v10000,0,4123,267968,267968,20,python3
1283318109,361,cudaGraphNodeGetType_v10000,0,4124,267968,267968,20,python3
1283318651,360,cudaGraphNodeGetType_v10000,0,4125,267968,267968,20,python3
1283319202,350,cudaGraphNodeGetType_v10000,0,4126,267968,267968,20,python3
1283319743,350,cudaGraphNodeGetType_v10000,0,4127,267968,267968,20,python3
1283320284,350,cudaGraphNodeGetType_v10000,0,4128,267968,267968,20,python3
1283320825,350,cudaGraphNodeGetType_v10000,0,4129,267968,267968,20,python3
1283321366,360,cudaGraphNodeGetType_v10000,0,4130,267968,267968,20,python3
1283321907,360,cudaGraphNodeGetType_v10000,0,4131,267968,267968,20,python3
1283322448,360,cudaGraphNodeGetType_v10000,0,4132,267968,267968,20,python3
1283322999,350,cudaGraphNodeGetType_v10000,0,4133,267968,267968,20,python3
1283323540,371,cudaGraphNodeGetType_v10000,0,4134,267968,267968,20,python3
1283324091,361,cudaGraphNodeGetType_v10000,0,4135,267968,267968,20,python3
1283324642,351,cudaGraphNodeGetType_v10000,0,4136,267968,267968,20,python3
1283325183,351,cudaGraphNodeGetType_v10000,0,4137,267968,267968,20,python3
1283325724,371,cudaGraphNodeGetType_v10000,0,4138,267968,267968,20,python3
1283326285,351,cudaGraphNodeGetType_v10000,0,4139,267968,267968,20,python3
1283326826,351,cudaGraphNodeGetType_v10000,0,4140,267968,267968,20,python3
1283327367,351,cudaGraphNodeGetType_v10000,0,4141,267968,267968,20,python3
1283327908,351,cudaGraphNodeGetType_v10000,0,4142,267968,267968,20,python3
1283328449,692,cudaGraphNodeGetType_v10000,0,4143,267968,267968,20,python3
1283329331,351,cudaGraphNodeGetType_v10000,0,4144,267968,267968,20,python3
1283329872,351,cudaGraphNodeGetType_v10000,0,4145,267968,267968,20,python3
1283330413,351,cudaGraphNodeGetType_v10000,0,4146,267968,267968,20,python3
1283330954,361,cudaGraphNodeGetType_v10000,0,4147,267968,267968,20,python3
1283331495,361,cudaGraphNodeGetType_v10000,0,4148,267968,267968,20,python3
1283332036,361,cudaGraphNodeGetType_v10000,0,4149,267968,267968,20,python3
1283332587,351,cudaGraphNodeGetType_v10000,0,4150,267968,267968,20,python3
1283333128,351,cudaGraphNodeGetType_v10000,0,4151,267968,267968,20,python3
1283333669,351,cudaGraphNodeGetType_v10000,0,4152,267968,267968,20,python3
1283334210,351,cudaGraphNodeGetType_v10000,0,4153,267968,267968,20,python3
1283335012,350,cudaGraphNodeGetType_v10000,0,4154,267968,267968,20,python3
1283335553,350,cudaGraphNodeGetType_v10000,0,4155,267968,267968,20,python3
1283336094,350,cudaGraphNodeGetType_v10000,0,4156,267968,267968,20,python3
1283336635,361,cudaGraphNodeGetType_v10000,0,4157,267968,267968,20,python3
1283337176,361,cudaGraphNodeGetType_v10000,0,4158,267968,267968,20,python3
1283337717,361,cudaGraphNodeGetType_v10000,0,4159,267968,267968,20,python3
1283338268,351,cudaGraphNodeGetType_v10000,0,4160,267968,267968,20,python3
1283338809,351,cudaGraphNodeGetType_v10000,0,4161,267968,267968,20,python3
1283339350,351,cudaGraphNodeGetType_v10000,0,4162,267968,267968,20,python3
1283339891,351,cudaGraphNodeGetType_v10000,0,4163,267968,267968,20,python3
1283340432,361,cudaGraphNodeGetType_v10000,0,4164,267968,267968,20,python3
1283340973,361,cudaGraphNodeGetType_v10000,0,4165,267968,267968,20,python3
1283341524,351,cudaGraphNodeGetType_v10000,0,4166,267968,267968,20,python3
1283342065,351,cudaGraphNodeGetType_v10000,0,4167,267968,267968,20,python3
1283342606,351,cudaGraphNodeGetType_v10000,0,4168,267968,267968,20,python3
1283343147,351,cudaGraphNodeGetType_v10000,0,4169,267968,267968,20,python3
1283343688,361,cudaGraphNodeGetType_v10000,0,4170,267968,267968,20,python3
1283344229,361,cudaGraphNodeGetType_v10000,0,4171,267968,267968,20,python3
1283344770,361,cudaGraphNodeGetType_v10000,0,4172,267968,267968,20,python3
1283345321,351,cudaGraphNodeGetType_v10000,0,4173,267968,267968,20,python3
1283345862,351,cudaGraphNodeGetType_v10000,0,4174,267968,267968,20,python3
1283346404,350,cudaGraphNodeGetType_v10000,0,4175,267968,267968,20,python3
1283346945,350,cudaGraphNodeGetType_v10000,0,4176,267968,267968,20,python3
1283347486,370,cudaGraphNodeGetType_v10000,0,4177,267968,267968,20,python3
1283348037,360,cudaGraphNodeGetType_v10000,0,4178,267968,267968,20,python3
1283348578,360,cudaGraphNodeGetType_v10000,0,4179,267968,267968,20,python3
1283349119,360,cudaGraphNodeGetType_v10000,0,4180,267968,267968,20,python3
1283349670,350,cudaGraphNodeGetType_v10000,0,4181,267968,267968,20,python3
1283350211,350,cudaGraphNodeGetType_v10000,0,4182,267968,267968,20,python3
1283350752,350,cudaGraphNodeGetType_v10000,0,4183,267968,267968,20,python3
1283351293,351,cudaGraphNodeGetType_v10000,0,4184,267968,267968,20,python3
1283351834,361,cudaGraphNodeGetType_v10000,0,4185,267968,267968,20,python3
1283352375,361,cudaGraphNodeGetType_v10000,0,4186,267968,267968,20,python3
1283352916,361,cudaGraphNodeGetType_v10000,0,4187,267968,267968,20,python3
1283353467,351,cudaGraphNodeGetType_v10000,0,4188,267968,267968,20,python3
1283354008,351,cudaGraphNodeGetType_v10000,0,4189,267968,267968,20,python3
1283354549,351,cudaGraphNodeGetType_v10000,0,4190,267968,267968,20,python3
1283355090,351,cudaGraphNodeGetType_v10000,0,4191,267968,267968,20,python3
1283355631,361,cudaGraphNodeGetType_v10000,0,4192,267968,267968,20,python3
1283356172,361,cudaGraphNodeGetType_v10000,0,4193,267968,267968,20,python3
1283356723,351,cudaGraphNodeGetType_v10000,0,4194,267968,267968,20,python3
1283357264,351,cudaGraphNodeGetType_v10000,0,4195,267968,267968,20,python3
1283357805,351,cudaGraphNodeGetType_v10000,0,4196,267968,267968,20,python3
1283358346,351,cudaGraphNodeGetType_v10000,0,4197,267968,267968,20,python3
1283358887,351,cudaGraphNodeGetType_v10000,0,4198,267968,267968,20,python3
1283359428,361,cudaGraphNodeGetType_v10000,0,4199,267968,267968,20,python3
1283359969,361,cudaGraphNodeGetType_v10000,0,4200,267968,267968,20,python3
1283360520,351,cudaGraphNodeGetType_v10000,0,4201,267968,267968,20,python3
1283361062,350,cudaGraphNodeGetType_v10000,0,4202,267968,267968,20,python3
1283361603,350,cudaGraphNodeGetType_v10000,0,4203,267968,267968,20,python3
1283362144,350,cudaGraphNodeGetType_v10000,0,4204,267968,267968,20,python3
1283362685,360,cudaGraphNodeGetType_v10000,0,4205,267968,267968,20,python3
1283363226,360,cudaGraphNodeGetType_v10000,0,4206,267968,267968,20,python3
1283363767,360,cudaGraphNodeGetType_v10000,0,4207,267968,267968,20,python3
1283364318,360,cudaGraphNodeGetType_v10000,0,4208,267968,267968,20,python3
1283364859,360,cudaGraphNodeGetType_v10000,0,4209,267968,267968,20,python3
1283365410,350,cudaGraphNodeGetType_v10000,0,4210,267968,267968,20,python3
1283365951,351,cudaGraphNodeGetType_v10000,0,4211,267968,267968,20,python3
1283366492,361,cudaGraphNodeGetType_v10000,0,4212,267968,267968,20,python3
1283367033,361,cudaGraphNodeGetType_v10000,0,4213,267968,267968,20,python3
1283367574,361,cudaGraphNodeGetType_v10000,0,4214,267968,267968,20,python3
1283368125,351,cudaGraphNodeGetType_v10000,0,4215,267968,267968,20,python3
1283368666,361,cudaGraphNodeGetType_v10000,0,4216,267968,267968,20,python3
1283369207,361,cudaGraphNodeGetType_v10000,0,4217,267968,267968,20,python3
1283369758,351,cudaGraphNodeGetType_v10000,0,4218,267968,267968,20,python3
1283370299,361,cudaGraphNodeGetType_v10000,0,4219,267968,267968,20,python3
1283370840,361,cudaGraphNodeGetType_v10000,0,4220,267968,267968,20,python3
1283371381,361,cudaGraphNodeGetType_v10000,0,4221,267968,267968,20,python3
1283371932,351,cudaGraphNodeGetType_v10000,0,4222,267968,267968,20,python3
1283372473,351,cudaGraphNodeGetType_v10000,0,4223,267968,267968,20,python3
1283373014,351,cudaGraphNodeGetType_v10000,0,4224,267968,267968,20,python3
1283373555,351,cudaGraphNodeGetType_v10000,0,4225,267968,267968,20,python3
1283374197,350,cudaGraphNodeGetType_v10000,0,4226,267968,267968,20,python3
1283374738,360,cudaGraphNodeGetType_v10000,0,4227,267968,267968,20,python3
1283375289,350,cudaGraphNodeGetType_v10000,0,4228,267968,267968,20,python3
1283375830,360,cudaGraphNodeGetType_v10000,0,4229,267968,267968,20,python3
1283376371,360,cudaGraphNodeGetType_v10000,0,4230,267968,267968,20,python3
1283376922,350,cudaGraphNodeGetType_v10000,0,4231,267968,267968,20,python3
1283377463,351,cudaGraphNodeGetType_v10000,0,4232,267968,267968,20,python3
1283378004,351,cudaGraphNodeGetType_v10000,0,4233,267968,267968,20,python3
1283378545,351,cudaGraphNodeGetType_v10000,0,4234,267968,267968,20,python3
1283379086,361,cudaGraphNodeGetType_v10000,0,4235,267968,267968,20,python3
1283379627,361,cudaGraphNodeGetType_v10000,0,4236,267968,267968,20,python3
1283380178,351,cudaGraphNodeGetType_v10000,0,4237,267968,267968,20,python3
1283380719,361,cudaGraphNodeGetType_v10000,0,4238,267968,267968,20,python3
1283381260,361,cudaGraphNodeGetType_v10000,0,4239,267968,267968,20,python3
1283381801,361,cudaGraphNodeGetType_v10000,0,4240,267968,267968,20,python3
1283382352,351,cudaGraphNodeGetType_v10000,0,4241,267968,267968,20,python3
1283382893,361,cudaGraphNodeGetType_v10000,0,4242,267968,267968,20,python3
1283383434,361,cudaGraphNodeGetType_v10000,0,4243,267968,267968,20,python3
1283383975,361,cudaGraphNodeGetType_v10000,0,4244,267968,267968,20,python3
1283384526,351,cudaGraphNodeGetType_v10000,0,4245,267968,267968,20,python3
1283385067,361,cudaGraphNodeGetType_v10000,0,4246,267968,267968,20,python3
1283385608,361,cudaGraphNodeGetType_v10000,0,4247,267968,267968,20,python3
1283386159,351,cudaGraphNodeGetType_v10000,0,4248,267968,267968,20,python3
1283386700,351,cudaGraphNodeGetType_v10000,0,4249,267968,267968,20,python3
1283387242,360,cudaGraphNodeGetType_v10000,0,4250,267968,267968,20,python3
1283387793,350,cudaGraphNodeGetType_v10000,0,4251,267968,267968,20,python3
1283388334,350,cudaGraphNodeGetType_v10000,0,4252,267968,267968,20,python3
1283388875,350,cudaGraphNodeGetType_v10000,0,4253,267968,267968,20,python3
1283389416,360,cudaGraphNodeGetType_v10000,0,4254,267968,267968,20,python3
1283389967,350,cudaGraphNodeGetType_v10000,0,4255,267968,267968,20,python3
1283390508,360,cudaGraphNodeGetType_v10000,0,4256,267968,267968,20,python3
1283391059,350,cudaGraphNodeGetType_v10000,0,4257,267968,267968,20,python3
1283391600,351,cudaGraphNodeGetType_v10000,0,4258,267968,267968,20,python3
1283392141,351,cudaGraphNodeGetType_v10000,0,4259,267968,267968,20,python3
1283392682,351,cudaGraphNodeGetType_v10000,0,4260,267968,267968,20,python3
1283393223,361,cudaGraphNodeGetType_v10000,0,4261,267968,267968,20,python3
1283393774,351,cudaGraphNodeGetType_v10000,0,4262,267968,267968,20,python3
1283394315,361,cudaGraphNodeGetType_v10000,0,4263,267968,267968,20,python3
1283394866,351,cudaGraphNodeGetType_v10000,0,4264,267968,267968,20,python3
1283395407,351,cudaGraphNodeGetType_v10000,0,4265,267968,267968,20,python3
1283395948,351,cudaGraphNodeGetType_v10000,0,4266,267968,267968,20,python3
1283396489,361,cudaGraphNodeGetType_v10000,0,4267,267968,267968,20,python3
1283397040,351,cudaGraphNodeGetType_v10000,0,4268,267968,267968,20,python3
1283397581,351,cudaGraphNodeGetType_v10000,0,4269,267968,267968,20,python3
1283398122,351,cudaGraphNodeGetType_v10000,0,4270,267968,267968,20,python3
1283398663,361,cudaGraphNodeGetType_v10000,0,4271,267968,267968,20,python3
1283399214,351,cudaGraphNodeGetType_v10000,0,4272,267968,267968,20,python3
1283399755,351,cudaGraphNodeGetType_v10000,0,4273,267968,267968,20,python3
1283400296,351,cudaGraphNodeGetType_v10000,0,4274,267968,267968,20,python3
1283400837,361,cudaGraphNodeGetType_v10000,0,4275,267968,267968,20,python3
1283401379,360,cudaGraphNodeGetType_v10000,0,4276,267968,267968,20,python3
1283401920,360,cudaGraphNodeGetType_v10000,0,4277,267968,267968,20,python3
1283402471,360,cudaGraphNodeGetType_v10000,0,4278,267968,267968,20,python3
1283403012,360,cudaGraphNodeGetType_v10000,0,4279,267968,267968,20,python3
1283403553,360,cudaGraphNodeGetType_v10000,0,4280,267968,267968,20,python3
1283404104,350,cudaGraphNodeGetType_v10000,0,4281,267968,267968,20,python3
1283404645,360,cudaGraphNodeGetType_v10000,0,4282,267968,267968,20,python3
1283405186,360,cudaGraphNodeGetType_v10000,0,4283,267968,267968,20,python3
1283405727,360,cudaGraphNodeGetType_v10000,0,4284,267968,267968,20,python3
1283406278,351,cudaGraphNodeGetType_v10000,0,4285,267968,267968,20,python3
1283406819,351,cudaGraphNodeGetType_v10000,0,4286,267968,267968,20,python3
1283407360,351,cudaGraphNodeGetType_v10000,0,4287,267968,267968,20,python3
1283407901,361,cudaGraphNodeGetType_v10000,0,4288,267968,267968,20,python3
1283414474,430,cudaGraphNodeGetType_v10000,0,4289,267968,267968,20,python3
1283415115,360,cudaGraphNodeGetType_v10000,0,4290,267968,267968,20,python3
1283415666,350,cudaGraphNodeGetType_v10000,0,4291,267968,267968,20,python3
1283416197,350,cudaGraphNodeGetType_v10000,0,4292,267968,267968,20,python3
1283416738,351,cudaGraphNodeGetType_v10000,0,4293,267968,267968,20,python3
1283417269,351,cudaGraphNodeGetType_v10000,0,4294,267968,267968,20,python3
1283417810,351,cudaGraphNodeGetType_v10000,0,4295,267968,267968,20,python3
1283418341,351,cudaGraphNodeGetType_v10000,0,4296,267968,267968,20,python3
1283418882,351,cudaGraphNodeGetType_v10000,0,4297,267968,267968,20,python3
1283419413,351,cudaGraphNodeGetType_v10000,0,4298,267968,267968,20,python3
1283419944,351,cudaGraphNodeGetType_v10000,0,4299,267968,267968,20,python3
1283420485,351,cudaGraphNodeGetType_v10000,0,4300,267968,267968,20,python3
1283421016,361,cudaGraphNodeGetType_v10000,0,4301,267968,267968,20,python3
1283421557,351,cudaGraphNodeGetType_v10000,0,4302,267968,267968,20,python3
1283422098,351,cudaGraphNodeGetType_v10000,0,4303,267968,267968,20,python3
1283422639,361,cudaGraphNodeGetType_v10000,0,4304,267968,267968,20,python3
1283423190,341,cudaGraphNodeGetType_v10000,0,4305,267968,267968,20,python3
1283423741,351,cudaGraphNodeGetType_v10000,0,4306,267968,267968,20,python3
1283424272,351,cudaGraphNodeGetType_v10000,0,4307,267968,267968,20,python3
1283424833,351,cudaGraphNodeGetType_v10000,0,4308,267968,267968,20,python3
1283425364,361,cudaGraphNodeGetType_v10000,0,4309,267968,267968,20,python3
1283425905,361,cudaGraphNodeGetType_v10000,0,4310,267968,267968,20,python3
1283426446,351,cudaGraphNodeGetType_v10000,0,4311,267968,267968,20,python3
1283426977,351,cudaGraphNodeGetType_v10000,0,4312,267968,267968,20,python3
1283427518,351,cudaGraphNodeGetType_v10000,0,4313,267968,267968,20,python3
1283428049,351,cudaGraphNodeGetType_v10000,0,4314,267968,267968,20,python3
1283428590,351,cudaGraphNodeGetType_v10000,0,4315,267968,267968,20,python3
1283429121,361,cudaGraphNodeGetType_v10000,0,4316,267968,267968,20,python3
1283429663,350,cudaGraphNodeGetType_v10000,0,4317,267968,267968,20,python3
1283430204,350,cudaGraphNodeGetType_v10000,0,4318,267968,267968,20,python3
1283430745,360,cudaGraphNodeGetType_v10000,0,4319,267968,267968,20,python3
1283431286,350,cudaGraphNodeGetType_v10000,0,4320,267968,267968,20,python3
1283431817,360,cudaGraphNodeGetType_v10000,0,4321,267968,267968,20,python3
1283432358,350,cudaGraphNodeGetType_v10000,0,4322,267968,267968,20,python3
1283432889,350,cudaGraphNodeGetType_v10000,0,4323,267968,267968,20,python3
1283433430,350,cudaGraphNodeGetType_v10000,0,4324,267968,267968,20,python3
1283433961,350,cudaGraphNodeGetType_v10000,0,4325,267968,267968,20,python3
1283435794,1910218,cudaGraphInstantiate_v12000,0,4326,267968,267968,20,python3
1285346974,174273,cudaGraphUpload_v10000,0,4327,267968,267968,20,python3
1285521818,68892,cudaStreamSynchronize,0,4328,267968,267968,20,python3
1285591050,1784,cudaStreamBeginCapture_v10000,0,4329,267968,267968,20,python3
1285594016,26330,cudaLaunchKernel,0,4330,267968,267968,20,python3
1285622059,2094,cudaLaunchKernel,0,4332,267968,267968,20,python3
1285625346,25879,cudaLaunchKernel,0,4334,267968,267968,20,python3
1285651947,1062,cudaStreamEndCapture_v10000,0,4336,267968,267968,20,python3
1285653329,47541,cudaGraphInstantiate_v12000,0,4337,267968,267968,20,python3
1285701501,6082,cudaStreamDestroy,0,4338,267968,267968,20,python3
1285712542,1122,cudaStreamIsCapturing_v10000,0,4340,267968,267968,20,python3
1285715458,11532,cudaMemcpyAsync,0,4341,267968,267968,20,python3
1285727471,6422,cudaMemsetAsync,0,4342,267968,267968,20,python3
1285734464,6402,cudaEventRecord,0,4343,267968,267968,20,python3
1285741778,2755,cudaStreamWaitEvent,0,4344,267968,267968,20,python3
1285745014,338617,cudaLaunchHostFunc_v10000,0,4345,267968,267968,20,python3
1286085014,66877,cudaLaunchKernel,0,4346,267968,267968,20,python3
1286165327,5951,cudaMemsetAsync,0,4348,267968,267968,20,python3
1286171529,2956,cudaMemsetAsync,0,4349,267968,267968,20,python3
1286174995,2826,cudaMemsetAsync,0,4350,267968,267968,20,python3
1286178081,2886,cudaMemsetAsync,0,4351,267968,267968,20,python3
1286181368,2785,cudaMemsetAsync,0,4352,267968,267968,20,python3
1286184444,2865,cudaMemsetAsync,0,4353,267968,267968,20,python3
1286187559,2756,cudaMemsetAsync,0,4354,267968,267968,20,python3
1286190575,2786,cudaMemsetAsync,0,4355,267968,267968,20,python3
1286193601,2805,cudaMemsetAsync,0,4356,267968,267968,20,python3
1286197308,25699,cudaLaunchKernel,0,4357,267968,267968,20,python3
1286224250,53231,cudaLaunchKernel,0,4359,267968,267968,20,python3
1286278864,21902,cudaLaunchKernel,0,4361,267968,267968,20,python3
1286302579,6322,cudaLaunchKernel,0,4363,267968,267968,20,python3
1286310124,5230,cudaLaunchKernel,0,4365,267968,267968,20,python3
1286316205,5390,cudaLaunchKernel,0,4367,267968,267968,20,python3
1286322627,5391,cudaLaunchKernel,0,4369,267968,267968,20,python3
1286328869,5581,cudaLaunchKernel,0,4371,267968,267968,20,python3
1286335432,3977,cudaMemsetAsync,0,4373,267968,267968,20,python3
1286339660,2745,cudaMemsetAsync,0,4374,267968,267968,20,python3
1286344860,39315,cudaLaunchKernel,0,4375,267968,267968,20,python3
1286385087,33373,cudaLaunchKernel,0,4377,267968,267968,20,python3
1286419442,61067,cudaLaunchKernel,0,4379,267968,267968,20,python3
1286481451,22322,cudaLaunchKernel,0,4381,267968,267968,20,python3
1286504605,21972,cudaLaunchKernel,0,4383,267968,267968,20,python3
1286527378,41650,cudaLaunchKernel,0,4385,267968,267968,20,python3
1286570010,20920,cudaLaunchKernel,0,4387,267968,267968,20,python3
1286591681,21712,cudaLaunchKernel,0,4389,267968,267968,20,python3
1286614324,20920,cudaLaunchKernel,0,4391,267968,267968,20,python3
1286636337,20940,cudaLaunchKernel,0,4393,267968,267968,20,python3
1286658298,21441,cudaLaunchKernel,0,4395,267968,267968,20,python3
1286681282,61037,cudaLaunchKernel,0,4397,267968,267968,20,python3
1286743281,43423,cudaLaunchKernel,0,4399,267968,267968,20,python3
1286787906,24587,cudaLaunchKernel,0,4401,267968,267968,20,python3
1286813345,22362,cudaLaunchKernel,0,4403,267968,267968,20,python3
1286837851,20540,cudaLaunchKernel,0,4405,267968,267968,20,python3
