family,topology,batch,atoms_per_system,total_atoms,pair_count,pair_count_semantics,dense_pair_count,term_or_mode,workload,sample_count,minimum_ms,p05_ms,median_ms,mean_ms,p95_ms,maximum_ms,iqr_ms,mad_ms,cv,median_us_per_system,validation_status,max_abs_error,dense_pair_extent,active_pairs,median_ns_per_active_pair,retained_pair_fraction,sparse_vs_dense_delta_percent,reuse_vs_selected_build_delta_percent,selected_by_40_atom_policy,policy_regret_percent
d4,compact,1,128,128,8128,committed_50_bohr_retained_pairs,8128,d4_two_body_energy_potential,compact_all_within_cutoff,20,1.04592001,1.04731841,1.04827201,1.048544013,1.050112049,1.05193603,0.0014079824999999602,0.0006240000000000689,0.0012564020723078641,1048.2720100000001,pass,,,,,,,,,
d4,compact,1,128,128,8128,committed_50_bohr_retained_pairs,8128,d4_two_body_gradient,compact_all_within_cutoff,20,1.72329605,1.725575974,1.72756803,1.7281328085000003,1.7306047545,1.73145604,0.0020960850000000253,0.0006719800000000165,0.0010652381821433042,1727.5680300000001,pass,,,,,,,,,
d4,compact,8,128,1024,65024,committed_50_bohr_retained_pairs,65024,d4_atm_energy,compact_all_within_cutoff,20,4.26988792,4.270040129,4.273312089999999,4.2754271985,4.284811403,4.28684807,0.0046877900000001915,0.0016958750000011236,0.0012510298475271998,534.1640112499999,pass,,,,,,,,,
d4,compact,8,128,1024,65024,committed_50_bohr_retained_pairs,65024,d4_atm_gradient,compact_all_within_cutoff,20,8.54227161,8.5460115415,8.548687935,8.548953581000001,8.553548812499999,8.55440044,0.0024797924999990784,0.0013437249999999068,0.00031787768789594034,1068.585991875,pass,,,,,,,,,
d4,compact,8,128,1024,65024,committed_50_bohr_retained_pairs,65024,d4_cn_cache_update,compact_all_within_cutoff,20,0.605055988,0.60557279845,0.606672019,0.60673119425,0.6087055713999999,0.608735979,0.0007999690000000115,0.0005919934999999987,0.0015854161266516088,75.834002375,pass,,,,,,,,,
d4,compact,8,128,1024,65024,committed_50_bohr_retained_pairs,65024,d4_two_body_energy_potential,compact_all_within_cutoff,20,1.06188798,1.0628607895,1.064944025,1.064897603,1.0666127595,1.06822395,0.0021279124999999954,0.0010559549999999973,0.001391338764092738,133.118003125,pass,,,,,,,,,
d4,compact,8,128,1024,65024,committed_50_bohr_retained_pairs,65024,d4_two_body_gradient,compact_all_within_cutoff,20,1.76636803,1.7683440015,1.7706879999999998,1.770899201,1.7745775715,1.774912,0.0015599425000001332,0.0009599900000002437,0.0011733260742230764,221.33599999999998,pass,,,,,,,,,
d4,compact,32,128,4096,260096,committed_50_bohr_retained_pairs,260096,d4_atm_energy,compact_all_within_cutoff,20,10.3906565,10.39080774,10.42862365,10.4199584,10.4307518,10.4307518,0.011024000000000811,0.001264599999999838,0.0015671465109221689,325.89448906250004,pass,,,,,,,,,
d4,compact,32,128,4096,260096,committed_50_bohr_retained_pairs,260096,d4_atm_gradient,compact_all_within_cutoff,20,24.854496,24.855499865,25.302144050000003,25.186900904999998,25.459970125,25.4599991,0.3513593749999977,0.08073614999999812,0.008831225639912043,790.6920015625001,pass,,,,,,,,,
d4,compact,32,128,4096,260096,committed_50_bohr_retained_pairs,260096,d4_cn_cache_update,compact_all_within_cutoff,20,0.613919973,0.61461917205,0.616687983,0.6162543981999999,0.617905626,0.618848026,0.001567989750000054,0.0005440114999999968,0.001989739041676832,19.27149946875,pass,,,,,,,,,
d4,compact,32,128,4096,260096,committed_50_bohr_retained_pairs,260096,d4_two_body_energy_potential,compact_all_within_cutoff,20,1.11718404,1.1183088305,1.12185597,1.1213168075,1.12447678,1.12684798,0.002448025000000076,0.0012159349999999458,0.0020417631032768335,35.057999062499995,pass,,,,,,,,,
d4,compact,32,128,4096,260096,committed_50_bohr_retained_pairs,260096,d4_two_body_gradient,compact_all_within_cutoff,20,1.87391996,1.87413276,1.87616003,1.87682081,1.879959983,1.88041604,0.0024159874999998276,0.0018399949999998721,0.001036599646625918,58.6300009375,pass,,,,,,,,,
d4,compact,128,128,16384,1040384,committed_50_bohr_retained_pairs,1040384,d4_atm_energy,compact_all_within_cutoff,20,35.2351341,35.620241775,36.330383299999994,36.335716635,37.205859965,37.3087044,0.8226423250000039,0.41934585000000624,0.015475105771082463,283.83111953124995,pass,,,,,,,,,
d4,compact,128,128,16384,1040384,committed_50_bohr_retained_pairs,1040384,d4_atm_gradient,compact_all_within_cutoff,20,67.3313904,67.78675580000001,68.82864000000001,68.75482904,69.639044555,69.8476181,0.46265792500001623,0.21977614999999417,0.0091726560085499,537.7237500000001,pass,,,,,,,,,
d4,compact,128,128,16384,1040384,committed_50_bohr_retained_pairs,1040384,d4_cn_cache_update,compact_all_within_cutoff,20,0.65526402,0.6556896085999999,0.6579360065,0.65772640695,0.6594784144,0.659904003,0.0020559875000000227,0.0011360049999999955,0.002060000036359748,5.14012505078125,pass,,,,,,,,,
d4,compact,128,128,16384,1040384,committed_50_bohr_retained_pairs,1040384,d4_two_body_energy_potential,compact_all_within_cutoff,20,1.16975999,1.1704288374999998,1.174799975,1.1745631985,1.1773952285,1.17776,0.0021439475000000208,0.001087959999999999,0.0018224754801706596,9.1781248046875,pass,,,,,,,,,
d4,compact,128,128,16384,1040384,committed_50_bohr_retained_pairs,1040384,d4_two_body_gradient,compact_all_within_cutoff,20,1.97635198,1.978267237,1.98054397,1.9808479970000001,1.985692782,1.98867202,0.0037759874999998555,0.0019040149999999256,0.0014127017360517395,15.472999765625,pass,,,,,,,,,
d4,compact,1,256,256,32640,committed_50_bohr_retained_pairs,32640,d4_atm_energy,compact_all_within_cutoff,20,15.435008,15.43522099,15.44120025,15.440764859999998,15.445730915,15.44944,0.005959999999999965,0.0030722499999997765,0.00024969016571909324,15441.20025,pass,,,,,,,,,
d4,compact,1,256,256,32640,committed_50_bohr_retained_pairs,32640,d4_atm_gradient,compact_all_within_cutoff,20,31.0126724,31.01334101,31.0221281,31.02473908,31.041265135,31.0428162,0.0063123999999987745,0.003024099999999308,0.0002855006104124706,31022.128099999998,pass,,,,,,,,,
d4,compact,1,256,256,32640,committed_50_bohr_retained_pairs,32640,d4_cn_cache_update,compact_all_within_cutoff,20,2.17446399,2.1754671425,2.17902398,2.17990719,2.185772869,2.18662405,0.0045439599999999025,0.0020480150000001807,0.0014939712642354438,2179.0239800000004,pass,,,,,,,,,
d4,compact,1,256,256,32640,committed_50_bohr_retained_pairs,32640,d4_two_body_energy_potential,compact_all_within_cutoff,20,3.35718393,3.35718393,3.362895965,3.3624016034999995,3.3677839764999997,3.3685441,0.004216014999999906,0.002015944999999908,0.0010450991118671944,3362.8959649999997,pass,,,,,,,,,
d4,compact,1,256,256,32640,committed_50_bohr_retained_pairs,32640,d4_two_body_gradient,compact_all_within_cutoff,20,5.59001589,5.590988918,5.59732795,5.5974960085,5.6054990305,5.60844803,0.004463792500000174,0.0021438600000003305,0.0008315663596016016,5597.327950000001,pass,,,,,,,,,
d4,compact,8,256,2048,261120,committed_50_bohr_retained_pairs,261120,d4_atm_energy,compact_all_within_cutoff,20,26.8453445,26.847806995,26.8542242,26.854206375,26.859849935,26.8600311,0.004920949999998925,0.002272599999999514,0.00014074627792014975,3356.778025,pass,,,,,,,,,
d4,compact,8,256,2048,261120,committed_50_bohr_retained_pairs,261120,d4_atm_gradient,compact_all_within_cutoff,20,53.5586548,53.559263655,53.5700798,53.56945934,53.575181764999996,53.5936966,0.005240449999995178,0.002590200000000209,0.0001321784757552609,6696.259975,pass,,,,,,,,,
d4,compact,8,256,2048,261120,committed_50_bohr_retained_pairs,261120,d4_cn_cache_update,compact_all_within_cutoff,20,2.20515203,2.205304011,2.2094880349999997,2.2091440085,2.212561623,2.21350408,0.004055977500000196,0.0018399950000003162,0.0011036279675249985,276.186004375,pass,,,,,,,,,
d4,compact,8,256,2048,261120,committed_50_bohr_retained_pairs,261120,d4_two_body_energy_potential,compact_all_within_cutoff,20,3.40479994,3.4057727494999996,3.409871935,3.4104879855,3.417912076,3.420192,0.003959887499999759,0.0022399399999999403,0.0011626693115544698,426.233991875,pass,,,,,,,,,
d4,compact,8,256,2048,261120,committed_50_bohr_retained_pairs,261120,d4_two_body_gradient,compact_all_within_cutoff,20,5.62892818,5.62892818,5.63711977,5.6356608155000005,5.639863875500001,5.64275217,0.006007907499999909,0.002080204999999946,0.000721203143616111,704.63997125,pass,,,,,,,,,
d4,compact,32,256,8192,1044480,committed_50_bohr_retained_pairs,1044480,d4_atm_energy,compact_all_within_cutoff,20,67.1961899,68.450740425,69.3364029,69.45976754,70.654167965,70.6601257,1.3073539999999895,0.4716339499999975,0.012534198625243716,2166.762590625,pass,,,,,,,,,
d4,compact,32,256,8192,1044480,committed_50_bohr_retained_pairs,1044480,d4_atm_gradient,compact_all_within_cutoff,20,127.129852,127.75135435,133.1197435,132.86477075,136.66470915,137.087234,3.5377995000000055,1.9760205000000042,0.022159446568523065,4159.991984375,pass,,,,,,,,,
d4,compact,32,256,8192,1044480,committed_50_bohr_retained_pairs,1044480,d4_cn_cache_update,compact_all_within_cutoff,20,2.21257591,2.2135183670000003,2.21681607,2.217065585,2.220931304,2.22281599,0.003191890000000086,0.0016800149999998126,0.0011639053617407784,69.27550218750001,pass,,,,,,,,,
d4,compact,32,256,8192,1044480,committed_50_bohr_retained_pairs,1044480,d4_two_body_energy_potential,compact_all_within_cutoff,20,3.4263041,3.428249719,3.437008025,3.4393408055,3.449625551,3.45254397,0.011200072500000324,0.007040020000000036,0.002198738135678488,107.40650078125,pass,,,,,,,,,
d4,compact,32,256,8192,1044480,committed_50_bohr_retained_pairs,1044480,d4_two_body_gradient,compact_all_within_cutoff,20,5.70879984,5.7101982399999995,5.71406388,5.7137583505,5.7170591105,5.71833611,0.0027838949999994256,0.0016958650000002962,0.0004253815950167235,178.56449625000002,pass,,,,,,,,,
d4,compact,128,256,32768,4177920,committed_50_bohr_retained_pairs,4177920,d4_atm_energy,compact_all_within_cutoff,20,226.545959,227.09999045,230.900307,230.26998825,233.77367335,234.811707,2.4109077499999785,1.7100984999999866,0.00960941976020974,1803.9086484375,pass,,,,,,,,,
d4,compact,128,256,32768,4177920,committed_50_bohr_retained_pairs,4177920,d4_atm_gradient,compact_all_within_cutoff,20,439.359497,439.49938165000003,444.2231295,443.68910990000006,446.2914936,446.301727,2.8382032499999923,1.203231499999987,0.004663139811554953,3470.4931992187503,pass,,,,,,,,,
d4,compact,128,256,32768,4177920,committed_50_bohr_retained_pairs,4177920,d4_cn_cache_update,compact_all_within_cutoff,20,2.36464,2.36464,2.3689599,2.3694175725,2.372955159,2.37407994,0.0026958599999997723,0.0019999749999999317,0.0010878641143622632,18.507499218750002,pass,,,,,,,,,
d4,compact,128,256,32768,4177920,committed_50_bohr_retained_pairs,4177920,d4_two_body_energy_potential,compact_all_within_cutoff,20,3.7396481,3.7396481,3.7478719949999997,3.7473999739999995,3.753719957,3.7541759,0.007600007500000228,0.004144069999999722,0.0012121621303646639,29.280249960937496,pass,,,,,,,,,
d4,compact,128,256,32768,4177920,committed_50_bohr_retained_pairs,4177920,d4_two_body_gradient,compact_all_within_cutoff,20,6.05488014,6.06254075,6.06921577,6.068388795500001,6.0754845865,6.0772481,0.006088022500000179,0.0032479750000002916,0.0008329566059752475,47.415748203125,pass,,,,,,,,,
d4,open,1,16,16,54,committed_50_bohr_retained_pairs,120,d4_atm_energy,open_sparse_pairlist,20,0.115936004,0.11736480020000001,0.1178720035,0.1180288017,0.11890880385,0.119456001,0.0008799992500000131,0.0002400015000000033,0.006200860846172728,117.8720035,pass,,,,,,,,,
d4,open,1,16,16,54,committed_50_bohr_retained_pairs,120,d4_atm_gradient,open_sparse_pairlist,20,0.195552006,0.1964031984,0.196735993,0.1968928,0.1972016032,0.200576007,0.00028799399999998587,0.0001759905000000006,0.004684945033112292,196.735993,pass,,,,,,,,,
d4,open,1,16,16,54,committed_50_bohr_retained_pairs,120,d4_cn_cache_update,open_sparse_pairlist,20,0.04208,0.042748801615,0.0440480001,0.044240000475,0.04569920134,0.0457599983,0.0009280014999999975,0.0002719982999999995,0.021478519508868477,44.048000099999996,pass,,,,,,,,,
d4,open,1,16,16,54,committed_50_bohr_retained_pairs,120,d4_two_body_energy_potential,open_sparse_pairlist,20,0.137472004,0.13753280399999998,0.138623998,0.13887040025,0.139828798,0.142655998,0.001111996000000004,0.0007519945000000056,0.008229571316589737,138.623998,pass,,,,,,,,,
d4,open,1,16,16,54,committed_50_bohr_retained_pairs,120,d4_two_body_gradient,open_sparse_pairlist,20,0.189247996,0.18943039695,0.1917920035,0.191728001,0.1927152067,0.192928001,0.0011040012499999863,0.0005440045000000004,0.0051595366107196755,191.7920035,pass,,,,,,,,,
d4,open,8,16,128,432,committed_50_bohr_retained_pairs,960,d4_atm_energy,open_sparse_pairlist,20,0.121376,0.121376,0.122944001,0.1227856007,0.12424640015,0.124672003,0.002119994,0.0010880004999999984,0.0092831757296977,15.368000125,pass,,,,,,,,,
d4,open,8,16,128,432,committed_50_bohr_retained_pairs,960,d4_atm_gradient,open_sparse_pairlist,20,0.199487999,0.1997007933,0.2014240025,0.201414399,0.20269279440000001,0.202784002,0.00025598700000001307,0.00014399049999999636,0.003824375069698635,25.1780003125,pass,,,,,,,,,
d4,open,8,16,128,432,committed_50_bohr_retained_pairs,960,d4_cn_cache_update,open_sparse_pairlist,20,0.0435840003,0.043675201059999995,0.04452800005,0.044489599955,0.045892799240000004,0.045984,0.0008640010249999983,0.0002719983499999967,0.015555088439749317,5.56600000625,pass,,,,,,,,,
d4,open,8,16,128,432,committed_50_bohr_retained_pairs,960,d4_two_body_energy_potential,open_sparse_pairlist,20,0.141984001,0.14207519435,0.14305599800000002,0.14321919895,0.14438559734999998,0.144416004,0.0017119975000000065,0.0008480030000000138,0.006127313654296594,17.881999750000002,pass,,,,,,,,,
d4,open,8,16,128,432,committed_50_bohr_retained_pairs,960,d4_two_body_gradient,open_sparse_pairlist,20,0.194879994,0.19500159495,0.19598399849999998,0.1964864001,0.198510406,0.199392006,0.002200007000000004,0.0006880014999999795,0.006929920573991278,24.497999812499998,pass,,,,,,,,,
d4,open,32,16,512,1728,committed_50_bohr_retained_pairs,3840,d4_atm_energy,open_sparse_pairlist,20,0.130144,0.13111679335,0.13243199900000002,0.13246719769999998,0.1340847934,0.134176001,0.001519997249999988,0.0009600000000000025,0.007990986426394914,4.138499968750001,pass,,,,,,,,,
d4,open,32,16,512,1728,committed_50_bohr_retained_pairs,3840,d4_atm_gradient,open_sparse_pairlist,20,0.222080007,0.22369119845000002,0.2252479945,0.22544959935,0.2273871956,0.227904007,0.0016959942499999991,0.0008959995000000082,0.0062715755748508255,7.038999828125,pass,,,,,,,,,
d4,open,32,16,512,1728,committed_50_bohr_retained_pairs,3840,d4_cn_cache_update,open_sparse_pairlist,20,0.0479680002,0.04799840039,0.050032001,0.050174399844999995,0.05199520049,0.0531199984,0.0017760014249999997,0.0008800010999999996,0.02596142912632944,1.56350003125,pass,,,,,,,,,
d4,open,32,16,512,1728,committed_50_bohr_retained_pairs,3840,d4_two_body_energy_potential,open_sparse_pairlist,20,0.156928003,0.15698880299999998,0.1583520025,0.15862240045,0.1601375971,0.160319999,0.0011680014999999877,0.0007359980000000016,0.006497077801858917,4.948500078125,pass,,,,,,,,,
d4,open,32,16,512,1728,committed_50_bohr_retained_pairs,3840,d4_two_body_gradient,open_sparse_pairlist,20,0.216064006,0.21703679935,0.21758399899999997,0.2177455992,0.21901119900000002,0.219071999,0.001640003249999994,0.0004959999999999687,0.00396677697809619,6.799499968749999,pass,,,,,,,,,
d4,open,128,16,2048,6912,committed_50_bohr_retained_pairs,15360,d4_atm_energy,open_sparse_pairlist,20,0.167935997,0.16805759795,0.17136000099999998,0.17121760020000001,0.17402239905,0.174144,0.0023199949999999914,0.0013919994999999907,0.010996179132432168,1.3387500078124999,pass,,,,,,,,,
d4,open,128,16,2048,6912,committed_50_bohr_retained_pairs,15360,d4_atm_gradient,open_sparse_pairlist,20,0.278528005,0.2804432126,0.284319997,0.28364160225,0.28631520445,0.288352013,0.002144002249999999,0.0007040054999999934,0.007547674187706458,2.2212499765625,pass,,,,,,,,,
d4,open,128,16,2048,6912,committed_50_bohr_retained_pairs,15360,d4_cn_cache_update,open_sparse_pairlist,20,0.0724480003,0.0726912022,0.0758239999,0.07637760005000001,0.07821119728,0.0837439969,0.0023279953000000103,0.0013120025500000035,0.03136162251078303,0.5923749992187499,pass,,,,,,,,,
d4,open,128,16,2048,6912,committed_50_bohr_retained_pairs,15360,d4_two_body_energy_potential,open_sparse_pairlist,20,0.205824003,0.20679679635,0.209855996,0.20966399905,0.21281599615,0.213119999,0.0022160004999999816,0.001088001000000005,0.009294383572243844,1.6394999687499998,pass,,,,,,,,,
d4,open,128,16,2048,6912,committed_50_bohr_retained_pairs,15360,d4_two_body_gradient,open_sparse_pairlist,20,0.273663998,0.27393760655,0.2749280035,0.2751808001,0.277087986,0.277087986,0.0018159974999999995,0.0008000135000000297,0.0040796331349339165,2.1478750273437504,pass,,,,,,,,,
d4,open,1,32,32,118,committed_50_bohr_retained_pairs,496,d4_atm_energy,open_sparse_pairlist,20,0.119552001,0.11958240195,0.119919997,0.1204399996,0.1225424017,0.122815996,0.0016479972499999912,0.00023999450000000006,0.008825870003596486,119.919997,pass,,,,,,,,,
d4,open,1,32,32,118,committed_50_bohr_retained_pairs,496,d4_atm_gradient,open_sparse_pairlist,20,0.199264005,0.199324805,0.199839994,0.20017279905000002,0.20106400165000002,0.204863995,0.0003760042499999783,0.00014400450000000287,0.005937559324596022,199.839994,pass,,,,,,,,,
d4,open,1,32,32,118,committed_50_bohr_retained_pairs,496,d4_cn_cache_update,open_sparse_pairlist,20,0.0436800011,0.04371040129,0.04391999915,0.044248000165,0.045705601385,0.0458879992,0.0008400017499999995,0.00015999935000000215,0.014917153165637815,43.91999915,pass,,,,,,,,,
d4,open,1,32,32,118,committed_50_bohr_retained_pairs,496,d4_two_body_energy_potential,open_sparse_pairlist,20,0.138144001,0.1382351953,0.1386400015,0.13923519995,0.14144960410000001,0.141632006,0.0015040075000000153,0.00040000649999999416,0.007988254492024328,138.6400015,pass,,,,,,,,,
d4,open,1,32,32,118,committed_50_bohr_retained_pairs,496,d4_two_body_gradient,open_sparse_pairlist,20,0.191264004,0.19129439639999998,0.191616006,0.1922816015,0.1936992063,0.193759993,0.0019040069999999854,0.00032001000000000945,0.005364683379299595,191.616006,pass,,,,,,,,,
d4,open,8,32,256,944,committed_50_bohr_retained_pairs,3968,d4_atm_energy,open_sparse_pairlist,20,0.123135999,0.12331839994999999,0.12449600150000001,0.12460159955000001,0.12580639745,0.126080006,0.00104000025000002,0.00046399649999999404,0.006084062797721176,15.5620001875,pass,,,,,,,,,
d4,open,8,32,256,944,committed_50_bohr_retained_pairs,3968,d4_atm_gradient,open_sparse_pairlist,20,0.207872003,0.2086623954,0.2095519975,0.20944799860000002,0.2101952054,0.210559994,0.0007119997499999975,0.0003520024999999899,0.0028792300646326967,26.1939996875,pass,,,,,,,,,
d4,open,8,32,256,944,committed_50_bohr_retained_pairs,3968,d4_cn_cache_update,open_sparse_pairlist,20,0.0436800011,0.0436800011,0.045215999699999995,0.045460800265000004,0.047315200935,0.0513279997,0.0023360009999999973,0.0012640002999999948,0.040613298589652624,5.6519999625,pass,,,,,,,,,
d4,open,8,32,256,944,committed_50_bohr_retained_pairs,3968,d4_two_body_energy_potential,open_sparse_pairlist,20,0.144575998,0.1447583999,0.14588799349999998,0.14602240095000002,0.14713600175,0.148351997,0.0010400012500000055,0.000431992499999978,0.006118142531059574,18.2359991875,pass,,,,,,,,,
d4,open,8,32,256,944,committed_50_bohr_retained_pairs,3968,d4_two_body_gradient,open_sparse_pairlist,20,0.198655993,0.1996288006,0.20348799950000002,0.2032287984,0.2053360048,0.207616001,0.001864001000000004,0.0009759960000000067,0.009806929505622407,25.435999937500004,pass,,,,,,,,,
d4,open,32,32,1024,3776,committed_50_bohr_retained_pairs,15872,d4_atm_energy,open_sparse_pairlist,20,0.133791998,0.1338224056,0.13504,0.13520320130000002,0.136895999,0.136895999,0.0022320004999999976,0.0010239930000000008,0.009136615443560241,4.22,pass,,,,,,,,,
d4,open,32,32,1024,3776,committed_50_bohr_retained_pairs,15872,d4_atm_gradient,open_sparse_pairlist,20,0.228351995,0.22850400355,0.22980800299999998,0.22989760115000002,0.23102239970000002,0.233119994,0.001215997750000003,0.0007520020000000016,0.004742245695912136,7.1815000937499995,pass,,,,,,,,,
d4,open,32,32,1024,3776,committed_50_bohr_retained_pairs,15872,d4_cn_cache_update,open_sparse_pairlist,20,0.0513599999,0.051572801514999995,0.0519520007,0.05254239999,0.053857600309999996,0.0538880005,0.0020240004750000026,0.0004799999500000006,0.018826120916232487,1.623500021875,pass,,,,,,,,,
d4,open,32,32,1024,3776,committed_50_bohr_retained_pairs,15872,d4_two_body_energy_potential,open_sparse_pairlist,20,0.157695994,0.15818239779999999,0.161055997,0.1609504007,0.16317919845,0.163392007,0.0021039987500000024,0.0011680049999999859,0.009961259295428737,5.032999906250001,pass,,,,,,,,,
d4,open,32,32,1024,3776,committed_50_bohr_retained_pairs,15872,d4_two_body_gradient,open_sparse_pairlist,20,0.217056006,0.21775520410000002,0.21943999800000002,0.21938720050000002,0.22068799585,0.222207993,0.00028800225000000235,0.0001920019999999828,0.00480775985687258,6.857499937500001,pass,,,,,,,,,
d4,open,128,32,4096,15104,committed_50_bohr_retained_pairs,63488,d4_atm_energy,open_sparse_pairlist,20,0.171424001,0.17276159719999998,0.175039999,0.1747759998,0.17691040575,0.177184001,0.002232003999999982,0.0010719969999999912,0.008657910266409543,1.3674999921875,pass,,,,,,,,,
d4,open,128,32,4096,15104,committed_50_bohr_retained_pairs,63488,d4_atm_gradient,open_sparse_pairlist,20,0.294367999,0.29488480945,0.2985920015,0.29856000095,0.30053760695000004,0.301631987,0.0022160039999999936,0.0011679975000000176,0.006217669704667754,2.33275001171875,pass,,,,,,,,,
d4,open,128,32,4096,15104,committed_50_bohr_retained_pairs,63488,d4_cn_cache_update,open_sparse_pairlist,20,0.0774400011,0.07932480129000001,0.08015999944999999,0.08038080037499999,0.08248320187000001,0.0828479975,0.0012559946500000085,0.0006239972999999982,0.01552521992392646,0.6262499957031249,pass,,,,,,,,,
d4,open,128,32,4096,15104,committed_50_bohr_retained_pairs,63488,d4_two_body_energy_potential,open_sparse_pairlist,20,0.208895996,0.21084159695,0.212991998,0.21322080054999998,0.21608640545,0.216511995,0.003104001000000023,0.001824006000000017,0.009716530652759106,1.663999984375,pass,,,,,,,,,
d4,open,128,32,4096,15104,committed_50_bohr_retained_pairs,63488,d4_two_body_gradient,open_sparse_pairlist,20,0.280544013,0.28060479875000005,0.28355200599999997,0.28404480215,0.28680480750000004,0.288415998,0.0035039855000000286,0.0014879999999999893,0.00776377644834284,2.2152500468749996,pass,,,,,,,,,
d4,open,1,48,48,182,committed_50_bohr_retained_pairs,1128,d4_atm_energy,open_sparse_pairlist,20,0.121728003,0.121758403,0.123151999,0.1229759995,0.12407039804999999,0.124191999,0.0019119992500000044,0.0008959990000000015,0.007737614136785036,123.151999,pass,,,,,,,,,
d4,open,1,48,48,182,committed_50_bohr_retained_pairs,1128,d4_atm_gradient,open_sparse_pairlist,20,0.195616007,0.195616007,0.196831994,0.19681440005,0.1986351997,0.198847994,0.0016399992499999683,0.0009599999999999886,0.005075474231318024,196.831994,pass,,,,,,,,,
d4,open,1,48,48,182,committed_50_bohr_retained_pairs,1128,d4_cn_cache_update,open_sparse_pairlist,20,0.0437440015,0.043774401785,0.043935999249999996,0.04427359979,0.04576000143,0.0469760001,0.0003120014000000046,0.00011200085000000193,0.01814080517950321,43.935999249999995,pass,,,,,,,,,
d4,open,1,48,48,182,committed_50_bohr_retained_pairs,1128,d4_two_body_energy_potential,open_sparse_pairlist,20,0.137983993,0.13825760155,0.139647998,0.1393216015,0.1402800028,0.140735999,0.0013200074999999978,0.0004480035000000021,0.00575954601778532,139.647998,pass,,,,,,,,,
d4,open,1,48,48,182,committed_50_bohr_retained_pairs,1128,d4_two_body_gradient,open_sparse_pairlist,20,0.185824007,0.1869792013,0.1875360015,0.1880384005,0.18950559835,0.189536005,0.0017920025000000006,0.0003840034999999936,0.005685765920798844,187.5360015,pass,,,,,,,,,
d4,open,8,48,384,1456,committed_50_bohr_retained_pairs,9024,d4_atm_energy,open_sparse_pairlist,20,0.131328002,0.1320880001,0.133056,0.13289920015,0.13412160010000002,0.134304002,0.0009919932499999895,0.0007679985000000056,0.005851176108052899,16.632,pass,,,,,,,,,
d4,open,8,48,384,1456,committed_50_bohr_retained_pairs,9024,d4_atm_gradient,open_sparse_pairlist,20,0.213824004,0.213824004,0.2148320005,0.21517280035000003,0.21682879745,0.217984006,0.0008560045000000072,0.0006560009999999894,0.004585125831076505,26.854000062500003,pass,,,,,,,,,
d4,open,8,48,384,1456,committed_50_bohr_retained_pairs,9024,d4_cn_cache_update,open_sparse_pairlist,20,0.0456960015,0.0456960015,0.0467040017,0.04660160001,0.047879999464999996,0.0480320007,0.000984000074999991,0.0006720013499999997,0.015457696575764153,5.8380002125,pass,,,,,,,,,
d4,open,8,48,384,1456,committed_50_bohr_retained_pairs,9024,d4_two_body_energy_potential,open_sparse_pairlist,20,0.144672006,0.1447632003,0.145695999,0.14563839955,0.1468303937,0.147712007,0.0010080002500000018,0.0002719979999999955,0.0051915576120279815,18.211999875,pass,,,,,,,,,
d4,open,8,48,384,1456,committed_50_bohr_retained_pairs,9024,d4_two_body_gradient,open_sparse_pairlist,20,0.200703993,0.200703993,0.2032480015,0.2029104009,0.20432960555,0.205119997,0.0011840092499999788,0.0003039984999999995,0.00548972337504145,25.4060001875,pass,,,,,,,,,
d4,open,32,48,1536,5824,committed_50_bohr_retained_pairs,36096,d4_atm_energy,open_sparse_pairlist,20,0.163872004,0.164814404,0.1660320015,0.16653920120000001,0.16977280409999998,0.170016006,0.0015359964999999975,0.0009599999999999886,0.009413711489432083,5.188500046875,pass,,,,,,,,,
d4,open,32,48,1536,5824,committed_50_bohr_retained_pairs,36096,d4_atm_gradient,open_sparse_pairlist,20,0.259104013,0.2608063978,0.263007998,0.26268960080000003,0.26397279835,0.265888005,0.001240007749999994,0.0006719984999999928,0.0054614828920242775,8.218999937500001,pass,,,,,,,,,
d4,open,32,48,1536,5824,committed_50_bohr_retained_pairs,36096,d4_cn_cache_update,open_sparse_pairlist,20,0.0532159992,0.053428800815,0.0543200001,0.05439519976,0.055123198750000005,0.0554880016,0.0003999993499999993,0.0001440010999999991,0.009585701406819285,1.697500003125,pass,,,,,,,,,
d4,open,32,48,1536,5824,committed_50_bohr_retained_pairs,36096,d4_two_body_energy_potential,open_sparse_pairlist,20,0.161696002,0.16178719535,0.1628319995,0.1627967998,0.1639055964,0.163936004,0.0018320012500000205,0.0009279995000000124,0.005165055043180417,5.088499984375,pass,,,,,,,,,
d4,open,32,48,1536,5824,committed_50_bohr_retained_pairs,36096,d4_two_body_gradient,open_sparse_pairlist,20,0.222207993,0.2231808006,0.22497600299999998,0.22478239825,0.22715999305,0.228223994,0.00151998925000002,0.00084799549999999,0.006317490030704321,7.03050009375,pass,,,,,,,,,
d4,open,128,48,6144,23296,committed_50_bohr_retained_pairs,144384,d4_atm_energy,open_sparse_pairlist,20,0.300927997,0.3023263932,0.304271996,0.30439839809999997,0.30628000045,0.306432009,0.0026639917499999832,0.001231998000000012,0.0050391594615664375,2.37712496875,pass,,,,,,,,,
d4,open,128,48,6144,23296,committed_50_bohr_retained_pairs,144384,d4_atm_gradient,open_sparse_pairlist,20,0.452576011,0.4526063901,0.454656005,0.4552799999,0.45948319605000004,0.462431997,0.002456001749999992,0.0011840015000000315,0.005620255710523393,3.5520000390625,pass,,,,,,,,,
