Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,2432,3,810.7,800.0,800,832,18.5,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace)"
0.0,2400,3,800.0,800.0,800,800,0.0,"xtbloom::detail::cuda::<unnamed>::prepare_coordination_errors_kernel(long, const unsigned char *, unsigned int *)"
0.0,2368,3,789.3,800.0,768,800,18.5,"xtbloom::detail::cuda::<unnamed>::copy_mask_kernel(long, const unsigned char *, unsigned char *)"
0.0,2304,2,1152.0,1152.0,1152,1152,0.0,"xtbloom::detail::cuda::<unnamed>::commit_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,2304,2,1152.0,1152.0,1152,1152,0.0,"xtbloom::detail::cuda::<unnamed>::prepare_late_stages_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const unsigned char *, const unsigned int *, const unsigned int *, double *, unsigned int *, unsigned int *, bool)"
0.0,2304,2,1152.0,1152.0,1120,1184,45.3,"xtbloom::detail::cuda::<unnamed>::snapshot_refactor_activity_kernel(long, const unsigned char *, const unsigned int *, unsigned char *)"
0.0,2304,3,768.0,768.0,768,768,0.0,"xtbloom::detail::cuda::<unnamed>::aes2_scc_cleanup_kernel(long, unsigned int *)"
0.0,2272,2,1136.0,1136.0,1120,1152,22.6,"xtbloom::detail::cuda::<unnamed>::preflight_geometry_transaction_kernel(long, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, unsigned int *, unsigned int *)"
0.0,2208,2,1104.0,1104.0,1088,1120,22.6,"xtbloom::detail::cuda::<unnamed>::gate_h0_kernel(long, const unsigned char *, const unsigned int *, unsigned int *)"
0.0,2144,2,1072.0,1072.0,1056,1088,22.6,"xtbloom::detail::cuda::<unnamed>::capture_epoch_and_validate_activity_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.0,2112,2,1056.0,1056.0,896,1216,226.3,"xtbloom::detail::<unnamed>::invalidate_gfn2_warm_checkpoint_if_admitted_kernel(unsigned long *, long, const unsigned int *)"
0.0,2112,3,704.0,672.0,672,768,55.4,"xx_set_info_ker(int, int *, int)"
0.0,2048,3,682.7,672.0,672,704,18.5,"void potrf_set_info<(int)256>(int, int, int *)"
0.0,1984,2,992.0,992.0,992,992,0.0,"xtbloom::detail::cuda::<unnamed>::preflight_offsets_kernel(xtbloom::detail::cuda::Gfn2ElectricFieldDeviceBatch, unsigned int *)"
0.0,1728,2,864.0,864.0,864,864,0.0,"xtbloom::detail::<unnamed>::initialize_gfn2_warm_checkpoint_batch_if_admitted_kernel(unsigned int *, xtbloom::detail::cuda::Gfn2DeviceAdmission)"
0.0,1728,2,864.0,864.0,864,864,0.0,"xtbloom::detail::cuda::<unnamed>::gate_composer_plan_kernel(long, const unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, bool)"
0.0,1696,2,848.0,848.0,832,864,22.6,"xtbloom::detail::cuda::<unnamed>::prepare_h0_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,1600,2,800.0,800.0,800,800,0.0,"xtbloom::detail::<unnamed>::merge_gfn2_request_error_kernel(const unsigned int *, unsigned int *)"
0.0,1376,2,688.0,688.0,672,704,22.6,xtbloom::detail::cuda::<unnamed>::arm_sparse_sequence_kernel(unsigned int *)
