Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,212160,2,106080.0,106080.0,103424,108736,3756.2,"xtbloom::detail::cuda::<unnamed>::publish_geometry_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2GeometryDeviceCache, xtbloom::detail::cuda::Gfn2GeometryDeviceWorkspace, const unsigned int *)"
0.0,209856,250,839.4,832.0,800,1056,43.4,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2HamiltonianDeviceWorkspace)"
0.0,209825,250,839.3,832.0,800,864,17.4,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2SccClassicalEnergyDeviceWorkspace)"
0.0,208611,250,834.4,832.0,800,865,17.6,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2MullikenDeviceWorkspace)"
0.0,207394,250,829.6,832.0,800,864,17.4,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2SccFreeEnergyDeviceWorkspace)"
0.0,205409,250,821.6,832.0,800,896,18.5,"xtbloom::detail::cuda::<unnamed>::reset_errors_kernel(long, unsigned int *, unsigned int *)"
0.0,199331,250,797.3,800.0,768,960,38.2,"xtbloom::detail::cuda::<unnamed>::publish_energy_kernel(long, const double *, double *, const unsigned int *)"
0.0,188225,30,6274.2,5648.0,5216,10528,1378.7,"void potrfBatch_trsm_lower<double, double, (int)16>(int, int, int, int, int, int, T1 **, unsigned long)"
0.0,179393,1,179393.0,179393.0,179393,179393,0.0,"xtbloom::detail::cuda::<unnamed>::gfn2_repulsion_kernel(xtbloom::detail::cuda::Gfn2RepulsionDeviceBatch, double *, double *, unsigned int *)"
0.0,179040,6,29840.0,29360.0,24128,37408,5962.3,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, unsigned int *)"
0.0,167041,2,83520.5,83520.5,83297,83744,316.1,"xtbloom::detail::cuda::<unnamed>::es2_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
0.0,165953,1,165953.0,165953.0,165953,165953,0.0,"xtbloom::detail::cuda::<unnamed>::build_d4_geometry_pairs_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceParameters, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,164545,252,653.0,640.0,640,768,17.5,"xx_set_info_ker(int, int *, int)"
0.0,120065,2,60032.5,60032.5,58689,61376,1900.0,"xtbloom::detail::cuda::<unnamed>::publish_pair_cache_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, const unsigned int *)"
0.0,114944,4,28736.0,28704.0,28544,28992,186.6,"xtbloom::detail::cuda::<unnamed>::add_output_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,114849,4,28712.3,28624.5,28480,29120,280.6,"xtbloom::detail::cuda::<unnamed>::gradient_input_preflight_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, const double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,114145,4,28536.3,28512.0,28224,28897,287.1,"xtbloom::detail::cuda::<unnamed>::add_publish_atom_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,76800,4,19200.0,19184.0,9984,28448,10513.4,"xtbloom::detail::cuda::<unnamed>::clear_atom_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, long, long, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,76256,4,19064.0,18608.0,18176,20864,1217.2,"xtbloom::detail::cuda::<unnamed>::publish_vjp_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, const unsigned int *)"
0.0,73665,1,73665.0,73665.0,73665,73665,0.0,"xtbloom::detail::cuda::<unnamed>::publish_d4_geometry_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, xtbloom::detail::cuda::Gfn2D4DeviceCache, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,67425,2,33712.5,33712.5,33697,33728,21.9,"xtbloom::detail::cuda::<unnamed>::build_coordination_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,39424,2,19712.0,19712.0,19168,20256,769.3,"xtbloom::detail::cuda::<unnamed>::finalize_force_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,37504,2,18752.0,18752.0,18432,19072,452.5,"xtbloom::detail::cuda::<unnamed>::publish_force_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceOutput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
0.0,34176,2,17088.0,17088.0,16800,17376,407.3,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,23104,1,23104.0,23104.0,23104,23104,0.0,"xtbloom::detail::cuda::<unnamed>::classify_plan_kernel(long, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned int *)"
0.0,21632,2,10816.0,10816.0,10816,10816,0.0,"xtbloom::detail::cuda::<unnamed>::compose_force_kernel(xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceInput, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceOutput, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace, unsigned int *, const unsigned int *)"
0.0,20769,2,10384.5,10384.5,10336,10433,68.6,"xtbloom::detail::cuda::<unnamed>::publish_results_kernel(xtbloom::detail::cuda::Gfn2SccPotentialDeviceBatch, const unsigned char *, const unsigned int *, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, const double *, xtbloom::detail::cuda::Gfn2SccPotentialDeviceResults, double *)"
0.0,18880,2,9440.0,9440.0,9440,9440,0.0,"xtbloom::detail::cuda::<unnamed>::publish_execution_results_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceResults)"
0.0,16576,2,8288.0,8288.0,8160,8416,181.0,"xtbloom::detail::cuda::<unnamed>::publish_vjp_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, double *, const unsigned int *)"
0.0,16512,1,16512.0,16512.0,16512,16512,0.0,"xtbloom::detail::cuda::<unnamed>::publish_inference_results_kernel(xtbloom::detail::cuda::Gfn2InferencePublicationDevicePlan, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceInput, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceResults, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.0,14816,6,2469.3,2512.0,1952,3040,455.9,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, unsigned int *)"
0.0,12800,2,6400.0,6400.0,6272,6528,181.0,"xtbloom::detail::cuda::<unnamed>::publish_integral_force_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2IntegralForceDeviceOutput, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace, const unsigned int *)"
0.0,12128,12,1010.7,976.0,928,1120,71.5,"xtbloom::detail::cuda::<unnamed>::merge_stage_kernel(long, xtbloom::detail::cuda::Gfn2PostSccPotentialStage, const unsigned int *, const unsigned int *, const unsigned int *, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
0.0,11392,14,813.7,800.0,768,864,24.2,"xtbloom::detail::cuda::<unnamed>::record_sequence_plan_failure_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
0.0,10337,8,1292.1,1280.0,1248,1344,37.8,"xtbloom::detail::cuda::<unnamed>::prepare_primitive_stage_kernel(long, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
0.0,9184,8,1148.0,1152.0,1120,1184,20.5,"xtbloom::detail::cuda::<unnamed>::merge_primitive_stage_kernel(long, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceError, bool, unsigned int *, unsigned int *)"
0.0,8800,6,1466.7,1536.0,1120,1760,285.1,"xtbloom::detail::cuda::<unnamed>::merge_stage_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, xtbloom::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
0.0,8032,1,8032.0,8032.0,8032,8032,0.0,"xtbloom::detail::cuda::<unnamed>::public_result_preflight_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeHostStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,8000,4,2000.0,2096.0,1696,2112,203.2,"xtbloom::detail::cuda::<unnamed>::propagate_success_mask_kernel(xtbloom::detail::cuda::Gfn2ForceDeviceActivity, const unsigned int *, unsigned char *)"
0.0,5664,2,2832.0,2832.0,2816,2848,22.6,"xtbloom::detail::cuda::<unnamed>::gate_and_seed_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceOutput, xtbloom::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,5248,2,2624.0,2624.0,2592,2656,45.3,"xtbloom::detail::cuda::<unnamed>::compose_total_energy_kernel(xtbloom::detail::cuda::Gfn2TotalEnergyDeviceBatch, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceInput, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,4608,2,2304.0,2304.0,2240,2368,90.5,"xtbloom::detail::cuda::<unnamed>::merge_electronic_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.0,4416,2,2208.0,2208.0,1632,2784,814.6,"xtbloom::detail::cuda::<unnamed>::initialize_activity_kernel(xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
0.0,4224,2,2112.0,2112.0,1856,2368,362.0,"xtbloom::detail::cuda::<unnamed>::gate_after_energy_kernel(long, xtbloom::detail::cuda::Gfn2ForceDeviceActivity, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceSccState, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.0,3072,2,1536.0,1536.0,1536,1536,0.0,"xtbloom::detail::cuda::<unnamed>::common_topology_preflight_kernel(xtbloom::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
0.0,2912,1,2912.0,2912.0,2912,2912,0.0,"xtbloom::detail::cuda::<unnamed>::publish_terminal_classical_energy_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceResults, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.0,2752,2,1376.0,1376.0,1376,1376,0.0,"xtbloom::detail::cuda::<unnamed>::preflight_force_topology_kernel(xtbloom::detail::cuda::Gfn2ForceCompositionDeviceBatch, unsigned int *)"
0.0,2400,2,1200.0,1200.0,1056,1344,203.6,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace)"
0.0,2208,1,2208.0,2208.0,2208,2208,0.0,"xtbloom::detail::cuda::<unnamed>::prepare_positions_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const double *, const unsigned char *, double *, unsigned int *)"
0.0,2176,2,1088.0,1088.0,1088,1088,0.0,"xtbloom::detail::cuda::<unnamed>::merge_final_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.0,2144,1,2144.0,2144.0,2144,2144,0.0,xtbloom::detail::<unnamed>::gate_gfn2_numerical_refresh_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.0,2080,2,1040.0,1040.0,992,1088,67.9,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralForceDeviceWorkspace)"
0.0,2049,2,1024.5,1024.5,1024,1025,0.7,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace)"
0.0,2048,2,1024.0,1024.0,1024,1024,0.0,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2TotalEnergyDeviceWorkspace)"
0.0,2016,1,2016.0,2016.0,2016,2016,0.0,"xtbloom::detail::cuda::<unnamed>::prepare_late_stages_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const unsigned char *, const unsigned int *, const unsigned int *, double *, unsigned int *, unsigned int *)"
0.0,1984,2,992.0,992.0,992,992,0.0,"void merge_ker<double, double, (int)128, (int)0, (int)0>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,1920,1,1920.0,1920.0,1920,1920,0.0,"xtbloom::detail::cuda::<unnamed>::publication_plan_preflight_kernel(xtbloom::detail::cuda::Gfn2InferencePublicationDevicePlan, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceInput, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, xtbloom::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.0,1888,1,1888.0,1888.0,1888,1888,0.0,"xtbloom::detail::<unnamed>::stage_gfn2_numerical_inputs_kernel(xtbloom::detail::<unnamed>::NumericalRefreshDeviceBinding, xtbloom::detail::<unnamed>::NumericalRefreshDeviceSources)"
0.0,1760,1,1760.0,1760.0,1760,1760,0.0,"xtbloom::detail::cuda::<unnamed>::prepare_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceInput, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,1664,2,832.0,832.0,832,832,0.0,"xtbloom::detail::cuda::<unnamed>::record_composition_plan_failure_kernel(const unsigned int *, unsigned int *, unsigned int *)"
0.0,1632,2,816.0,816.0,800,832,22.6,"xtbloom::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2ForceCompositionDeviceWorkspace)"
0.0,1632,2,816.0,816.0,800,832,22.6,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2H0ForceDeviceWorkspace)"
0.0,1600,2,800.0,800.0,768,832,45.3,"xtbloom::detail::cuda::<unnamed>::copy_mask_kernel(long, const unsigned char *, unsigned char *)"
0.0,1600,2,800.0,800.0,800,800,0.0,"void potrf_reset_info<(int)256>(int, int *)"
0.0,1568,2,784.0,784.0,768,800,22.6,"xtbloom::detail::cuda::<unnamed>::prepare_coordination_errors_kernel(long, const unsigned char *, unsigned int *)"
0.0,1536,1,1536.0,1536.0,1536,1536,0.0,"xtbloom::detail::cuda::<unnamed>::advance_geometry_epoch_kernel(xtbloom::detail::cuda::Gfn2GeometryEpochDevice, unsigned int *)"
0.0,1472,1,1472.0,1472.0,1472,1472,0.0,"xtbloom::detail::cuda::<unnamed>::preflight_geometry_transaction_kernel(long, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, unsigned int *, unsigned int *)"
0.0,1376,1,1376.0,1376.0,1376,1376,0.0,xtbloom::detail::<unnamed>::publish_gfn2_warm_checkpoint_generation_kernel(xtbloom::detail::<unnamed>::WarmCheckpointPublicationDeviceBinding)
0.0,1344,1,1344.0,1344.0,1344,1344,0.0,"xtbloom::detail::cuda::<unnamed>::capture_epoch_and_validate_activity_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.0,1344,2,672.0,672.0,672,672,0.0,"void potrf_set_info<(int)256>(int, int, int *)"
0.0,1280,1,1280.0,1280.0,1280,1280,0.0,"xtbloom::detail::cuda::<unnamed>::gate_h0_kernel(long, const unsigned char *, const unsigned int *, unsigned int *)"
0.0,1152,1,1152.0,1152.0,1152,1152,0.0,"xtbloom::detail::cuda::<unnamed>::commit_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,1120,1,1120.0,1120.0,1120,1120,0.0,"xtbloom::detail::cuda::<unnamed>::publish_batch_kernel(long, const double *, double *, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,1088,1,1088.0,1088.0,1088,1088,0.0,"xtbloom::detail::cuda::<unnamed>::snapshot_refactor_activity_kernel(long, const unsigned char *, unsigned char *)"
0.0,1056,1,1056.0,1056.0,1056,1056,0.0,"xtbloom::detail::cuda::<unnamed>::prepare_h0_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,1056,1,1056.0,1056.0,1056,1056,0.0,"xtbloom::detail::cuda::<unnamed>::publish_d4_geometry_generation_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,864,1,864.0,864.0,864,864,0.0,"xtbloom::detail::cuda::<unnamed>::capture_geometry_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,864,1,864.0,864.0,864,864,0.0,"xtbloom::detail::cuda::<unnamed>::gate_composer_plan_kernel(long, const unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *)"
