Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,85601,3,28533.7,28928.0,27681,28992,739.1,"gpuxtb::detail::cuda::<unnamed>::publish_geometry_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, unsigned long, gpuxtb::detail::cuda::Gfn2GeometryDeviceCache, gpuxtb::detail::cuda::Gfn2GeometryDeviceWorkspace, const unsigned int *)"
0.0,50688,3,16896.0,16032.0,15936,18720,1580.4,"gpuxtb::detail::cuda::<unnamed>::publish_pair_cache_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, const unsigned int *)"
0.0,37408,2,18704.0,18704.0,18624,18784,113.1,"gpuxtb::detail::cuda::<unnamed>::publish_d4_geometry_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,32194,4,8048.5,7376.0,7265,10177,1420.0,"gpuxtb::detail::cuda::<unnamed>::topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, const double *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,27136,10,2713.6,2688.0,2688,2848,49.6,"gpuxtb::detail::cuda::<unnamed>::topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, unsigned int *)"
0.0,23904,2,11952.0,11952.0,11936,11968,22.6,"gpuxtb::detail::cuda::<unnamed>::copy_if_success_kernel(long, const double *, double *, const unsigned int *)"
0.0,23360,2,11680.0,11680.0,7648,15712,5702.1,"gpuxtb::detail::<unnamed>::validate_and_compare_topology_kernel(gpuxtb::detail::<unnamed>::DeviceKeyView, gpuxtb::detail::<unnamed>::DeviceKeyView, long, long, long, long, bool, bool, bool, bool, gpuxtb::detail::<unnamed>::DeviceReport *)"
0.0,18912,18,1050.7,1008.0,992,1184,75.4,"gpuxtb::detail::cuda::<unnamed>::merge_stage_kernel(long, gpuxtb::detail::cuda::Gfn2PostSccPotentialStage, const unsigned int *, const unsigned int *, const unsigned int *, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
0.0,17376,21,827.4,832.0,800,864,20.9,"gpuxtb::detail::cuda::<unnamed>::record_sequence_plan_failure_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
0.0,16448,9,1827.6,1824.0,1792,1888,25.0,"gpuxtb::detail::cuda::<unnamed>::topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, unsigned int *)"
0.0,16097,12,1341.4,1344.0,1312,1376,16.3,"gpuxtb::detail::cuda::<unnamed>::prepare_primitive_stage_kernel(long, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
0.0,14080,12,1173.3,1184.0,1152,1216,20.8,"gpuxtb::detail::cuda::<unnamed>::merge_primitive_stage_kernel(long, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceError, bool, unsigned int *, unsigned int *)"
0.0,10592,3,3530.7,3520.0,3520,3552,18.5,"gpuxtb::detail::cuda::<unnamed>::publish_results_kernel(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, const unsigned char *, const unsigned int *, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceResults, const double *, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceResults, double *)"
0.0,10464,3,3488.0,3488.0,3456,3520,32.0,"gpuxtb::detail::cuda::<unnamed>::compose_force_kernel(gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceInput, gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceOutput, gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceWorkspace, unsigned int *, const unsigned int *)"
0.0,10336,9,1148.4,1152.0,1120,1184,19.2,"gpuxtb::detail::cuda::<unnamed>::merge_stage_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, gpuxtb::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
0.0,9696,3,3232.0,3264.0,3008,3424,209.8,"gpuxtb::detail::cuda::<unnamed>::es2_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
0.0,9569,6,1594.8,1600.0,1504,1664,55.3,"gpuxtb::detail::cuda::<unnamed>::publish_vjp_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, const unsigned int *)"
0.0,8480,6,1413.3,1408.0,1408,1440,13.1,"gpuxtb::detail::cuda::<unnamed>::add_publish_atom_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,8416,6,1402.7,1408.0,1376,1440,24.1,"gpuxtb::detail::cuda::<unnamed>::add_output_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, const double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,7776,6,1296.0,1296.0,1280,1312,17.5,"gpuxtb::detail::cuda::<unnamed>::gradient_input_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, const double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,7168,6,1194.7,1200.0,1120,1248,59.6,"gpuxtb::detail::cuda::<unnamed>::clear_atom_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, long, long, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,7136,3,2378.7,2432.0,2112,2592,244.4,"gpuxtb::detail::cuda::<unnamed>::publish_execution_results_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceSccState, gpuxtb::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, gpuxtb::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates, gpuxtb::detail::cuda::Gfn2EnergyForceExecutionDeviceResults)"
0.0,6624,6,1104.0,1104.0,1088,1120,17.5,"gpuxtb::detail::cuda::<unnamed>::propagate_success_mask_kernel(gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, const unsigned int *, unsigned char *)"
0.0,6144,2,3072.0,3072.0,3072,3072,0.0,"gpuxtb::detail::cuda::<unnamed>::publish_inference_results_kernel(gpuxtb::detail::cuda::Gfn2InferencePublicationDevicePlan, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceInput, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceResults, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.0,6080,3,2026.7,2016.0,2016,2048,18.5,"gpuxtb::detail::cuda::<unnamed>::gate_and_seed_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceOutput, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,5824,3,1941.3,1952.0,1920,1952,18.5,"gpuxtb::detail::cuda::<unnamed>::publish_integral_force_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceOutput, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceWorkspace, const unsigned int *)"
0.0,5760,3,1920.0,1920.0,1888,1952,32.0,"gpuxtb::detail::cuda::<unnamed>::finalize_force_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,5280,3,1760.0,1600.0,1568,2112,305.3,"gpuxtb::detail::cuda::<unnamed>::compose_total_energy_kernel(gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceBatch, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceInput, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceSccState, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceResults, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,5056,3,1685.3,1696.0,1664,1696,18.5,"gpuxtb::detail::cuda::<unnamed>::publish_force_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceOutput, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
0.0,4800,3,1600.0,1632.0,1312,1856,273.4,"gpuxtb::detail::cuda::<unnamed>::gate_after_energy_kernel(long, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceSccState, gpuxtb::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.0,4576,2,2288.0,2288.0,2112,2464,248.9,"gpuxtb::detail::cuda::<unnamed>::publish_terminal_classical_energy_kernel(gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceResults, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.0,4544,3,1514.7,1504.0,1504,1536,18.5,"gpuxtb::detail::cuda::<unnamed>::publish_vjp_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, double *, const unsigned int *)"
0.0,4448,3,1482.7,1568.0,1248,1632,205.7,"gpuxtb::detail::cuda::<unnamed>::initialize_activity_kernel(gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
0.0,4064,3,1354.7,1344.0,1344,1376,18.5,"gpuxtb::detail::cuda::<unnamed>::common_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
0.0,3680,3,1226.7,1216.0,1216,1248,18.5,"gpuxtb::detail::cuda::<unnamed>::preflight_force_topology_kernel(gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceBatch, unsigned int *)"
0.0,3648,2,1824.0,1824.0,1824,1824,0.0,"gpuxtb::detail::cuda::<unnamed>::public_result_preflight_kernel(gpuxtb::detail::cuda::Gfn2PublicResultBridgeDevicePlan, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceInput, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, gpuxtb::detail::cuda::Gfn2PublicResultBridgeHostStaging, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,3584,3,1194.7,1184.0,1184,1216,18.5,"gpuxtb::detail::cuda::<unnamed>::merge_electronic_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.0,3424,3,1141.3,1152.0,1120,1152,18.5,"gpuxtb::detail::cuda::<unnamed>::merge_final_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.0,3360,2,1680.0,1680.0,1664,1696,22.6,"gpuxtb::detail::cuda::<unnamed>::publication_plan_preflight_kernel(gpuxtb::detail::cuda::Gfn2InferencePublicationDevicePlan, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceInput, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.0,3328,4,832.0,832.0,832,832,0.0,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace)"
0.0,3200,2,1600.0,1600.0,1568,1632,45.3,gpuxtb::detail::<unnamed>::gate_gfn2_numerical_refresh_kernel(gpuxtb::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.0,3200,2,1600.0,1600.0,1568,1632,45.3,"gpuxtb::detail::cuda::<unnamed>::classify_plan_kernel(long, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned int *)"
0.0,2976,2,1488.0,1488.0,1472,1504,22.6,"gpuxtb::detail::cuda::<unnamed>::prepare_public_results_kernel(gpuxtb::detail::cuda::Gfn2PublicResultBridgeDevicePlan, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceInput, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,2816,3,938.7,928.0,928,960,18.5,"void merge_ker<double, double, (int)128, (int)0, (int)0>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,2752,2,1376.0,1376.0,1376,1376,0.0,"gpuxtb::detail::cuda::<unnamed>::prepare_positions_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, const double *, const unsigned char *, double *, unsigned int *)"
0.0,2720,2,1360.0,1360.0,1280,1440,113.1,"gpuxtb::detail::<unnamed>::stage_gfn2_numerical_inputs_kernel(gpuxtb::detail::<unnamed>::NumericalRefreshDeviceBinding, gpuxtb::detail::<unnamed>::NumericalRefreshDeviceSources)"
0.0,2688,3,896.0,832.0,832,1024,110.9,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceWorkspace)"
0.0,2688,3,896.0,832.0,800,1056,139.5,"void potrf_reset_info<(int)256>(int, int *)"
0.0,2560,3,853.3,864.0,832,864,18.5,"gpuxtb::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceWorkspace)"
0.0,2528,3,842.7,832.0,832,864,18.5,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2H0ForceDeviceWorkspace)"
0.0,2528,3,842.7,832.0,832,864,18.5,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace)"
0.0,2496,3,832.0,832.0,832,832,0.0,"gpuxtb::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceWorkspace)"
0.0,2496,3,832.0,832.0,832,832,0.0,"gpuxtb::detail::cuda::<unnamed>::record_composition_plan_failure_kernel(const unsigned int *, unsigned int *, unsigned int *)"
0.0,2432,2,1216.0,1216.0,1216,1216,0.0,gpuxtb::detail::<unnamed>::publish_gfn2_warm_checkpoint_generation_kernel(gpuxtb::detail::<unnamed>::WarmCheckpointPublicationDeviceBinding)
0.0,2432,3,810.7,800.0,800,832,18.5,"gpuxtb::detail::cuda::<unnamed>::copy_mask_kernel(long, const unsigned char *, unsigned char *)"
0.0,2400,3,800.0,800.0,800,800,0.0,"gpuxtb::detail::cuda::<unnamed>::prepare_coordination_errors_kernel(long, const unsigned char *, unsigned int *)"
0.0,2336,2,1168.0,1168.0,1152,1184,22.6,"gpuxtb::detail::cuda::<unnamed>::advance_geometry_epoch_kernel(gpuxtb::detail::cuda::Gfn2GeometryEpochDevice, unsigned int *)"
0.0,2272,2,1136.0,1136.0,1120,1152,22.6,"gpuxtb::detail::cuda::<unnamed>::preflight_geometry_transaction_kernel(long, gpuxtb::detail::cuda::Gfn2GeometryEpochConsumerDevice, unsigned int *, unsigned int *)"
0.0,2272,2,1136.0,1136.0,1120,1152,22.6,"gpuxtb::detail::cuda::<unnamed>::publish_batch_kernel(long, const double *, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,2080,3,693.3,704.0,672,704,18.5,"void potrf_set_info<(int)256>(int, int, int *)"
0.0,2048,2,1024.0,1024.0,1024,1024,0.0,"gpuxtb::detail::cuda::<unnamed>::prepare_late_stages_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, const unsigned char *, const unsigned int *, const unsigned int *, double *, unsigned int *, unsigned int *)"
0.0,2016,2,1008.0,1008.0,992,1024,22.6,"gpuxtb::detail::cuda::<unnamed>::capture_epoch_and_validate_activity_kernel(gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.0,2016,2,1008.0,1008.0,992,1024,22.6,"gpuxtb::detail::cuda::<unnamed>::commit_public_results_kernel(gpuxtb::detail::cuda::Gfn2PublicResultBridgeDevicePlan, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,2016,2,1008.0,1008.0,992,1024,22.6,"gpuxtb::detail::cuda::<unnamed>::publish_d4_geometry_generation_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, unsigned long, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,1888,2,944.0,944.0,928,960,22.6,"gpuxtb::detail::cuda::<unnamed>::gate_h0_kernel(long, const unsigned char *, const unsigned int *, unsigned int *)"
0.0,1760,2,880.0,880.0,768,992,158.4,"gpuxtb::detail::cuda::<unnamed>::snapshot_refactor_activity_kernel(long, const unsigned char *, unsigned char *)"
0.0,1728,2,864.0,864.0,864,864,0.0,"gpuxtb::detail::cuda::<unnamed>::prepare_h0_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,1696,2,848.0,848.0,832,864,22.6,"gpuxtb::detail::cuda::<unnamed>::gate_composer_plan_kernel(long, const unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *)"
0.0,1632,2,816.0,816.0,800,832,22.6,"gpuxtb::detail::cuda::<unnamed>::capture_geometry_sequence_kernel(const unsigned int *, unsigned int *)"
