Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,221378,250,885.5,896.0,864,928,16.1,"gpuxtb::detail::cuda::<unnamed>::begin_mixer_stage_kernel(gpuxtb::detail::cuda::Gfn2SccIterationDeviceActivity, gpuxtb::detail::cuda::Gfn2SccMixerDeviceWorkspace, unsigned int *)"
0.0,214561,2,107280.5,107280.5,107137,107424,202.9,"gpuxtb::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(gpuxtb::detail::cuda::Gfn2EigensolverDeviceBatch, gpuxtb::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, gpuxtb::detail::cuda::Gfn2EigensolverDeviceWorkspace, gpuxtb::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, gpuxtb::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
0.0,209923,250,839.7,832.0,800,1216,51.5,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2HamiltonianDeviceWorkspace)"
0.0,209696,250,838.8,832.0,800,864,17.9,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2SccClassicalEnergyDeviceWorkspace)"
0.0,208865,250,835.5,832.0,800,864,16.5,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2MullikenDeviceWorkspace)"
0.0,208354,2,104177.0,104177.0,103489,104865,973.0,"gpuxtb::detail::cuda::<unnamed>::publish_geometry_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, unsigned long, gpuxtb::detail::cuda::Gfn2GeometryDeviceCache, gpuxtb::detail::cuda::Gfn2GeometryDeviceWorkspace, const unsigned int *)"
0.0,207523,250,830.1,832.0,800,865,18.8,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2SccFreeEnergyDeviceWorkspace)"
0.0,205664,250,822.7,832.0,800,896,18.3,"gpuxtb::detail::cuda::<unnamed>::reset_errors_kernel(long, unsigned int *, unsigned int *)"
0.0,199523,250,798.1,800.0,768,960,39.3,"gpuxtb::detail::cuda::<unnamed>::publish_energy_kernel(long, const double *, double *, const unsigned int *)"
0.0,187617,30,6253.9,5552.0,5184,10529,1398.2,"void potrfBatch_trsm_lower<double, double, (int)16>(int, int, int, int, int, int, T1 **, unsigned long)"
0.0,179649,1,179649.0,179649.0,179649,179649,0.0,"gpuxtb::detail::cuda::<unnamed>::gfn2_repulsion_kernel(gpuxtb::detail::cuda::Gfn2RepulsionDeviceBatch, double *, double *, unsigned int *)"
0.0,178977,6,29829.5,29312.0,24321,37952,5926.4,"gpuxtb::detail::cuda::<unnamed>::topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, unsigned int *)"
0.0,167328,2,83664.0,83664.0,83616,83712,67.9,"gpuxtb::detail::cuda::<unnamed>::es2_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
0.0,165793,1,165793.0,165793.0,165793,165793,0.0,"gpuxtb::detail::cuda::<unnamed>::build_d4_geometry_pairs_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceParameters, const double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,164640,252,653.3,640.0,640,736,16.6,"xx_set_info_ker(int, int *, int)"
0.0,120288,2,60144.0,60144.0,58336,61952,2556.9,"gpuxtb::detail::cuda::<unnamed>::publish_pair_cache_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, const unsigned int *)"
0.0,114944,4,28736.0,28688.0,28640,28928,130.6,"gpuxtb::detail::cuda::<unnamed>::add_output_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, const double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,114336,4,28584.0,28512.0,28288,29024,316.1,"gpuxtb::detail::cuda::<unnamed>::add_publish_atom_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, long, long, const double *, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,113408,4,28352.0,28304.0,28288,28512,107.7,"gpuxtb::detail::cuda::<unnamed>::gradient_input_preflight_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, const double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, unsigned int *)"
0.0,76384,4,19096.0,19120.0,10048,28096,10374.0,"gpuxtb::detail::cuda::<unnamed>::clear_atom_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, long, long, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,74594,4,18648.5,18624.5,18529,18816,131.1,"gpuxtb::detail::cuda::<unnamed>::publish_vjp_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, const unsigned int *)"
0.0,73665,1,73665.0,73665.0,73665,73665,0.0,"gpuxtb::detail::cuda::<unnamed>::publish_d4_geometry_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, gpuxtb::detail::cuda::Gfn2D4DeviceCache, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,67488,2,33744.0,33744.0,33664,33824,113.1,"gpuxtb::detail::cuda::<unnamed>::build_coordination_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, const double *, double *, const unsigned int *, unsigned int *, unsigned int *)"
0.0,39584,2,19792.0,19792.0,18944,20640,1199.3,"gpuxtb::detail::cuda::<unnamed>::publish_force_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceOutput, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
0.0,38624,2,19312.0,19312.0,19296,19328,22.6,"gpuxtb::detail::cuda::<unnamed>::finalize_force_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,34496,2,17248.0,17248.0,17056,17440,271.5,"gpuxtb::detail::cuda::<unnamed>::topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, const double *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,23104,1,23104.0,23104.0,23104,23104,0.0,"gpuxtb::detail::cuda::<unnamed>::classify_plan_kernel(long, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned int *)"
0.0,21537,2,10768.5,10768.5,10753,10784,21.9,"gpuxtb::detail::cuda::<unnamed>::compose_force_kernel(gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceInput, gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceOutput, gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceWorkspace, unsigned int *, const unsigned int *)"
0.0,20960,2,10480.0,10480.0,10464,10496,22.6,"gpuxtb::detail::cuda::<unnamed>::publish_results_kernel(gpuxtb::detail::cuda::Gfn2SccPotentialDeviceBatch, const unsigned char *, const unsigned int *, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceResults, const double *, gpuxtb::detail::cuda::Gfn2SccPotentialDeviceResults, double *)"
0.0,18880,2,9440.0,9440.0,9344,9536,135.8,"gpuxtb::detail::cuda::<unnamed>::publish_execution_results_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ExternalPointChargeDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceSccState, gpuxtb::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, gpuxtb::detail::cuda::Gfn2EnergyForceExecutionDeviceIntermediates, gpuxtb::detail::cuda::Gfn2EnergyForceExecutionDeviceResults)"
0.0,17376,2,8688.0,8688.0,8288,9088,565.7,"gpuxtb::detail::cuda::<unnamed>::publish_vjp_kernel(gpuxtb::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, double *, const unsigned int *)"
0.0,16544,1,16544.0,16544.0,16544,16544,0.0,"gpuxtb::detail::cuda::<unnamed>::publish_inference_results_kernel(gpuxtb::detail::cuda::Gfn2InferencePublicationDevicePlan, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceInput, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceResults, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.0,14944,6,2490.7,2544.0,1920,3008,492.2,"gpuxtb::detail::cuda::<unnamed>::topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, unsigned int *)"
0.0,12896,2,6448.0,6448.0,6240,6656,294.2,"gpuxtb::detail::cuda::<unnamed>::publish_integral_force_kernel(gpuxtb::detail::cuda::Gfn2IntegralDeviceBatch, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceOutput, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceWorkspace, const unsigned int *)"
0.0,12064,12,1005.3,960.0,928,1120,68.8,"gpuxtb::detail::cuda::<unnamed>::merge_stage_kernel(long, gpuxtb::detail::cuda::Gfn2PostSccPotentialStage, const unsigned int *, const unsigned int *, const unsigned int *, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
0.0,11328,14,809.1,800.0,768,832,19.6,"gpuxtb::detail::cuda::<unnamed>::record_sequence_plan_failure_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
0.0,10368,8,1296.0,1280.0,1248,1344,34.2,"gpuxtb::detail::cuda::<unnamed>::prepare_primitive_stage_kernel(long, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, const unsigned int *)"
0.0,9280,8,1160.0,1152.0,1152,1184,14.8,"gpuxtb::detail::cuda::<unnamed>::merge_primitive_stage_kernel(long, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceError, bool, unsigned int *, unsigned int *)"
0.0,8768,6,1461.3,1472.0,1120,1856,303.4,"gpuxtb::detail::cuda::<unnamed>::merge_stage_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, gpuxtb::detail::cuda::Gfn2EnergyForceExecutionDeviceError, unsigned int *, unsigned int *)"
0.0,8032,1,8032.0,8032.0,8032,8032,0.0,"gpuxtb::detail::cuda::<unnamed>::public_result_preflight_kernel(gpuxtb::detail::cuda::Gfn2PublicResultBridgeDevicePlan, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceInput, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, gpuxtb::detail::cuda::Gfn2PublicResultBridgeHostStaging, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,7776,4,1944.0,2016.0,1696,2048,166.0,"gpuxtb::detail::cuda::<unnamed>::propagate_success_mask_kernel(gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, const unsigned int *, unsigned char *)"
0.0,5600,2,2800.0,2800.0,2784,2816,22.6,"gpuxtb::detail::cuda::<unnamed>::compose_total_energy_kernel(gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceBatch, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceInput, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceSccState, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceResults, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,5600,2,2800.0,2800.0,2784,2816,22.6,"gpuxtb::detail::cuda::<unnamed>::gate_and_seed_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceOutput, gpuxtb::detail::cuda::Gfn2ClassicalForceDeviceWorkspace, unsigned int *, unsigned int *)"
0.0,4544,2,2272.0,2272.0,1792,2752,678.8,"gpuxtb::detail::cuda::<unnamed>::initialize_activity_kernel(gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, unsigned char *, unsigned int *, unsigned int *, unsigned int *)"
0.0,4512,2,2256.0,2256.0,2240,2272,22.6,"gpuxtb::detail::cuda::<unnamed>::merge_electronic_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.0,4224,2,2112.0,2112.0,1856,2368,362.0,"gpuxtb::detail::cuda::<unnamed>::gate_after_energy_kernel(long, gpuxtb::detail::cuda::Gfn2ForceDeviceActivity, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceSccState, gpuxtb::detail::cuda::Gfn2GeometryEpochConsumerDevice, int, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.0,3072,2,1536.0,1536.0,1536,1536,0.0,"gpuxtb::detail::cuda::<unnamed>::common_topology_preflight_kernel(gpuxtb::detail::cuda::Gfn2ClassicalForceDevicePlan, unsigned int *, unsigned int *)"
0.0,2880,1,2880.0,2880.0,2880,2880,0.0,"gpuxtb::detail::cuda::<unnamed>::publish_terminal_classical_energy_kernel(gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceResults, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.0,2720,2,1360.0,1360.0,1344,1376,22.6,"gpuxtb::detail::cuda::<unnamed>::preflight_force_topology_kernel(gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceBatch, unsigned int *)"
0.0,2336,2,1168.0,1168.0,960,1376,294.2,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2IntegralDeviceWorkspace)"
0.0,2208,2,1104.0,1104.0,1088,1120,22.6,"gpuxtb::detail::cuda::<unnamed>::merge_final_errors_kernel(long, const unsigned char *, const unsigned int *, const unsigned int *, unsigned char *, unsigned int *, unsigned int *)"
0.0,2176,1,2176.0,2176.0,2176,2176,0.0,gpuxtb::detail::<unnamed>::gate_gfn2_numerical_refresh_kernel(gpuxtb::detail::<unnamed>::NumericalRefreshDeviceBinding)
0.0,2112,1,2112.0,2112.0,2112,2112,0.0,"gpuxtb::detail::cuda::<unnamed>::prepare_positions_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, const double *, const unsigned char *, double *, unsigned int *)"
0.0,2080,2,1040.0,1040.0,1024,1056,22.6,"gpuxtb::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2IntegralForceDeviceWorkspace)"
0.0,2048,1,2048.0,2048.0,2048,2048,0.0,"gpuxtb::detail::cuda::<unnamed>::prepare_late_stages_kernel(gpuxtb::detail::cuda::Gfn2GeometryDeviceBatch, const unsigned char *, const unsigned int *, const unsigned int *, double *, unsigned int *, unsigned int *)"
0.0,2016,2,1008.0,1008.0,992,1024,22.6,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2HamiltonianForceDeviceWorkspace)"
0.0,2016,2,1008.0,1008.0,992,1024,22.6,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2TotalEnergyDeviceWorkspace)"
0.0,1952,1,1952.0,1952.0,1952,1952,0.0,"gpuxtb::detail::cuda::<unnamed>::publication_plan_preflight_kernel(gpuxtb::detail::cuda::Gfn2InferencePublicationDevicePlan, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceInput, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceWorkspace, gpuxtb::detail::cuda::Gfn2InferencePublicationDeviceDiagnostics)"
0.0,1952,2,976.0,976.0,960,992,22.6,"void merge_ker<double, double, (int)128, (int)0, (int)0>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
0.0,1792,1,1792.0,1792.0,1792,1792,0.0,"gpuxtb::detail::<unnamed>::stage_gfn2_numerical_inputs_kernel(gpuxtb::detail::<unnamed>::NumericalRefreshDeviceBinding, gpuxtb::detail::<unnamed>::NumericalRefreshDeviceSources)"
0.0,1728,1,1728.0,1728.0,1728,1728,0.0,"gpuxtb::detail::cuda::<unnamed>::prepare_public_results_kernel(gpuxtb::detail::cuda::Gfn2PublicResultBridgeDevicePlan, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceInput, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,1664,2,832.0,832.0,832,832,0.0,"gpuxtb::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2H0ForceDeviceWorkspace)"
0.0,1664,2,832.0,832.0,832,832,0.0,"gpuxtb::detail::cuda::<unnamed>::record_composition_plan_failure_kernel(const unsigned int *, unsigned int *, unsigned int *)"
0.0,1632,2,816.0,816.0,800,832,22.6,"gpuxtb::detail::cuda::<unnamed>::capture_force_sequence_kernel(const unsigned int *, gpuxtb::detail::cuda::Gfn2ForceCompositionDeviceWorkspace)"
0.0,1600,2,800.0,800.0,800,800,0.0,"void potrf_reset_info<(int)256>(int, int *)"
0.0,1568,2,784.0,784.0,768,800,22.6,"gpuxtb::detail::cuda::<unnamed>::copy_mask_kernel(long, const unsigned char *, unsigned char *)"
0.0,1536,1,1536.0,1536.0,1536,1536,0.0,"gpuxtb::detail::cuda::<unnamed>::advance_geometry_epoch_kernel(gpuxtb::detail::cuda::Gfn2GeometryEpochDevice, unsigned int *)"
0.0,1536,2,768.0,768.0,768,768,0.0,"gpuxtb::detail::cuda::<unnamed>::prepare_coordination_errors_kernel(long, const unsigned char *, unsigned int *)"
0.0,1504,1,1504.0,1504.0,1504,1504,0.0,"gpuxtb::detail::cuda::<unnamed>::preflight_geometry_transaction_kernel(long, gpuxtb::detail::cuda::Gfn2GeometryEpochConsumerDevice, unsigned int *, unsigned int *)"
0.0,1376,1,1376.0,1376.0,1376,1376,0.0,gpuxtb::detail::<unnamed>::publish_gfn2_warm_checkpoint_generation_kernel(gpuxtb::detail::<unnamed>::WarmCheckpointPublicationDeviceBinding)
0.0,1376,1,1376.0,1376.0,1376,1376,0.0,"gpuxtb::detail::cuda::<unnamed>::capture_epoch_and_validate_activity_kernel(gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, gpuxtb::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.0,1344,2,672.0,672.0,672,672,0.0,"void potrf_set_info<(int)256>(int, int, int *)"
0.0,1312,1,1312.0,1312.0,1312,1312,0.0,"gpuxtb::detail::cuda::<unnamed>::gate_h0_kernel(long, const unsigned char *, const unsigned int *, unsigned int *)"
0.0,1152,1,1152.0,1152.0,1152,1152,0.0,"gpuxtb::detail::cuda::<unnamed>::commit_public_results_kernel(gpuxtb::detail::cuda::Gfn2PublicResultBridgeDevicePlan, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, gpuxtb::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,1120,1,1120.0,1120.0,1120,1120,0.0,"gpuxtb::detail::cuda::<unnamed>::publish_batch_kernel(long, const double *, double *, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace, const unsigned int *)"
0.0,1056,1,1056.0,1056.0,1056,1056,0.0,"gpuxtb::detail::cuda::<unnamed>::prepare_h0_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,1056,1,1056.0,1056.0,1056,1056,0.0,"gpuxtb::detail::cuda::<unnamed>::publish_d4_geometry_generation_kernel(gpuxtb::detail::cuda::Gfn2D4DeviceBatch, unsigned long, gpuxtb::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,1056,1,1056.0,1056.0,1056,1056,0.0,"gpuxtb::detail::cuda::<unnamed>::snapshot_refactor_activity_kernel(long, const unsigned char *, unsigned char *)"
0.0,864,1,864.0,864.0,864,864,0.0,"gpuxtb::detail::cuda::<unnamed>::capture_geometry_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,864,1,864.0,864.0,864,864,0.0,"gpuxtb::detail::cuda::<unnamed>::gate_composer_plan_kernel(long, const unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *)"
