Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1781315974,120,cuGetProcAddress_v2,0,4293,3165427,3165427,20,python
1781316264,111,cuGetProcAddress_v2,0,4294,3165427,3165427,20,python
1781316555,160,cuGetProcAddress_v2,0,4295,3165427,3165427,20,python
1781316976,140,cuGetProcAddress_v2,0,4296,3165427,3165427,20,python
1781317286,141,cuGetProcAddress_v2,0,4297,3165427,3165427,20,python
1781317737,140,cuGetProcAddress_v2,0,4298,3165427,3165427,20,python
1781318058,170,cuGetProcAddress_v2,0,4299,3165427,3165427,20,python
1781318669,160,cuGetProcAddress_v2,0,4300,3165427,3165427,20,python
1781319000,250,cuGetProcAddress_v2,0,4301,3165427,3165427,20,python
1781319430,131,cuGetProcAddress_v2,0,4302,3165427,3165427,20,python
1781319741,140,cuGetProcAddress_v2,0,4303,3165427,3165427,20,python
1781320062,190,cuGetProcAddress_v2,0,4304,3165427,3165427,20,python
1781320422,191,cuGetProcAddress_v2,0,4305,3165427,3165427,20,python
1781320873,130,cuGetProcAddress_v2,0,4306,3165427,3165427,20,python
1781321214,220,cuGetProcAddress_v2,0,4307,3165427,3165427,20,python
1781321595,160,cuGetProcAddress_v2,0,4308,3165427,3165427,20,python
1781322025,141,cuGetProcAddress_v2,0,4309,3165427,3165427,20,python
1781322346,140,cuGetProcAddress_v2,0,4310,3165427,3165427,20,python
1781322657,160,cuGetProcAddress_v2,0,4311,3165427,3165427,20,python
1781322997,130,cuGetProcAddress_v2,0,4312,3165427,3165427,20,python
1781323298,130,cuGetProcAddress_v2,0,4313,3165427,3165427,20,python
1781323638,161,cuGetProcAddress_v2,0,4314,3165427,3165427,20,python
1781323959,130,cuGetProcAddress_v2,0,4315,3165427,3165427,20,python
1781324270,250,cuGetProcAddress_v2,0,4316,3165427,3165427,20,python
1781324781,160,cuGetProcAddress_v2,0,4317,3165427,3165427,20,python
1781325111,161,cuGetProcAddress_v2,0,4318,3165427,3165427,20,python
1781325442,150,cuGetProcAddress_v2,0,4319,3165427,3165427,20,python
1781325863,190,cuGetProcAddress_v2,0,4320,3165427,3165427,20,python
1781326213,151,cuGetProcAddress_v2,0,4321,3165427,3165427,20,python
1781326634,151,cuGetProcAddress_v2,0,4322,3165427,3165427,20,python
1781326995,150,cuGetProcAddress_v2,0,4323,3165427,3165427,20,python
1781327316,180,cuGetProcAddress_v2,0,4324,3165427,3165427,20,python
1781327756,141,cuGetProcAddress_v2,0,4325,3165427,3165427,20,python
1781328077,140,cuGetProcAddress_v2,0,4326,3165427,3165427,20,python
1781328388,150,cuGetProcAddress_v2,0,4327,3165427,3165427,20,python
1781328708,130,cuGetProcAddress_v2,0,4328,3165427,3165427,20,python
1781329009,300,cuGetProcAddress_v2,0,4329,3165427,3165427,20,python
1781329640,220,cuGetProcAddress_v2,0,4330,3165427,3165427,20,python
1781330031,140,cuGetProcAddress_v2,0,4331,3165427,3165427,20,python
1781330331,141,cuGetProcAddress_v2,0,4332,3165427,3165427,20,python
1781330742,190,cuGetProcAddress_v2,0,4333,3165427,3165427,20,python
1781331103,160,cuGetProcAddress_v2,0,4334,3165427,3165427,20,python
1781331433,351,cuGetProcAddress_v2,0,4335,3165427,3165427,20,python
1781332045,190,cuGetProcAddress_v2,0,4336,3165427,3165427,20,python
1781332415,131,cuGetProcAddress_v2,0,4337,3165427,3165427,20,python
1781332806,140,cuGetProcAddress_v2,0,4338,3165427,3165427,20,python
1781333147,140,cuGetProcAddress_v2,0,4339,3165427,3165427,20,python
1781333457,281,cuGetProcAddress_v2,0,4340,3165427,3165427,20,python
1781333998,121,cuGetProcAddress_v2,0,4341,3165427,3165427,20,python
1781334289,220,cuGetProcAddress_v2,0,4342,3165427,3165427,20,python
1781334680,160,cuGetProcAddress_v2,0,4343,3165427,3165427,20,python
1781335020,171,cuGetProcAddress_v2,0,4344,3165427,3165427,20,python
1781335351,270,cuGetProcAddress_v2,0,4345,3165427,3165427,20,python
1781335882,140,cuGetProcAddress_v2,0,4346,3165427,3165427,20,python
1781336363,120,cuGetProcAddress_v2,0,4347,3165427,3165427,20,python
1781336653,141,cuGetProcAddress_v2,0,4348,3165427,3165427,20,python
1781337054,120,cuGetProcAddress_v2,0,4349,3165427,3165427,20,python
1781337345,120,cuGetProcAddress_v2,0,4350,3165427,3165427,20,python
1781337635,271,cuGetProcAddress_v2,0,4351,3165427,3165427,20,python
1781338166,251,cuGetProcAddress_v2,0,4352,3165427,3165427,20,python
1781338587,130,cuGetProcAddress_v2,0,4353,3165427,3165427,20,python
1781338948,300,cuGetProcAddress_v2,0,4354,3165427,3165427,20,python
1781339409,280,cuGetProcAddress_v2,0,4355,3165427,3165427,20,python
1781339860,150,cuGetProcAddress_v2,0,4356,3165427,3165427,20,python
1781340180,120,cuGetProcAddress_v2,0,4357,3165427,3165427,20,python
1781340461,130,cuGetProcAddress_v2,0,4358,3165427,3165427,20,python
1781340751,171,cuGetProcAddress_v2,0,4359,3165427,3165427,20,python
1781341092,170,cuGetProcAddress_v2,0,4360,3165427,3165427,20,python
1781341423,120,cuGetProcAddress_v2,0,4361,3165427,3165427,20,python
1781342094,160,cuGetProcAddress_v2,0,4362,3165427,3165427,20,python
1781342414,131,cuGetProcAddress_v2,0,4363,3165427,3165427,20,python
1781342715,130,cuGetProcAddress_v2,0,4364,3165427,3165427,20,python
1781343106,130,cuGetProcAddress_v2,0,4365,3165427,3165427,20,python
1781343406,131,cuGetProcAddress_v2,0,4366,3165427,3165427,20,python
1781343707,140,cuGetProcAddress_v2,0,4367,3165427,3165427,20,python
1781344008,210,cuGetProcAddress_v2,0,4368,3165427,3165427,20,python
1781344378,201,cuGetProcAddress_v2,0,4369,3165427,3165427,20,python
1781344739,140,cuGetProcAddress_v2,0,4370,3165427,3165427,20,python
1781345110,150,cuGetProcAddress_v2,0,4371,3165427,3165427,20,python
1781345420,130,cuGetProcAddress_v2,0,4372,3165427,3165427,20,python
1781345811,230,cuGetProcAddress_v2,0,4373,3165427,3165427,20,python
1781346202,180,cuGetProcAddress_v2,0,4374,3165427,3165427,20,python
1781346552,211,cuGetProcAddress_v2,0,4375,3165427,3165427,20,python
1781347023,151,cuGetProcAddress_v2,0,4376,3165427,3165427,20,python
1781347344,140,cuGetProcAddress_v2,0,4377,3165427,3165427,20,python
1781347695,140,cuGetProcAddress_v2,0,4378,3165427,3165427,20,python
1781348005,150,cuGetProcAddress_v2,0,4379,3165427,3165427,20,python
1781348326,210,cuGetProcAddress_v2,0,4380,3165427,3165427,20,python
1781348707,140,cuGetProcAddress_v2,0,4381,3165427,3165427,20,python
1781349007,241,cuGetProcAddress_v2,0,4382,3165427,3165427,20,python
1781349408,150,cuGetProcAddress_v2,0,4383,3165427,3165427,20,python
1781349909,220,cuGetProcAddress_v2,0,4384,3165427,3165427,20,python
1781350300,150,cuGetProcAddress_v2,0,4385,3165427,3165427,20,python
1781350710,121,cuGetProcAddress_v2,0,4386,3165427,3165427,20,python
1781351001,240,cuGetProcAddress_v2,0,4387,3165427,3165427,20,python
1781351412,150,cuGetProcAddress_v2,0,4388,3165427,3165427,20,python
1781351983,120,cuGetProcAddress_v2,0,4389,3165427,3165427,20,python
1781352263,151,cuGetProcAddress_v2,0,4390,3165427,3165427,20,python
1781352584,180,cuGetProcAddress_v2,0,4391,3165427,3165427,20,python
1781353025,270,cuGetProcAddress_v2,0,4392,3165427,3165427,20,python
1781353456,190,cuGetProcAddress_v2,0,4393,3165427,3165427,20,python
1781353937,240,cuGetProcAddress_v2,0,4394,3165427,3165427,20,python
1781354337,151,cuGetProcAddress_v2,0,4395,3165427,3165427,20,python
1781354658,170,cuGetProcAddress_v2,0,4396,3165427,3165427,20,python
1781355109,260,cuGetProcAddress_v2,0,4397,3165427,3165427,20,python
1781355540,220,cuGetProcAddress_v2,0,4398,3165427,3165427,20,python
1781355930,241,cuGetProcAddress_v2,0,4399,3165427,3165427,20,python
1781356451,221,cuGetProcAddress_v2,0,4400,3165427,3165427,20,python
1781356842,291,cuGetProcAddress_v2,0,4401,3165427,3165427,20,python
1781357413,171,cuGetProcAddress_v2,0,4402,3165427,3165427,20,python
1781357794,220,cuGetProcAddress_v2,0,4403,3165427,3165427,20,python
1781358185,170,cuGetProcAddress_v2,0,4404,3165427,3165427,20,python
1781358636,270,cuGetProcAddress_v2,0,4405,3165427,3165427,20,python
1781359076,141,cuGetProcAddress_v2,0,4406,3165427,3165427,20,python
1781359678,230,cuGetProcAddress_v2,0,4407,3165427,3165427,20,python
1781360179,130,cuGetProcAddress_v2,0,4408,3165427,3165427,20,python
1781360489,190,cuGetProcAddress_v2,0,4409,3165427,3165427,20,python
1781360850,140,cuGetProcAddress_v2,0,4410,3165427,3165427,20,python
1781361160,541,cuGetProcAddress_v2,0,4411,3165427,3165427,20,python
1781361872,200,cuGetProcAddress_v2,0,4412,3165427,3165427,20,python
1781362232,141,cuGetProcAddress_v2,0,4413,3165427,3165427,20,python
1781362533,140,cuGetProcAddress_v2,0,4414,3165427,3165427,20,python
1781362834,120,cuGetProcAddress_v2,0,4415,3165427,3165427,20,python
1781363224,141,cuGetProcAddress_v2,0,4416,3165427,3165427,20,python
1781363525,140,cuGetProcAddress_v2,0,4417,3165427,3165427,20,python
1781363946,170,cuGetProcAddress_v2,0,4418,3165427,3165427,20,python
1781364286,141,cuGetProcAddress_v2,0,4419,3165427,3165427,20,python
1781364597,261,cuGetProcAddress_v2,0,4420,3165427,3165427,20,python
1781365138,140,cuGetProcAddress_v2,0,4421,3165427,3165427,20,python
1781365449,150,cuGetProcAddress_v2,0,4422,3165427,3165427,20,python
1781365779,141,cuGetProcAddress_v2,0,4423,3165427,3165427,20,python
1781366090,180,cuGetProcAddress_v2,0,4424,3165427,3165427,20,python
1781366431,170,cuGetProcAddress_v2,0,4425,3165427,3165427,20,python
1781366871,151,cuGetProcAddress_v2,0,4426,3165427,3165427,20,python
1781367192,140,cuGetProcAddress_v2,0,4427,3165427,3165427,20,python
1781367503,240,cuGetProcAddress_v2,0,4428,3165427,3165427,20,python
1781368024,180,cuGetProcAddress_v2,0,4429,3165427,3165427,20,python
1781368374,231,cuGetProcAddress_v2,0,4430,3165427,3165427,20,python
1781368775,110,cuGetProcAddress_v2,0,4431,3165427,3165427,20,python
1781369166,150,cuGetProcAddress_v2,0,4432,3165427,3165427,20,python
1781369486,151,cuGetProcAddress_v2,0,4433,3165427,3165427,20,python
1781369907,160,cuGetProcAddress_v2,0,4434,3165427,3165427,20,python
1781370238,140,cuGetProcAddress_v2,0,4435,3165427,3165427,20,python
1781370558,201,cuGetProcAddress_v2,0,4436,3165427,3165427,20,python
1781370929,160,cuGetProcAddress_v2,0,4437,3165427,3165427,20,python
1781371270,160,cuGetProcAddress_v2,0,4438,3165427,3165427,20,python
1781371610,161,cuGetProcAddress_v2,0,4439,3165427,3165427,20,python
1781371941,241,cuGetProcAddress_v2,0,4440,3165427,3165427,20,python
1781372352,150,cuGetProcAddress_v2,0,4441,3165427,3165427,20,python
1781372783,130,cuGetProcAddress_v2,0,4442,3165427,3165427,20,python
1781373083,131,cuGetProcAddress_v2,0,4443,3165427,3165427,20,python
1781373384,180,cuGetProcAddress_v2,0,4444,3165427,3165427,20,python
1781373735,160,cuGetProcAddress_v2,0,4445,3165427,3165427,20,python
1781374065,150,cuGetProcAddress_v2,0,4446,3165427,3165427,20,python
1781374376,130,cuGetProcAddress_v2,0,4447,3165427,3165427,20,python
1781374787,140,cuGetProcAddress_v2,0,4448,3165427,3165427,20,python
1781375097,130,cuGetProcAddress_v2,0,4449,3165427,3165427,20,python
1781375508,130,cuGetProcAddress_v2,0,4450,3165427,3165427,20,python
1781375809,130,cuGetProcAddress_v2,0,4451,3165427,3165427,20,python
1781376119,211,cuGetProcAddress_v2,0,4452,3165427,3165427,20,python
1781376610,160,cuGetProcAddress_v2,0,4453,3165427,3165427,20,python
1781376931,160,cuGetProcAddress_v2,0,4454,3165427,3165427,20,python
1781377261,151,cuGetProcAddress_v2,0,4455,3165427,3165427,20,python
1781377692,150,cuGetProcAddress_v2,0,4456,3165427,3165427,20,python
1781378013,200,cuGetProcAddress_v2,0,4457,3165427,3165427,20,python
1781378504,220,cuGetProcAddress_v2,0,4458,3165427,3165427,20,python
1781378894,191,cuGetProcAddress_v2,0,4459,3165427,3165427,20,python
1781379255,231,cuGetProcAddress_v2,0,4460,3165427,3165427,20,python
1781379766,361,cuGetProcAddress_v2,0,4461,3165427,3165427,20,python
1781380297,200,cuGetProcAddress_v2,0,4462,3165427,3165427,20,python
1781380668,170,cuGetProcAddress_v2,0,4463,3165427,3165427,20,python
1781381129,120,cuGetProcAddress_v2,0,4464,3165427,3165427,20,python
1781381429,161,cuGetProcAddress_v2,0,4465,3165427,3165427,20,python
1781381880,191,cuGetProcAddress_v2,0,4466,3165427,3165427,20,python
1781382231,170,cuGetProcAddress_v2,0,4467,3165427,3165427,20,python
1781382561,201,cuGetProcAddress_v2,0,4468,3165427,3165427,20,python
1781383052,151,cuGetProcAddress_v2,0,4469,3165427,3165427,20,python
1781383373,160,cuGetProcAddress_v2,0,4470,3165427,3165427,20,python
1781383704,210,cuGetProcAddress_v2,0,4471,3165427,3165427,20,python
1781384084,181,cuGetProcAddress_v2,0,4472,3165427,3165427,20,python
1781384425,210,cuGetProcAddress_v2,0,4473,3165427,3165427,20,python
1781384806,200,cuGetProcAddress_v2,0,4474,3165427,3165427,20,python
1781385166,171,cuGetProcAddress_v2,0,4475,3165427,3165427,20,python
1781385497,200,cuGetProcAddress_v2,0,4476,3165427,3165427,20,python
1781385858,150,cuGetProcAddress_v2,0,4477,3165427,3165427,20,python
1781386178,141,cuGetProcAddress_v2,0,4478,3165427,3165427,20,python
1781386489,150,cuGetProcAddress_v2,0,4479,3165427,3165427,20,python
1781386800,130,cuGetProcAddress_v2,0,4480,3165427,3165427,20,python
1781387100,130,cuGetProcAddress_v2,0,4481,3165427,3165427,20,python
1781387401,180,cuGetProcAddress_v2,0,4482,3165427,3165427,20,python
1781387741,191,cuGetProcAddress_v2,0,4483,3165427,3165427,20,python
1781388092,251,cuGetProcAddress_v2,0,4484,3165427,3165427,20,python
1781388503,180,cuGetProcAddress_v2,0,4485,3165427,3165427,20,python
1781388843,151,cuGetProcAddress_v2,0,4486,3165427,3165427,20,python
1781389164,110,cuGetProcAddress_v2,0,4487,3165427,3165427,20,python
1781389445,120,cuGetProcAddress_v2,0,4488,3165427,3165427,20,python
1781389725,130,cuGetProcAddress_v2,0,4489,3165427,3165427,20,python
1781390016,130,cuGetProcAddress_v2,0,4490,3165427,3165427,20,python
1781392891,1303,cuInit,0,4492,3165427,3165427,20,python
1781394985,161,cuModuleGetLoadingMode,0,4493,3165427,3165427,20,python
1781603034,281,cudaGetDeviceProperties_v2_v12000,0,4611,3165427,3165427,20,python
1781833256,1002,cudaStreamIsCapturing_v10000,0,4618,3165427,3165427,20,python
1781837955,350,cudaStreamIsCapturing_v10000,0,4622,3165427,3165427,20,python
1781842964,842,cudaStreamGetCaptureInfo_v3_v12030,0,4626,3165427,3165427,20,python
1781918990,210,cudaGetDeviceProperties_v2_v12000,0,4627,3165427,3165427,20,python
1782427034,5731,cudaDeviceSynchronize,0,4630,3165427,3165427,20,python
1782724154,14307,cudaMalloc,0,4633,3165427,3165427,20,python
1782798416,1343,cudaStreamIsCapturing_v10000,0,4636,3165427,3165427,20,python
1782800119,832,cudaStreamGetDevice_v12080,0,4637,3165427,3165427,20,python
1782830077,481,cudaStreamIsCapturing_v10000,0,4670,3165427,3165427,20,python
1782830788,471,cudaStreamGetDevice_v12080,0,4671,3165427,3165427,20,python
1782838142,6533,cudaMemsetAsync,0,4682,3165427,3165427,20,python
1782845356,7194,cudaMemcpyAsync,0,4683,3165427,3165427,20,python
1782853011,4589,cudaMemcpyAsync,0,4684,3165427,3165427,20,python
1782857930,5090,cudaMemcpyAsync,0,4685,3165427,3165427,20,python
1782863511,3978,cudaMemcpyAsync,0,4686,3165427,3165427,20,python
1782867969,4369,cudaMemcpyAsync,0,4687,3165427,3165427,20,python
1782873340,12905,cudaLaunchKernel,0,4688,3165427,3165427,20,python
1782886986,5390,cudaMemcpyAsync,0,4690,3165427,3165427,20,python
1782892737,4158,cudaEventRecord,0,4691,3165427,3165427,20,python
1782897256,2124,cudaEventSynchronize,0,4692,3165427,3165427,20,python
1782902536,531,cudaStreamIsCapturing_v10000,0,4694,3165427,3165427,20,python
1782903578,4148,cudaMemcpyAsync,0,4695,3165427,3165427,20,python
1782908116,4078,cudaMemsetAsync,0,4696,3165427,3165427,20,python
1782912585,3036,cudaEventRecord,0,4697,3165427,3165427,20,python
1782915972,1933,cudaStreamWaitEvent,0,4698,3165427,3165427,20,python
1782918326,8677,cudaLaunchHostFunc_v10000,0,4699,3165427,3165427,20,python
1782927794,6903,cudaLaunchKernel,0,4700,3165427,3165427,20,python
1782942472,3607,cudaMemsetAsync,0,4702,3165427,3165427,20,python
1782946350,2885,cudaMemsetAsync,0,4703,3165427,3165427,20,python
1782949566,3006,cudaMemsetAsync,0,4704,3165427,3165427,20,python
1782952842,2786,cudaMemsetAsync,0,4705,3165427,3165427,20,python
1782955948,2826,cudaMemsetAsync,0,4706,3165427,3165427,20,python
1782959134,2726,cudaMemsetAsync,0,4707,3165427,3165427,20,python
1782962120,2996,cudaMemsetAsync,0,4708,3165427,3165427,20,python
1782965396,2936,cudaMemsetAsync,0,4709,3165427,3165427,20,python
1782968592,3026,cudaMemsetAsync,0,4710,3165427,3165427,20,python
1782972209,6503,cudaLaunchKernel,0,4711,3165427,3165427,20,python
1782979573,6283,cudaLaunchKernel,0,4713,3165427,3165427,20,python
1782986637,5030,cudaLaunchKernel,0,4715,3165427,3165427,20,python
1782992929,5180,cudaLaunchKernel,0,4717,3165427,3165427,20,python
1782998911,5059,cudaLaunchKernel,0,4719,3165427,3165427,20,python
1783004742,4969,cudaLaunchKernel,0,4721,3165427,3165427,20,python
1783010453,4528,cudaLaunchKernel,0,4723,3165427,3165427,20,python
1783015733,4899,cudaLaunchKernel,0,4725,3165427,3165427,20,python
1783022065,5761,cudaLaunchKernel,0,4727,3165427,3165427,20,python
1783028597,5291,cudaLaunchKernel,0,4729,3165427,3165427,20,python
1783034689,5300,cudaLaunchKernel,0,4731,3165427,3165427,20,python
1783040771,5280,cudaLaunchKernel,0,4733,3165427,3165427,20,python
1783046832,4810,cudaLaunchKernel,0,4735,3165427,3165427,20,python
1783052473,4669,cudaLaunchKernel,0,4737,3165427,3165427,20,python
1783058344,4710,cudaLaunchKernel,0,4739,3165427,3165427,20,python
1783063805,4709,cudaLaunchKernel,0,4741,3165427,3165427,20,python
1783069336,4939,cudaLaunchKernel,0,4743,3165427,3165427,20,python
1783075127,5069,cudaLaunchKernel,0,4745,3165427,3165427,20,python
1783080988,4739,cudaLaunchKernel,0,4747,3165427,3165427,20,python
1783086619,4739,cudaLaunchKernel,0,4749,3165427,3165427,20,python
1783092871,4859,cudaLaunchKernel,0,4751,3165427,3165427,20,python
1783098532,4538,cudaLaunchKernel,0,4753,3165427,3165427,20,python
1783104212,4820,cudaLaunchKernel,0,4755,3165427,3165427,20,python
1783109793,4659,cudaLaunchKernel,0,4757,3165427,3165427,20,python
1783115264,5150,cudaLaunchKernel,0,4759,3165427,3165427,20,python
1783121285,5511,cudaLaunchKernel,0,4761,3165427,3165427,20,python
1783127597,3657,cudaMemsetAsync,0,4763,3165427,3165427,20,python
1783131525,3156,cudaMemsetAsync,0,4764,3165427,3165427,20,python
1783135673,4999,cudaLaunchKernel,0,4765,3165427,3165427,20,python
1783141464,4809,cudaLaunchKernel,0,4767,3165427,3165427,20,python
1783147075,4839,cudaLaunchKernel,0,4769,3165427,3165427,20,python
1783152685,4689,cudaLaunchKernel,0,4771,3165427,3165427,20,python
1783158136,5070,cudaLaunchKernel,0,4773,3165427,3165427,20,python
1783163957,4819,cudaLaunchKernel,0,4775,3165427,3165427,20,python
1783169628,5430,cudaLaunchKernel,0,4777,3165427,3165427,20,python
1783180799,4769,cudaLaunchKernel,0,4783,3165427,3165427,20,python
1783186190,3286,cudaMemsetAsync,0,4785,3165427,3165427,20,python
1783189756,2806,cudaMemsetAsync,0,4786,3165427,3165427,20,python
1783195457,5110,cudaLaunchKernel,0,4787,3165427,3165427,20,python
1783201108,3096,cudaMemsetAsync,0,4789,3165427,3165427,20,python
1783204725,4849,cudaLaunchKernel,0,4790,3165427,3165427,20,python
1783210396,8747,cudaLaunchKernel,0,4792,3165427,3165427,20,python
1783220986,4790,cudaLaunchKernel,0,4794,3165427,3165427,20,python
1783226617,3797,cudaMemsetAsync,0,4796,3165427,3165427,20,python
1783232378,5380,cudaLaunchKernel,0,4797,3165427,3165427,20,python
1783238500,4529,cudaLaunchKernel,0,4799,3165427,3165427,20,python
1783243730,4779,cudaLaunchKernel,0,4801,3165427,3165427,20,python
1783249321,4388,cudaLaunchKernel,0,4803,3165427,3165427,20,python
1783254661,4799,cudaLaunchKernel,0,4805,3165427,3165427,20,python
1783260282,4598,cudaLaunchKernel,0,4807,3165427,3165427,20,python
1783265652,5010,cudaLaunchKernel,0,4809,3165427,3165427,20,python
1783271303,3176,cudaMemsetAsync,0,4811,3165427,3165427,20,python
1783274990,4539,cudaLaunchKernel,0,4812,3165427,3165427,20,python
1783280260,4749,cudaLaunchKernel,0,4814,3165427,3165427,20,python
1783285751,4408,cudaLaunchKernel,0,4816,3165427,3165427,20,python
1783290991,4448,cudaLaunchKernel,0,4818,3165427,3165427,20,python
1783296461,4609,cudaLaunchKernel,0,4820,3165427,3165427,20,python
1783301781,4739,cudaLaunchKernel,0,4822,3165427,3165427,20,python
1783307282,4208,cudaLaunchKernel,0,4824,3165427,3165427,20,python
1783312572,5410,cudaLaunchKernel,0,4826,3165427,3165427,20,python
1783319946,4859,cudaLaunchKernel,0,4828,3165427,3165427,20,python
1783326459,3356,cudaMemsetAsync,0,4831,3165427,3165427,20,python
1783331138,601,cudaStreamIsCapturing_v10000,0,4833,3165427,3165427,20,python
1783331979,1774,cudaStreamWaitEvent,0,4834,3165427,3165427,20,python
1783334033,9709,cudaMemcpyAsync,0,4835,3165427,3165427,20,python
1783344343,4058,cudaEventRecord,0,4836,3165427,3165427,20,python
1783348721,501,cudaStreamIsCapturing_v10000,0,4837,3165427,3165427,20,python
1783349563,15069,cudaGraphLaunch_v10000,0,4838,3165427,3165427,20,python
1783365594,3777,cudaMemsetAsync,0,4839,3165427,3165427,20,python
1783369631,2796,cudaMemsetAsync,0,4840,3165427,3165427,20,python
1783372697,3096,cudaMemsetAsync,0,4841,3165427,3165427,20,python
1783376094,2825,cudaMemsetAsync,0,4842,3165427,3165427,20,python
1783379220,2815,cudaMemsetAsync,0,4843,3165427,3165427,20,python
1783382296,2805,cudaMemsetAsync,0,4844,3165427,3165427,20,python
1783385351,3056,cudaMemsetAsync,0,4845,3165427,3165427,20,python
1783389289,6873,cudaLaunchKernel,0,4846,3165427,3165427,20,python
1783396793,3026,cudaMemsetAsync,0,4848,3165427,3165427,20,python
1783400360,5010,cudaLaunchKernel,0,4849,3165427,3165427,20,python
1783406652,4830,cudaLaunchKernel,0,4851,3165427,3165427,20,python
1783412333,4829,cudaLaunchKernel,0,4853,3165427,3165427,20,python
1783417984,4739,cudaLaunchKernel,0,4855,3165427,3165427,20,python
1783423705,5471,cudaLaunchKernel,0,4857,3165427,3165427,20,python
1783429977,4609,cudaLaunchKernel,0,4859,3165427,3165427,20,python
1783435367,5240,cudaLaunchKernel,0,4861,3165427,3165427,20,python
1783441499,4809,cudaLaunchKernel,0,4863,3165427,3165427,20,python
1783447150,3597,cudaMemsetAsync,0,4865,3165427,3165427,20,python
1783451037,2866,cudaMemsetAsync,0,4866,3165427,3165427,20,python
1783454183,2706,cudaMemsetAsync,0,4867,3165427,3165427,20,python
1783457520,4949,cudaLaunchKernel,0,4868,3165427,3165427,20,python
1783463040,3237,cudaMemsetAsync,0,4870,3165427,3165427,20,python
1783466547,3056,cudaMemsetAsync,0,4871,3165427,3165427,20,python
1783470395,4789,cudaLaunchKernel,0,4872,3165427,3165427,20,python
1783475985,5150,cudaLaunchKernel,0,4874,3165427,3165427,20,python
1783481977,4518,cudaLaunchKernel,0,4876,3165427,3165427,20,python
1783487327,4990,cudaLaunchKernel,0,4878,3165427,3165427,20,python
1783493218,5150,cudaLaunchKernel,0,4880,3165427,3165427,20,python
1783501013,3146,cudaMemsetAsync,0,4882,3165427,3165427,20,python
1783504440,2735,cudaMemsetAsync,0,4883,3165427,3165427,20,python
1783507746,4920,cudaLaunchKernel,0,4884,3165427,3165427,20,python
1783513297,3016,cudaMemsetAsync,0,4886,3165427,3165427,20,python
1783516583,2956,cudaMemsetAsync,0,4887,3165427,3165427,20,python
1783520791,5050,cudaLaunchKernel,0,4888,3165427,3165427,20,python
1783526632,4840,cudaLaunchKernel,0,4890,3165427,3165427,20,python
1783532233,5090,cudaLaunchKernel,0,4892,3165427,3165427,20,python
1783538114,4689,cudaLaunchKernel,0,4894,3165427,3165427,20,python
1783543364,3066,cudaMemsetAsync,0,4896,3165427,3165427,20,python
1783546701,2745,cudaMemsetAsync,0,4897,3165427,3165427,20,python
1783550228,4919,cudaLaunchKernel,0,4898,3165427,3165427,20,python
1783556129,4819,cudaLaunchKernel,0,4900,3165427,3165427,20,python
1783561710,4498,cudaLaunchKernel,0,4902,3165427,3165427,20,python
1783566759,3076,cudaMemsetAsync,0,4904,3165427,3165427,20,python
1783570106,2925,cudaMemsetAsync,0,4905,3165427,3165427,20,python
1783573893,2755,cudaMemsetAsync,0,4906,3165427,3165427,20,python
1783577199,5090,cudaLaunchKernel,0,4907,3165427,3165427,20,python
1783583161,4719,cudaLaunchKernel,0,4909,3165427,3165427,20,python
1783588741,4900,cudaLaunchKernel,0,4911,3165427,3165427,20,python
1783594492,4659,cudaLaunchKernel,0,4913,3165427,3165427,20,python
1783600003,4819,cudaLaunchKernel,0,4915,3165427,3165427,20,python
1783605634,4619,cudaLaunchKernel,0,4917,3165427,3165427,20,python
1783610794,3226,cudaMemsetAsync,0,4919,3165427,3165427,20,python
1783614290,2706,cudaMemsetAsync,0,4920,3165427,3165427,20,python
1783618128,4969,cudaLaunchKernel,0,4921,3165427,3165427,20,python
1783623979,4639,cudaLaunchKernel,0,4923,3165427,3165427,20,python
1783629460,5049,cudaLaunchKernel,0,4925,3165427,3165427,20,python
1783635291,4869,cudaLaunchKernel,0,4927,3165427,3165427,20,python
1783641012,4839,cudaLaunchKernel,0,4929,3165427,3165427,20,python
1783646723,4779,cudaLaunchKernel,0,4931,3165427,3165427,20,python
1783652303,4529,cudaLaunchKernel,0,4933,3165427,3165427,20,python
1783657463,3387,cudaMemsetAsync,0,4935,3165427,3165427,20,python
1783661130,2685,cudaMemsetAsync,0,4936,3165427,3165427,20,python
1783665559,5250,cudaLaunchKernel,0,4937,3165427,3165427,20,python
1783671650,5170,cudaLaunchKernel,0,4939,3165427,3165427,20,python
1783677592,5490,cudaLaunchKernel,0,4941,3165427,3165427,20,python
1783684094,5451,cudaLaunchKernel,0,4943,3165427,3165427,20,python
1783690296,3567,cudaMemsetAsync,0,4945,3165427,3165427,20,python
1783694134,2835,cudaMemsetAsync,0,4946,3165427,3165427,20,python
1783697219,3237,cudaMemsetAsync,0,4947,3165427,3165427,20,python
1783701708,5931,cudaLaunchKernel,0,4948,3165427,3165427,20,python
1783708651,5471,cudaLaunchKernel,0,4950,3165427,3165427,20,python
1783714953,4740,cudaLaunchKernel,0,4952,3165427,3165427,20,python
1783720474,4659,cudaLaunchKernel,0,4954,3165427,3165427,20,python
1783725965,8035,cudaLaunchKernel,0,4956,3165427,3165427,20,python
