Generating SQLite file out.sqlite from out.nsys-rep
Processing [out.sqlite] with [/group/software/cuda-12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/cuda_api_trace.py]...
Start (ns),Duration (ns),Name,Result,CorrID,Pid,Tid,T-Pri,Thread Name
1757534000,3316,cudaMemsetAsync,0,5731,3123506,3123506,20,python
1757537597,2755,cudaMemsetAsync,0,5732,3123506,3123506,20,python
1757541544,4669,cudaLaunchKernel,0,5733,3123506,3123506,20,python
1757546905,4428,cudaLaunchKernel,0,5735,3123506,3123506,20,python
1757552024,4880,cudaLaunchKernel,0,5737,3123506,3123506,20,python
1757557645,4649,cudaLaunchKernel,0,5739,3123506,3123506,20,python
1757562775,4559,cudaLaunchKernel,0,5740,3123506,3123506,20,python
1757568185,5000,cudaLaunchKernel,0,5742,3123506,3123506,20,python
1757574808,3186,cudaMemsetAsync,0,5744,3123506,3123506,20,python
1757578285,2745,cudaMemsetAsync,0,5745,3123506,3123506,20,python
1757581451,4899,cudaLaunchKernel,0,5746,3123506,3123506,20,python
1757587042,4929,cudaLaunchKernel,0,5748,3123506,3123506,20,python
1757592512,3046,cudaMemsetAsync,0,5750,3123506,3123506,20,python
1757596079,4479,cudaLaunchKernel,0,5751,3123506,3123506,20,python
1757603032,7775,cudaLaunchKernel,0,5753,3123506,3123506,20,python
1757611899,4619,cudaLaunchKernel,0,5755,3123506,3123506,20,python
1757617129,7254,cudaMemcpyAsync,0,5757,3123506,3123506,20,python
1757624754,3877,cudaMemcpyAsync,0,5758,3123506,3123506,20,python
1757628942,3567,cudaEventRecord,0,5759,3123506,3123506,20,python
1757632870,6011095,cudaEventSynchronize,0,5760,3123506,3123506,20,python
1763644486,1903,cudaStreamSynchronize,0,5761,3123506,3123506,20,python
1763647812,6483,cudaLaunchKernel,0,5762,3123506,3123506,20,python
1763654926,3296,cudaEventRecord,0,5764,3123506,3123506,20,python
1763658483,992,cudaEventSynchronize,0,5765,3123506,3123506,20,python
1763741312,1994,cudaEventCreateWithFlags,0,5769,3123506,3123506,20,python
1763746191,691,cudaStreamIsCapturing_v10000,0,5774,3123506,3123506,20,python
1763747233,5801,cudaEventRecordWithFlags_v11010,0,5775,3123506,3123506,20,python
1763763544,3447,cudaDeviceSynchronize,0,5780,3123506,3123506,20,python
1763771770,1633,cudaEventQuery,0,5782,3123506,3123506,20,python
1763773664,741,cudaEventQuery,0,5783,3123506,3123506,20,python
1763782441,1262,cudaEventDestroy,0,5789,3123506,3123506,20,python
1763787290,501,cudaEventDestroy,0,5793,3123506,3123506,20,python
1763798852,852,cudaEventCreateWithFlags,0,5799,3123506,3123506,20,python
1763801608,470,cudaStreamIsCapturing_v10000,0,5804,3123506,3123506,20,python
1763802329,4929,cudaEventRecordWithFlags_v11010,0,5805,3123506,3123506,20,python
1764402882,1443,cudaStreamIsCapturing_v10000,0,5840,3123506,3123506,20,python
1764404746,731,cudaStreamGetDevice_v12080,0,5841,3123506,3123506,20,python
1764423823,501,cudaStreamIsCapturing_v10000,0,5874,3123506,3123506,20,python
1764424534,471,cudaStreamGetDevice_v12080,0,5875,3123506,3123506,20,python
1764430706,6542,cudaMemsetAsync,0,5886,3123506,3123506,20,python
1764437719,6663,cudaMemcpyAsync,0,5887,3123506,3123506,20,python
1764444703,4989,cudaMemcpyAsync,0,5888,3123506,3123506,20,python
1764450013,4248,cudaMemcpyAsync,0,5889,3123506,3123506,20,python
1764454582,4078,cudaMemcpyAsync,0,5890,3123506,3123506,20,python
1764458970,4028,cudaMemcpyAsync,0,5891,3123506,3123506,20,python
1764463900,11181,cudaLaunchKernel,0,5892,3123506,3123506,20,python
1764475782,5240,cudaMemcpyAsync,0,5894,3123506,3123506,20,python
1764481383,4088,cudaEventRecord,0,5895,3123506,3123506,20,python
1764485852,2054,cudaEventSynchronize,0,5896,3123506,3123506,20,python
1764489799,501,cudaStreamIsCapturing_v10000,0,5898,3123506,3123506,20,python
1764490711,3988,cudaMemcpyAsync,0,5899,3123506,3123506,20,python
1764495120,3446,cudaMemsetAsync,0,5900,3123506,3123506,20,python
1764498907,2976,cudaEventRecord,0,5901,3123506,3123506,20,python
1764502233,1914,cudaStreamWaitEvent,0,5902,3123506,3123506,20,python
1764504488,52801,cudaLaunchHostFunc_v10000,0,5903,3123506,3123506,20,python
1764558351,8787,cudaLaunchKernel,0,5904,3123506,3123506,20,python
1764574622,3938,cudaMemsetAsync,0,5906,3123506,3123506,20,python
1764578860,2856,cudaMemsetAsync,0,5907,3123506,3123506,20,python
1764582037,2905,cudaMemsetAsync,0,5908,3123506,3123506,20,python
1764585213,2835,cudaMemsetAsync,0,5909,3123506,3123506,20,python
1764588369,2805,cudaMemsetAsync,0,5910,3123506,3123506,20,python
1764591505,2795,cudaMemsetAsync,0,5911,3123506,3123506,20,python
1764594561,2725,cudaMemsetAsync,0,5912,3123506,3123506,20,python
1764597566,2746,cudaMemsetAsync,0,5913,3123506,3123506,20,python
1764600572,2695,cudaMemsetAsync,0,5914,3123506,3123506,20,python
1764603748,5481,cudaLaunchKernel,0,5915,3123506,3123506,20,python
1764609990,5230,cudaLaunchKernel,0,5917,3123506,3123506,20,python
1764615982,4979,cudaLaunchKernel,0,5919,3123506,3123506,20,python
1764622023,4900,cudaLaunchKernel,0,5921,3123506,3123506,20,python
1764627614,4719,cudaLaunchKernel,0,5923,3123506,3123506,20,python
1764633054,4810,cudaLaunchKernel,0,5925,3123506,3123506,20,python
1764638555,4659,cudaLaunchKernel,0,5927,3123506,3123506,20,python
1764643905,4739,cudaLaunchKernel,0,5929,3123506,3123506,20,python
1764649937,7474,cudaLaunchKernel,0,5931,3123506,3123506,20,python
1764658173,5069,cudaLaunchKernel,0,5933,3123506,3123506,20,python
1764663974,4819,cudaLaunchKernel,0,5935,3123506,3123506,20,python
1764669505,4909,cudaLaunchKernel,0,5937,3123506,3123506,20,python
1764675185,4459,cudaLaunchKernel,0,5939,3123506,3123506,20,python
1764680355,4509,cudaLaunchKernel,0,5941,3123506,3123506,20,python
1764685886,4358,cudaLaunchKernel,0,5943,3123506,3123506,20,python
1764690906,4558,cudaLaunchKernel,0,5945,3123506,3123506,20,python
1764696186,4669,cudaLaunchKernel,0,5947,3123506,3123506,20,python
1764701576,4609,cudaLaunchKernel,0,5949,3123506,3123506,20,python
1764706906,4669,cudaLaunchKernel,0,5951,3123506,3123506,20,python
1764712297,4578,cudaLaunchKernel,0,5953,3123506,3123506,20,python
1764718258,4699,cudaLaunchKernel,0,5955,3123506,3123506,20,python
1764723739,4428,cudaLaunchKernel,0,5957,3123506,3123506,20,python
1764729179,4769,cudaLaunchKernel,0,5959,3123506,3123506,20,python
1764734650,4578,cudaLaunchKernel,0,5961,3123506,3123506,20,python
1764739950,4669,cudaLaunchKernel,0,5963,3123506,3123506,20,python
1764745430,5311,cudaLaunchKernel,0,5965,3123506,3123506,20,python
1764751472,3777,cudaMemsetAsync,0,5967,3123506,3123506,20,python
1764755530,2905,cudaMemsetAsync,0,5968,3123506,3123506,20,python
1764759297,4909,cudaLaunchKernel,0,5969,3123506,3123506,20,python
1764764958,4749,cudaLaunchKernel,0,5971,3123506,3123506,20,python
1764770388,4920,cudaLaunchKernel,0,5973,3123506,3123506,20,python
1764776009,4940,cudaLaunchKernel,0,5975,3123506,3123506,20,python
1764781610,4569,cudaLaunchKernel,0,5977,3123506,3123506,20,python
1764786870,4809,cudaLaunchKernel,0,5979,3123506,3123506,20,python
1764792471,5049,cudaLaunchKernel,0,5981,3123506,3123506,20,python
1764803141,4649,cudaLaunchKernel,0,5987,3123506,3123506,20,python
1764808401,3367,cudaMemsetAsync,0,5989,3123506,3123506,20,python
1764812048,2926,cudaMemsetAsync,0,5990,3123506,3123506,20,python
1764817459,4809,cudaLaunchKernel,0,5991,3123506,3123506,20,python
1764822819,3006,cudaMemsetAsync,0,5993,3123506,3123506,20,python
1764826256,4679,cudaLaunchKernel,0,5994,3123506,3123506,20,python
1764831676,4919,cudaLaunchKernel,0,5996,3123506,3123506,20,python
1764838028,4569,cudaLaunchKernel,0,5998,3123506,3123506,20,python
1764843378,3126,cudaMemsetAsync,0,6000,3123506,3123506,20,python
1764847947,4840,cudaLaunchKernel,0,6001,3123506,3123506,20,python
1764853418,4468,cudaLaunchKernel,0,6003,3123506,3123506,20,python
1764858538,4508,cudaLaunchKernel,0,6005,3123506,3123506,20,python
1764863748,4198,cudaLaunchKernel,0,6007,3123506,3123506,20,python
1764868697,4429,cudaLaunchKernel,0,6009,3123506,3123506,20,python
1764873907,4489,cudaLaunchKernel,0,6011,3123506,3123506,20,python
1764879097,4719,cudaLaunchKernel,0,6013,3123506,3123506,20,python
1764884417,2966,cudaMemsetAsync,0,6015,3123506,3123506,20,python
1764887824,4238,cudaLaunchKernel,0,6016,3123506,3123506,20,python
1764892713,4359,cudaLaunchKernel,0,6018,3123506,3123506,20,python
1764897843,4198,cudaLaunchKernel,0,6020,3123506,3123506,20,python
1764902823,4248,cudaLaunchKernel,0,6022,3123506,3123506,20,python
1764908023,4338,cudaLaunchKernel,0,6024,3123506,3123506,20,python
1764913062,4238,cudaLaunchKernel,0,6026,3123506,3123506,20,python
1764918012,4158,cudaLaunchKernel,0,6028,3123506,3123506,20,python
1764923202,5220,cudaLaunchKernel,0,6030,3123506,3123506,20,python
1764930195,4679,cudaLaunchKernel,0,6032,3123506,3123506,20,python
1764936628,3276,cudaMemsetAsync,0,6035,3123506,3123506,20,python
1764941146,672,cudaStreamIsCapturing_v10000,0,6037,3123506,3123506,20,python
1764942128,2094,cudaStreamWaitEvent,0,6038,3123506,3123506,20,python
1764944623,9488,cudaMemcpyAsync,0,6039,3123506,3123506,20,python
1764954492,3867,cudaEventRecord,0,6040,3123506,3123506,20,python
1764958740,511,cudaStreamIsCapturing_v10000,0,6041,3123506,3123506,20,python
1764959582,13666,cudaGraphLaunch_v10000,0,6042,3123506,3123506,20,python
1764974130,3837,cudaMemsetAsync,0,6043,3123506,3123506,20,python
1764978227,21802,cudaMemsetAsync,0,6044,3123506,3123506,20,python
1765000340,2765,cudaMemsetAsync,0,6045,3123506,3123506,20,python
1765003376,2755,cudaMemsetAsync,0,6046,3123506,3123506,20,python
1765006392,5650,cudaMemsetAsync,0,6047,3123506,3123506,20,python
1765012363,2805,cudaMemsetAsync,0,6048,3123506,3123506,20,python
1765015439,2685,cudaMemsetAsync,0,6049,3123506,3123506,20,python
1765018825,7745,cudaLaunchKernel,0,6050,3123506,3123506,20,python
1765027322,3076,cudaMemsetAsync,0,6052,3123506,3123506,20,python
1765030869,4929,cudaLaunchKernel,0,6053,3123506,3123506,20,python
1765037121,4709,cudaLaunchKernel,0,6055,3123506,3123506,20,python
1765042611,4589,cudaLaunchKernel,0,6057,3123506,3123506,20,python
1765047991,4820,cudaLaunchKernel,0,6059,3123506,3123506,20,python
1765053582,4789,cudaLaunchKernel,0,6061,3123506,3123506,20,python
1765059073,4548,cudaLaunchKernel,0,6063,3123506,3123506,20,python
1765064323,4939,cudaLaunchKernel,0,6065,3123506,3123506,20,python
1765070094,4569,cudaLaunchKernel,0,6067,3123506,3123506,20,python
1765075544,3397,cudaMemsetAsync,0,6069,3123506,3123506,20,python
1765079221,2796,cudaMemsetAsync,0,6070,3123506,3123506,20,python
1765082297,2976,cudaMemsetAsync,0,6071,3123506,3123506,20,python
1765085744,4859,cudaLaunchKernel,0,6072,3123506,3123506,20,python
1765091184,2966,cudaMemsetAsync,0,6074,3123506,3123506,20,python
1765094441,2685,cudaMemsetAsync,0,6075,3123506,3123506,20,python
1765097837,4709,cudaLaunchKernel,0,6076,3123506,3123506,20,python
1765103248,4859,cudaLaunchKernel,0,6078,3123506,3123506,20,python
1765108888,4589,cudaLaunchKernel,0,6080,3123506,3123506,20,python
1765114289,4879,cudaLaunchKernel,0,6082,3123506,3123506,20,python
1765119980,4879,cudaLaunchKernel,0,6084,3123506,3123506,20,python
1765127174,3196,cudaMemsetAsync,0,6086,3123506,3123506,20,python
1765130650,2846,cudaMemsetAsync,0,6087,3123506,3123506,20,python
1765134037,4779,cudaLaunchKernel,0,6088,3123506,3123506,20,python
1765139387,2986,cudaMemsetAsync,0,6090,3123506,3123506,20,python
1765142663,2766,cudaMemsetAsync,0,6091,3123506,3123506,20,python
1765146390,4750,cudaLaunchKernel,0,6092,3123506,3123506,20,python
1765151881,4629,cudaLaunchKernel,0,6094,3123506,3123506,20,python
1765157211,4559,cudaLaunchKernel,0,6096,3123506,3123506,20,python
1765162582,4578,cudaLaunchKernel,0,6098,3123506,3123506,20,python
1765167751,3056,cudaMemsetAsync,0,6100,3123506,3123506,20,python
1765171108,2685,cudaMemsetAsync,0,6101,3123506,3123506,20,python
1765174504,4609,cudaLaunchKernel,0,6102,3123506,3123506,20,python
1765179875,4579,cudaLaunchKernel,0,6104,3123506,3123506,20,python
1765185165,4549,cudaLaunchKernel,0,6106,3123506,3123506,20,python
1765190255,2975,cudaMemsetAsync,0,6108,3123506,3123506,20,python
1765193501,2655,cudaMemsetAsync,0,6109,3123506,3123506,20,python
1765196927,2636,cudaMemsetAsync,0,6110,3123506,3123506,20,python
1765200013,4990,cudaLaunchKernel,0,6111,3123506,3123506,20,python
1765205754,4609,cudaLaunchKernel,0,6113,3123506,3123506,20,python
1765211175,4849,cudaLaunchKernel,0,6115,3123506,3123506,20,python
1765216736,4478,cudaLaunchKernel,0,6117,3123506,3123506,20,python
1765221895,4469,cudaLaunchKernel,0,6119,3123506,3123506,20,python
1765227286,4418,cudaLaunchKernel,0,6121,3123506,3123506,20,python
1765232265,3046,cudaMemsetAsync,0,6123,3123506,3123506,20,python
1765235582,2675,cudaMemsetAsync,0,6124,3123506,3123506,20,python
1765239199,4639,cudaLaunchKernel,0,6125,3123506,3123506,20,python
1765244589,4599,cudaLaunchKernel,0,6127,3123506,3123506,20,python
1765249879,4529,cudaLaunchKernel,0,6129,3123506,3123506,20,python
1765255109,4719,cudaLaunchKernel,0,6131,3123506,3123506,20,python
1765260500,4749,cudaLaunchKernel,0,6133,3123506,3123506,20,python
1765266000,4649,cudaLaunchKernel,0,6135,3123506,3123506,20,python
1765271370,4549,cudaLaunchKernel,0,6137,3123506,3123506,20,python
1765276540,3166,cudaMemsetAsync,0,6139,3123506,3123506,20,python
1765279987,2825,cudaMemsetAsync,0,6140,3123506,3123506,20,python
1765284345,4930,cudaLaunchKernel,0,6141,3123506,3123506,20,python
1765289976,4689,cudaLaunchKernel,0,6143,3123506,3123506,20,python
1765295397,4649,cudaLaunchKernel,0,6145,3123506,3123506,20,python
1765300747,4679,cudaLaunchKernel,0,6147,3123506,3123506,20,python
1765306007,3016,cudaMemsetAsync,0,6149,3123506,3123506,20,python
1765309293,5351,cudaMemsetAsync,0,6150,3123506,3123506,20,python
1765314924,2806,cudaMemsetAsync,0,6151,3123506,3123506,20,python
1765318711,5170,cudaLaunchKernel,0,6152,3123506,3123506,20,python
1765324633,4829,cudaLaunchKernel,0,6154,3123506,3123506,20,python
1765330183,4790,cudaLaunchKernel,0,6156,3123506,3123506,20,python
1765335684,4459,cudaLaunchKernel,0,6158,3123506,3123506,20,python
1765340844,4669,cudaLaunchKernel,0,6160,3123506,3123506,20,python
1765346304,4619,cudaLaunchKernel,0,6162,3123506,3123506,20,python
1765351454,4629,cudaLaunchKernel,0,6163,3123506,3123506,20,python
1765356754,3197,cudaMemsetAsync,0,6165,3123506,3123506,20,python
1765360221,2806,cudaMemsetAsync,0,6166,3123506,3123506,20,python
1765363357,2715,cudaMemsetAsync,0,6167,3123506,3123506,20,python
1765366333,2895,cudaMemsetAsync,0,6168,3123506,3123506,20,python
1765369549,2705,cudaMemsetAsync,0,6169,3123506,3123506,20,python
1765372525,2745,cudaMemsetAsync,0,6170,3123506,3123506,20,python
1765376502,4960,cudaLaunchKernel,0,6171,3123506,3123506,20,python
1765382203,5341,cudaLaunchKernel,0,6173,3123506,3123506,20,python
1765388495,5551,cudaLaunchKernel,0,6175,3123506,3123506,20,python
1765394968,5130,cudaLaunchKernel,0,6177,3123506,3123506,20,python
1765400849,4829,cudaLaunchKernel,0,6179,3123506,3123506,20,python
1765407462,5540,cudaLaunchKernel,0,6181,3123506,3123506,20,python
1765413934,5280,cudaLaunchKernel,0,6183,3123506,3123506,20,python
1765419976,4739,cudaLaunchKernel,0,6185,3123506,3123506,20,python
1765425416,4579,cudaLaunchKernel,0,6187,3123506,3123506,20,python
1765430737,4428,cudaLaunchKernel,0,6189,3123506,3123506,20,python
1765436397,4629,cudaLaunchKernel,0,6191,3123506,3123506,20,python
1765441828,4939,cudaLaunchKernel,0,6193,3123506,3123506,20,python
1765447479,4969,cudaLaunchKernel,0,6195,3123506,3123506,20,python
1765453120,4578,cudaLaunchKernel,0,6197,3123506,3123506,20,python
1765458450,4528,cudaLaunchKernel,0,6199,3123506,3123506,20,python
1765463439,4469,cudaLaunchKernel,0,6200,3123506,3123506,20,python
1765468359,4438,cudaLaunchKernel,0,6201,3123506,3123506,20,python
1765473268,4669,cudaLaunchKernel,0,6202,3123506,3123506,20,python
1765478528,3277,cudaMemsetAsync,0,6204,3123506,3123506,20,python
1765482085,2725,cudaMemsetAsync,0,6205,3123506,3123506,20,python
1765485291,4609,cudaLaunchKernel,0,6206,3123506,3123506,20,python
1765491052,4529,cudaLaunchKernel,0,6208,3123506,3123506,20,python
1765496252,4479,cudaLaunchKernel,0,6210,3123506,3123506,20,python
1765501432,4810,cudaLaunchKernel,0,6212,3123506,3123506,20,python
1765506933,4609,cudaLaunchKernel,0,6214,3123506,3123506,20,python
1765512243,4549,cudaLaunchKernel,0,6216,3123506,3123506,20,python
1765517263,4488,cudaLaunchKernel,0,6217,3123506,3123506,20,python
1765522343,3035,cudaMemsetAsync,0,6219,3123506,3123506,20,python
1765525659,2735,cudaMemsetAsync,0,6220,3123506,3123506,20,python
1765532712,4559,cudaLaunchKernel,0,6221,3123506,3123506,20,python
1765538053,4619,cudaLaunchKernel,0,6223,3123506,3123506,20,python
1765543393,4739,cudaLaunchKernel,0,6225,3123506,3123506,20,python
1765548924,4759,cudaLaunchKernel,0,6227,3123506,3123506,20,python
1765554424,4529,cudaLaunchKernel,0,6229,3123506,3123506,20,python
1765559694,4759,cudaLaunchKernel,0,6231,3123506,3123506,20,python
1765564974,3116,cudaMemsetAsync,0,6233,3123506,3123506,20,python
1765568611,4569,cudaLaunchKernel,0,6234,3123506,3123506,20,python
1765574473,4659,cudaLaunchKernel,0,6236,3123506,3123506,20,python
1765579913,4699,cudaLaunchKernel,0,6238,3123506,3123506,20,python
1765585374,4769,cudaLaunchKernel,0,6240,3123506,3123506,20,python
1765590674,3116,cudaMemsetAsync,0,6242,3123506,3123506,20,python
1765594251,4508,cudaLaunchKernel,0,6243,3123506,3123506,20,python
1765599721,4409,cudaLaunchKernel,0,6245,3123506,3123506,20,python
1765604811,4448,cudaLaunchKernel,0,6247,3123506,3123506,20,python
1765609901,4649,cudaLaunchKernel,0,6249,3123506,3123506,20,python
1765615261,4459,cudaLaunchKernel,0,6251,3123506,3123506,20,python
1765620431,4649,cudaLaunchKernel,0,6253,3123506,3123506,20,python
1765625631,3136,cudaMemsetAsync,0,6255,3123506,3123506,20,python
1765629198,4508,cudaLaunchKernel,0,6256,3123506,3123506,20,python
1765635039,7214,cudaLaunchKernel,0,6258,3123506,3123506,20,python
1765642984,4609,cudaLaunchKernel,0,6260,3123506,3123506,20,python
1765648345,4618,cudaLaunchKernel,0,6262,3123506,3123506,20,python
1765653725,4799,cudaLaunchKernel,0,6264,3123506,3123506,20,python
1765659276,4538,cudaLaunchKernel,0,6266,3123506,3123506,20,python
1765664576,4518,cudaLaunchKernel,0,6268,3123506,3123506,20,python
1765669856,4669,cudaLaunchKernel,0,6270,3123506,3123506,20,python
1765675276,4669,cudaLaunchKernel,0,6272,3123506,3123506,20,python
1765680687,4629,cudaLaunchKernel,0,6274,3123506,3123506,20,python
1765685927,3226,cudaMemsetAsync,0,6276,3123506,3123506,20,python
1765689604,4538,cudaLaunchKernel,0,6277,3123506,3123506,20,python
1765695305,4458,cudaLaunchKernel,0,6279,3123506,3123506,20,python
1765700505,4398,cudaLaunchKernel,0,6281,3123506,3123506,20,python
1765705625,4438,cudaLaunchKernel,0,6283,3123506,3123506,20,python
1765710835,4598,cudaLaunchKernel,0,6285,3123506,3123506,20,python
1765716205,4569,cudaLaunchKernel,0,6287,3123506,3123506,20,python
1765721515,4419,cudaLaunchKernel,0,6289,3123506,3123506,20,python
1765726695,4489,cudaLaunchKernel,0,6291,3123506,3123506,20,python
1765731925,4529,cudaLaunchKernel,0,6293,3123506,3123506,20,python
1765737195,4579,cudaLaunchKernel,0,6295,3123506,3123506,20,python
1765742475,4549,cudaLaunchKernel,0,6297,3123506,3123506,20,python
1765747725,4669,cudaLaunchKernel,0,6299,3123506,3123506,20,python
1765753136,4689,cudaLaunchKernel,0,6301,3123506,3123506,20,python
1765758586,4789,cudaLaunchKernel,0,6303,3123506,3123506,20,python
1765764117,4549,cudaLaunchKernel,0,6305,3123506,3123506,20,python
1765769237,4528,cudaLaunchKernel,0,6306,3123506,3123506,20,python
1765774537,4478,cudaLaunchKernel,0,6308,3123506,3123506,20,python
1765779627,3196,cudaMemsetAsync,0,6310,3123506,3123506,20,python
1765783113,2696,cudaMemsetAsync,0,6311,3123506,3123506,20,python
1765786991,4629,cudaLaunchKernel,0,6312,3123506,3123506,20,python
1765792341,4469,cudaLaunchKernel,0,6314,3123506,3123506,20,python
1765797491,4759,cudaLaunchKernel,0,6316,3123506,3123506,20,python
1765802982,4588,cudaLaunchKernel,0,6318,3123506,3123506,20,python
1765808031,4769,cudaLaunchKernel,0,6319,3123506,3123506,20,python
1765813562,4949,cudaLaunchKernel,0,6321,3123506,3123506,20,python
1765820175,3105,cudaMemsetAsync,0,6323,3123506,3123506,20,python
1765823561,2765,cudaMemsetAsync,0,6324,3123506,3123506,20,python
1765826747,4900,cudaLaunchKernel,0,6325,3123506,3123506,20,python
1765832338,4949,cudaLaunchKernel,0,6327,3123506,3123506,20,python
1765837818,2956,cudaMemsetAsync,0,6329,3123506,3123506,20,python
1765841305,4529,cudaLaunchKernel,0,6330,3123506,3123506,20,python
1765848289,5109,cudaLaunchKernel,0,6332,3123506,3123506,20,python
1765854440,4699,cudaLaunchKernel,0,6334,3123506,3123506,20,python
1765859771,7254,cudaMemcpyAsync,0,6336,3123506,3123506,20,python
1765867325,3988,cudaMemcpyAsync,0,6337,3123506,3123506,20,python
1765871704,3546,cudaEventRecord,0,6338,3123506,3123506,20,python
1765875611,6000415,cudaEventSynchronize,0,6339,3123506,3123506,20,python
1771876517,2064,cudaStreamSynchronize,0,6340,3123506,3123506,20,python
1771880013,6733,cudaLaunchKernel,0,6341,3123506,3123506,20,python
1771887357,3367,cudaEventRecord,0,6343,3123506,3123506,20,python
1771890984,1042,cudaEventSynchronize,0,6344,3123506,3123506,20,python
1771975326,2134,cudaEventCreateWithFlags,0,6348,3123506,3123506,20,python
1771985927,741,cudaStreamIsCapturing_v10000,0,6353,3123506,3123506,20,python
1771987039,6182,cudaEventRecordWithFlags_v11010,0,6354,3123506,3123506,20,python
1772004342,3497,cudaDeviceSynchronize,0,6359,3123506,3123506,20,python
1772011255,1533,cudaEventQuery,0,6361,3123506,3123506,20,python
1772013059,641,cudaEventQuery,0,6362,3123506,3123506,20,python
1772020563,962,cudaEventDestroy,0,6368,3123506,3123506,20,python
1772024952,481,cudaEventDestroy,0,6372,3123506,3123506,20,python
1772036514,4468,cudaEventCreateWithFlags,0,6378,3123506,3123506,20,python
1772043056,491,cudaStreamIsCapturing_v10000,0,6383,3123506,3123506,20,python
1772043828,5050,cudaEventRecordWithFlags_v11010,0,6384,3123506,3123506,20,python
1772630354,1413,cudaStreamIsCapturing_v10000,0,6419,3123506,3123506,20,python
1772632228,711,cudaStreamGetDevice_v12080,0,6420,3123506,3123506,20,python
1772651174,491,cudaStreamIsCapturing_v10000,0,6453,3123506,3123506,20,python
1772651896,481,cudaStreamGetDevice_v12080,0,6454,3123506,3123506,20,python
1772658128,6402,cudaMemsetAsync,0,6465,3123506,3123506,20,python
1772665051,6933,cudaMemcpyAsync,0,6466,3123506,3123506,20,python
1772672315,4909,cudaMemcpyAsync,0,6467,3123506,3123506,20,python
1772677535,4158,cudaMemcpyAsync,0,6468,3123506,3123506,20,python
1772682024,4037,cudaMemcpyAsync,0,6469,3123506,3123506,20,python
1772686382,4058,cudaMemcpyAsync,0,6470,3123506,3123506,20,python
1772691372,11101,cudaLaunchKernel,0,6471,3123506,3123506,20,python
1772703184,5341,cudaMemcpyAsync,0,6473,3123506,3123506,20,python
1772708885,4038,cudaEventRecord,0,6474,3123506,3123506,20,python
1772713284,1833,cudaEventSynchronize,0,6475,3123506,3123506,20,python
1772717191,501,cudaStreamIsCapturing_v10000,0,6477,3123506,3123506,20,python
1772718093,4088,cudaMemcpyAsync,0,6478,3123506,3123506,20,python
1772722582,3496,cudaMemsetAsync,0,6479,3123506,3123506,20,python
1772726389,3056,cudaEventRecord,0,6480,3123506,3123506,20,python
1772729795,1874,cudaStreamWaitEvent,0,6481,3123506,3123506,20,python
1772732020,7805,cudaLaunchHostFunc_v10000,0,6482,3123506,3123506,20,python
1772740566,7154,cudaLaunchKernel,0,6483,3123506,3123506,20,python
1772755224,3387,cudaMemsetAsync,0,6485,3123506,3123506,20,python
1772758891,3036,cudaMemsetAsync,0,6486,3123506,3123506,20,python
1772762248,2805,cudaMemsetAsync,0,6487,3123506,3123506,20,python
1772765314,2905,cudaMemsetAsync,0,6488,3123506,3123506,20,python
1772768550,2825,cudaMemsetAsync,0,6489,3123506,3123506,20,python
1772771706,2845,cudaMemsetAsync,0,6490,3123506,3123506,20,python
1772774812,2735,cudaMemsetAsync,0,6491,3123506,3123506,20,python
1772777828,2845,cudaMemsetAsync,0,6492,3123506,3123506,20,python
1772780944,2755,cudaMemsetAsync,0,6493,3123506,3123506,20,python
1772784210,5460,cudaLaunchKernel,0,6494,3123506,3123506,20,python
1772790432,5120,cudaLaunchKernel,0,6496,3123506,3123506,20,python
1772796283,4920,cudaLaunchKernel,0,6498,3123506,3123506,20,python
1772802265,4989,cudaLaunchKernel,0,6500,3123506,3123506,20,python
1772807936,4759,cudaLaunchKernel,0,6502,3123506,3123506,20,python
1772813416,4769,cudaLaunchKernel,0,6504,3123506,3123506,20,python
1772818867,4618,cudaLaunchKernel,0,6506,3123506,3123506,20,python
1772824167,4679,cudaLaunchKernel,0,6508,3123506,3123506,20,python
1772830078,4759,cudaLaunchKernel,0,6510,3123506,3123506,20,python
1772835539,4959,cudaLaunchKernel,0,6512,3123506,3123506,20,python
1772841209,4760,cudaLaunchKernel,0,6514,3123506,3123506,20,python
1772846660,4849,cudaLaunchKernel,0,6516,3123506,3123506,20,python
1772852271,4448,cudaLaunchKernel,0,6518,3123506,3123506,20,python
1772857401,4568,cudaLaunchKernel,0,6520,3123506,3123506,20,python
1772862971,4399,cudaLaunchKernel,0,6522,3123506,3123506,20,python
1772868041,4469,cudaLaunchKernel,0,6524,3123506,3123506,20,python
1772873221,4699,cudaLaunchKernel,0,6526,3123506,3123506,20,python
1772878701,4599,cudaLaunchKernel,0,6528,3123506,3123506,20,python
1772884042,4619,cudaLaunchKernel,0,6530,3123506,3123506,20,python
1772889392,4599,cudaLaunchKernel,0,6532,3123506,3123506,20,python
1772895313,4709,cudaLaunchKernel,0,6534,3123506,3123506,20,python
1772900744,4438,cudaLaunchKernel,0,6536,3123506,3123506,20,python
1772906264,4659,cudaLaunchKernel,0,6538,3123506,3123506,20,python
1772911605,4458,cudaLaunchKernel,0,6540,3123506,3123506,20,python
1772916775,4669,cudaLaunchKernel,0,6542,3123506,3123506,20,python
