Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.0,2400,3,800.0,800.0,768,832,32.0,"xtbloom::detail::cuda::<unnamed>::prepare_coordination_errors_kernel(long, const unsigned char *, unsigned int *)"
0.0,2368,3,789.3,800.0,768,800,18.5,"xtbloom::detail::cuda::<unnamed>::copy_mask_kernel(long, const unsigned char *, unsigned char *)"
0.0,2304,3,768.0,768.0,768,768,0.0,"xtbloom::detail::cuda::<unnamed>::aes2_scc_cleanup_kernel(long, unsigned int *)"
0.0,2272,2,1136.0,1136.0,1120,1152,22.6,"xtbloom::detail::cuda::<unnamed>::preflight_geometry_transaction_kernel(long, xtbloom::detail::cuda::Gfn2GeometryEpochConsumerDevice, unsigned int *, unsigned int *)"
0.0,2144,2,1072.0,1072.0,1056,1088,22.6,"xtbloom::detail::cuda::<unnamed>::commit_public_results_kernel(xtbloom::detail::cuda::Gfn2PublicResultBridgeDevicePlan, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceStaging, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDestinations, xtbloom::detail::cuda::Gfn2PublicResultBridgeDeviceDiagnostics)"
0.0,2144,3,714.7,704.0,704,736,18.5,"void potrf_set_info<(int)256>(int, int, int *)"
0.0,2080,2,1040.0,1040.0,1024,1056,22.6,"xtbloom::detail::cuda::<unnamed>::publish_d4_geometry_generation_kernel(xtbloom::detail::cuda::Gfn2D4DeviceBatch, unsigned long, xtbloom::detail::cuda::Gfn2D4DeviceWorkspace)"
0.0,2080,3,693.3,704.0,672,704,18.5,"xx_set_info_ker(int, int *, int)"
0.0,2016,2,1008.0,1008.0,992,1024,22.6,"xtbloom::detail::cuda::<unnamed>::prepare_late_stages_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const unsigned char *, const unsigned int *, const unsigned int *, double *, unsigned int *, unsigned int *)"
0.0,1952,2,976.0,976.0,960,992,22.6,"xtbloom::detail::cuda::<unnamed>::initialize_committed_pairlist_metadata_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, xtbloom::detail::Gfn2PairListConsumerView, const unsigned int *)"
0.0,1920,2,960.0,960.0,928,992,45.3,"xtbloom::detail::cuda::<unnamed>::capture_epoch_and_validate_activity_kernel(xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDevicePlan, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceActivity, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceWorkspace, xtbloom::detail::cuda::Gfn2TerminalClassicalEnergyDeviceDiagnostics)"
0.0,1920,2,960.0,960.0,960,960,0.0,"xtbloom::detail::cuda::<unnamed>::snapshot_refactor_activity_kernel(long, const unsigned char *, unsigned char *)"
0.0,1792,2,896.0,896.0,896,896,0.0,"xtbloom::detail::cuda::<unnamed>::gate_h0_kernel(long, const unsigned char *, const unsigned int *, unsigned int *)"
0.0,1696,2,848.0,848.0,832,864,22.6,"xtbloom::detail::cuda::<unnamed>::gate_composer_plan_kernel(long, const unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *, unsigned int *)"
0.0,1664,2,832.0,832.0,832,832,0.0,"xtbloom::detail::cuda::<unnamed>::capture_geometry_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,1664,2,832.0,832.0,832,832,0.0,"xtbloom::detail::cuda::<unnamed>::prepare_h0_sequence_kernel(const unsigned int *, unsigned int *)"
0.0,1408,2,704.0,704.0,704,704,0.0,xtbloom::detail::cuda::<unnamed>::arm_sparse_sequence_kernel(unsigned int *)
