PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
2559016,2559016,0,3,3,27839682.0,39509210.0,1770950,42238886,22617402.0,9872.3,5651.0,5360,18606,7565.0,27828881.7,39502631.0,1751416,42232598,22624960.6,928.0,928.0,928,928,0.0,cudaLaunchKernel,"void merge_ker<double, double, (int)128, (int)0, (int)0>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
2559016,2559016,0,3,2,27835549.0,39500507.0,1775547,42230593,22609867.8,595095.0,4889.0,4849,1775547,1022301.4,40859849.0,40859849.0,39494826,42224872,1930434.0,821.3,832.0,800,832,18.5,cudaLaunchKernel,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
2559016,2559016,0,3,3,27831749.3,39504770.0,1755711,42234767,22623727.6,8346.0,5070.0,5020,14948,5717.6,27822603.3,39498900.0,1739963,42228947,22629436.2,800.0,800.0,800,800,0.0,cudaLaunchKernel,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
2559016,2559016,0,24,24,27827147.4,40128112.0,154657,43160898,19721181.7,5352.8,4243.0,4128,28985,5041.5,27787388.1,40089213.0,90824,43123754,19722679.1,34406.5,34640.0,32896,34880,585.1,cudaLaunchKernel,"void potrf_syrk_nc_kernel<double, (int)5, (int)6, (int)3, (int)3, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
2559016,2559016,0,102,102,27779602.6,40089243.5,34510,43174929,19401166.0,4812.9,4138.0,3987,47561,4649.6,27765068.6,40075354.5,1997,43162222,19402006.8,9721.1,9728.0,8608,10240,201.5,cudaLaunchKernel,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
2559016,2559016,0,75,75,27777279.1,40095903.0,50123,43169620,19435789.6,4443.6,4188.0,4067,17733,1568.3,27756024.5,40074893.0,1606,43162733,19436209.3,16811.0,16832.0,2688,30847,8474.2,cudaLaunchKernel,"void potrf_syrk_T16_nc_kernel<double, (int)5, (int)4, (int)4, (int)5, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
2559016,2559016,0,99,99,27771618.7,40081388.0,32471,43170536,19403981.3,4410.6,4128.0,4028,22964,1915.5,27760436.1,40069612.0,1571,43161538,19404338.7,6772.0,7616.0,4928,7968,1185.0,cudaLaunchKernel,"void potrfBatch_trsm_lower<double, double, (int)16>(int, int, int, int, int, int, T1 **, unsigned long)"
2559016,2559016,0,3,3,27766764.3,39382070.0,1807205,42111018,22523006.7,75476.7,5540.0,5350,215540,121298.4,27378329.3,39099252.0,1207411,41828325,22705719.2,312958.3,277343.0,277278,384254,61743.9,cudaLaunchKernel,"void laed2_par<stedc_params_<double2, double, (int)8, (int)1024, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
2559016,2559016,0,6,6,27629176.0,39280335.5,1405821,42246765,20203169.0,8275.5,4779.0,4238,26380,8875.9,27586900.7,39243850.0,1341361,42227392,20212373.6,33999.8,38448.0,15135,48448,15278.9,cudaLaunchKernel,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
2559016,2559016,0,6,6,27619809.3,39252415.5,1493730,42234233,20174435.6,25989.7,5445.5,4298,128595,50281.2,27423068.3,39065919.5,1228944,42103087,20191021.8,170751.3,149055.0,126848,236287,52356.6,cudaLaunchKernel,"void laed4_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
2559016,2559016,0,2,2,27616702.0,27616702.0,26271585,28961819,1902282.7,14632.5,14632.5,5871,23394,12390.6,27600309.5,27600309.5,26246431,28954188,1914673.3,1760.0,1760.0,1760,1760,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::classify_plan_kernel(long, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,27605304.3,39495234.0,1094969,42225710,22999180.1,369589.7,10250.0,5591,1092928,626433.7,27234978.7,39484280.0,1241,42219415,23624724.2,736.0,704.0,704,800,55.4,cudaLaunchKernel,"void potrf_set_info<(int)256>(int, int, int *)"
2559016,2559016,0,3,3,27463543.0,39108991.0,1443528,41838110,22575272.0,14303.7,5019.0,4970,32922,16124.0,27382743.7,39034805.0,1349646,41763780,22586576.9,66495.7,69216.0,60960,69311,4794.3,cudaLaunchKernel,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
2559016,2559016,0,3,3,27211863.7,38768725.0,1362992,41503874,22427514.0,12721.0,5240.0,5190,27733,13000.8,26453716.7,38005715.0,614078,40741357,22419547.9,745426.0,757277.0,721181,757820,20998.5,cudaLaunchKernel,"void laed2_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
2559016,2559016,0,3,3,27135634.7,36608674.0,5396619,39401611,18878260.7,22579.3,5911.0,4959,56868,29698.7,25127261.0,34618475.0,3352175,37411133,18909402.8,1985794.3,1985240.0,1984567,1987576,1579.2,cudaLaunchKernel,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)128, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
2559016,2559016,0,3,3,27118609.3,36610041.0,5345310,39400477,18907777.7,10356.0,5149.0,4819,21100,9306.0,27103250.7,36600230.0,5319154,39390368,18917092.0,5002.7,4992.0,4960,5056,48.9,cudaLaunchKernel,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
2559016,2559016,0,2,2,26481718.0,26481718.0,25146027,27817409,1888952.3,15539.0,15539.0,5370,25708,14381.1,26410867.0,26410867.0,25064991,27756743,1903356.1,55312.0,55312.0,55296,55328,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::copy_if_success_kernel(long, const double *, double *, const unsigned int *)"
2559016,2559016,0,3,3,26478564.7,38015284.0,668194,40752216,22394287.8,13285.0,5601.0,5540,28714,13361.9,26441290.3,37984435.0,618232,40721204,22405250.1,23989.3,25248.0,21248,25472,2376.7,cudaLaunchKernel,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
2559016,2559016,0,3,3,26475486.7,37976664.0,737083,40712713,22332052.3,36643.0,5290.0,5280,99359,54313.6,26213618.0,37712591.0,479676,40448587,22328194.0,225225.7,258783.0,158048,258846,58177.6,cudaLaunchKernel,"void laed4_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
2559016,2559016,0,2,2,26465908.5,26465908.5,25163885,27767932,1841339.3,40502.0,40502.0,5731,75273,49173.6,24707126.5,24707126.5,23368460,26045793,1893160.3,1718280.0,1718280.0,1716408,1720152,2647.4,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, const double *, double *, unsigned int *)"
2559016,2559016,0,3,3,26464206.7,37995320.0,666037,40731263,22383710.9,10506.7,5510.0,4849,21161,9232.8,26429583.0,37966482.0,619149,40703118,22394333.5,24117.0,23328.0,23296,25727,1394.4,cudaLaunchKernel,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
2559016,2559016,0,3,3,26257938.7,37722622.0,590322,40460872,22270932.0,12620.3,5450.0,5360,27051,12497.4,25804584.3,37269168.0,137353,40007232,22270593.2,440734.0,448094.0,425918,448190,12831.1,cudaLaunchKernel,"void laed2_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
2559016,2559016,0,21,21,26198585.0,37132176.0,43924,42110885,18635970.3,5713.3,4409.0,4208,29396,5438.8,26190887.7,37126681.0,37849,42101905,18637785.0,1984.0,1344.0,1120,4736,1254.1,cudaLaunchKernel,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
2559016,2559016,0,3,3,25848868.7,37264756.0,277699,40004151,22187600.4,36536.3,5431.0,5410,98768,53894.2,25683213.0,37122227.0,65940,39861472,22227446.4,129119.3,137119.0,112991,137248,13967.7,cudaLaunchKernel,"void laed4_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
2559016,2559016,0,3,3,25828111.3,37280487.0,184971,40018876,22249779.3,10609.7,5340.0,5109,21380,9328.1,25806600.3,37264082.0,153319,40002400,22258542.8,10901.3,11136.0,10272,11296,550.9,cudaLaunchKernel,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
2559016,2559016,0,3,3,25826924.7,37273574.0,194117,40013083,22240882.4,10697.0,5661.0,4699,21731,9567.8,25803257.0,37255947.0,159362,39994462,22250435.5,12970.7,12960.0,12928,13024,48.9,cudaLaunchKernel,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
2559016,2559016,0,3,3,25730468.3,37135671.0,178808,39876926,22170794.5,12941.3,6853.0,5200,26771,12005.3,25584962.3,36998471.0,18406,39738010,22183617.2,132564.7,132063.0,132000,133631,924.0,cudaLaunchKernel,"void laed2_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
2559016,2559016,0,3,3,25657064.3,37005554.0,171048,39794591,22115547.8,36753.3,5040.0,4959,100261,54999.3,25547031.3,36925236.0,1731,39714127,22166782.7,73279.7,75359.0,69056,75424,3657.9,cudaLaunchKernel,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
2559016,2559016,0,3,3,25629529.3,37009037.0,81654,39797897,22169007.3,10683.7,5060.0,4789,22202,9976.1,25611955.0,36997097.0,52540,39786228,22178989.7,6890.7,6880.0,6880,6912,18.5,cudaLaunchKernel,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
2559016,2559016,0,3,3,25625000.0,37009752.0,66433,39798815,22178254.6,26721.0,22062.0,5521,52580,23872.9,25593052.3,36998951.0,39283,39740923,22172639.6,5226.7,5280.0,5088,5312,121.2,cudaLaunchKernel,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
2559016,2559016,0,3,3,25593923.0,36938352.0,116673,39726744,22107950.7,12734.3,5651.0,5190,27362,12670.0,25512474.3,36870845.0,6943,39659635,22132406.9,68714.3,61919.0,61856,82368,11824.5,cudaLaunchKernel,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
2559016,2559016,0,3,3,25571719.7,36882190.0,162812,39670157,22048869.2,37287.3,5751.0,5270,100841,55039.6,25467776.7,36806520.0,2900,39593910,22097224.8,66655.7,70400.0,59071,70496,6568.7,cudaLaunchKernel,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
2559016,2559016,0,3,3,25542806.7,36794069.0,253491,39580860,21945470.3,86821.7,5731.0,5300,249434,140826.6,25452134.7,36784499.0,249,39571656,22085989.3,3850.3,3839.0,3808,3904,49.0,cudaLaunchKernel,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
2559016,2559016,0,3,3,25539759.0,36881395.0,69107,39668775,22102216.1,10780.3,4919.0,4759,22663,10291.0,25525170.7,36872700.0,42572,39660240,22112546.7,3808.0,3776.0,3776,3872,55.4,cudaLaunchKernel,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
2559016,2559016,0,3,3,25535225.3,36882040.0,54186,39669450,22111194.9,10844.0,5911.0,5220,21401,9149.2,25520274.7,36871905.0,28785,39660134,22120252.9,4106.7,4096.0,4000,4224,112.4,cudaLaunchKernel,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
2559016,2559016,0,3,3,25525620.7,36797837.0,194272,39584753,21981802.6,41355.7,5741.0,5381,112945,61998.4,25410569.3,36721928.0,1296,39508484,22049140.6,73695.7,70528.0,70528,80031,5486.6,cudaLaunchKernel,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
2559016,2559016,0,3,3,25498981.0,36819881.0,69984,39607078,22066207.9,12851.0,5801.0,5190,27562,12743.8,25451836.7,36783040.0,1622,39570848,22084565.6,34293.3,31040.0,31040,40800,5634.9,cudaLaunchKernel,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
2559016,2559016,0,3,3,25487360.3,36794887.0,85618,39581576,22042635.8,11699.0,5731.0,5380,23986,10642.3,25473581.3,36787172.0,59328,39574244,22053461.1,2080.0,1984.0,1952,2304,194.6,cudaLaunchKernel,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
2559016,2559016,0,3,3,25461985.0,36734987.0,127215,39523753,21984818.2,12560.7,5471.0,5440,26771,12306.5,25431504.7,36713227.0,79324,39501963,21999865.0,17919.7,16320.0,16319,21120,2771.6,cudaLaunchKernel,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
2559016,2559016,0,3,3,25460891.0,36725185.0,143346,39514142,21969937.0,16648.3,5410.0,5250,39285,19604.1,25330024.0,36599999.0,1277,39388796,21979613.6,114218.7,119936.0,102784,119936,9902.7,cudaLaunchKernel,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
2559016,2559016,0,3,2,25254186.7,30202853.0,12539450,33020257,11101028.7,4183527.0,5841.0,5290,12539450,7236441.6,31605301.5,31605301.5,30196891,33013712,1991793.2,714.7,704.0,672,768,48.9,cudaLaunchKernel,"xx_set_info_ker(int, int *, int)"
2559016,2559016,0,2,2,24772469.0,24772469.0,23483172,26061766,1823341.3,15103.5,15103.5,5430,24777,13680.4,24140104.0,24140104.0,22841118,25439090,1837043.6,617261.5,617261.5,617246,617277,21.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_h0_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, double *, const unsigned int *)"
2559016,2559016,0,2,2,24759654.5,24759654.5,23461645,26057664,1835662.6,14227.0,14227.0,5320,23134,12596.4,24744403.5,24744403.5,23437487,26051320,1848259.0,1024.0,1024.0,1024,1024,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prepare_late_stages_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const unsigned char *, const unsigned int *, const unsigned int *, double *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,24188373.5,24188373.5,22927047,25449700,1783785.0,34666.5,34666.5,5501,63832,41246.2,20583514.5,20583514.5,19293374,21873655,1824534.2,3570192.5,3570192.5,3569841,3570544,497.1,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::h0_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
2559016,2559016,0,27,26,23646795.9,33364116.0,53226,37421955,15647667.8,5982.9,4628.0,4428,29616,4790.6,24530168.9,33365963.5,267111,37400105,15216083.7,19261.6,17248.0,17184,26719,3826.2,cudaLaunchKernel,"void syherk_kernel_ldgsts<int, double, (int)32, (int)16, (int)3, (int)32, (int)8, (int)32, (int)8, (int)2, (int)4, (bool)1, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
2559016,2559016,0,36,36,23470659.8,32865273.5,386812,37411772,15527979.4,5144.8,4378.5,4158,30098,4282.4,23134678.3,32539007.0,1355,37097464,15531179.6,330836.8,323022.5,309726,367582,17802.4,cudaLaunchKernel,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
2559016,2559016,0,36,36,23143433.3,32546059.5,32593,37105752,15530079.1,5178.7,4448.5,4268,27843,3896.3,23136079.5,32539572.0,1198,37100168,15531178.0,2175.1,1984.0,1184,3712,775.8,cudaLaunchKernel,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
2559016,2559016,0,12,12,22527820.8,31871238.5,593570,35186537,15918331.4,5106.3,4694.0,4559,7314,816.4,22502514.6,31848674.5,559184,35164262,15919026.0,20199.8,17904.0,17696,27552,4275.0,cudaLaunchKernel,"void syherk_kernel_ldgsts<int, double, (int)32, (int)32, (int)3, (int)8, (int)32, (int)8, (int)32, (int)4, (int)2, (bool)1, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
2559016,2559016,0,3,3,21496464.3,30610764.0,449131,33429498,18281930.9,13993.3,5561.0,5109,31310,14998.4,21066558.0,30191193.0,1471,33007010,18297148.0,415913.0,416350.0,414462,416927,1289.3,cudaLaunchKernel,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)1024, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
2559016,2559016,0,3,3,21432595.7,30231431.0,1015118,33051238,17738175.6,24429.3,5791.0,5530,61967,32508.8,20521012.7,29370412.0,675,32191951,17827043.1,887153.7,855228.0,853757,952476,56575.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prepare_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, const double *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,21267457.0,30216251.0,551959,33034161,17995389.6,186788.7,6362.0,6212,547792,312638.1,21077201.7,30206519.0,743,33024343,18307044.1,3466.7,3456.0,3424,3520,48.9,cudaLaunchKernel,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
2559016,2559016,0,6,6,21246749.7,30215588.5,7292,33043658,16129740.4,166252.7,5119.5,4278,972249,394856.7,21079825.0,30210108.5,1329,33036562,16375759.0,672.0,672.0,640,704,20.2,cudaLaunchKernel,"copy_info_kernel(int, int *)"
2559016,2559016,0,3,3,21089476.7,30212695.0,25426,33030309,18296322.3,10349.7,5140.0,4919,20990,9215.5,21076407.0,30205056.0,1716,33022449,18305501.3,2720.0,2720.0,2720,2720,0.0,cudaLaunchKernel,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
2559016,2559016,0,3,3,21085552.7,30210008.0,19179,33027471,18298322.3,8750.0,5290.0,5170,15790,6097.1,21075128.0,30203054.0,1725,33020605,18304395.2,1674.7,1664.0,1664,1696,18.5,cudaLaunchKernel,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
2559016,2559016,0,3,3,21081843.0,30200756.0,27024,33017749,18288327.3,10549.7,5700.0,5300,20649,8748.6,21066280.0,30190432.0,1319,33007089,18297071.5,5013.3,5024.0,4960,5056,48.9,cudaLaunchKernel,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
2559016,2559016,0,2,2,20631789.0,20631789.0,19380280,21883298,1769901.0,16551.5,16551.5,5540,27563,15572.6,19173260.0,19173260.0,17911380,20435140,1784567.8,1441977.5,1441977.5,1441337,1442618,905.8,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::h0_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,20538102.7,29381785.0,29330,32203193,17817053.7,12460.3,5721.0,5300,26360,12039.3,20523882.3,29374853.0,986,32195808,17829228.9,1760.0,1664.0,1632,1984,194.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::validate_bucket_map_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,19219740.5,19219740.5,17990323,20449158,1738658.9,15644.5,15644.5,5851,25438,13850.1,12944859.5,12944859.5,11708752,14180967,1748120.0,6259236.5,6259236.5,6256133,6262340,4389.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_integrals_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, const double *, const double *, double *, double *, double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, const unsigned int *)"
2559016,2559016,0,2,2,19206533.0,19206533.0,17968395,20444671,1750991.6,13145.0,13145.0,5210,21080,11221.8,19192476.0,19192476.0,17946419,20438533,1762190.7,912.0,912.0,896,928,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::gate_h0_kernel(long, const unsigned char *, const unsigned int *, unsigned int *)"
2559016,2559016,0,2,2,19195269.0,19195269.0,17949873,20440665,1761255.9,12689.0,12689.0,5049,20329,10804.6,19181732.0,19181732.0,17928712,20434752,1772037.9,848.0,848.0,832,864,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prepare_h0_sequence_kernel(const unsigned int *, unsigned int *)"
2559016,2559016,0,3,3,18999159.7,26272614.0,1761056,28963809,14989156.0,11462.0,5801.0,5370,23215,10180.7,18912348.3,26191357.0,1662481,28883207,14999331.9,75349.3,75360.0,75232,75456,112.4,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_pair_cache_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, double *, const unsigned int *)"
2559016,2559016,0,3,3,18953531.3,26202583.0,1764684,28893327,14946651.1,31172.7,6292.0,5781,81445,43537.9,17840326.3,25114439.0,600460,27806080,14990696.3,1082032.3,1082363.0,1080955,1082779,955.9,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2AES2DeviceBatch, const double *, const double *, double *, unsigned int *, unsigned int *)"
2559016,2559016,0,4,4,13355236.3,13321930.5,6331500,20445584,6886484.5,11579.5,5240.0,4608,31230,13105.9,13323648.8,13296946.5,6273486,20427216,6902410.2,20008.0,19744.0,13760,26784,6770.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::topology_preflight_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *)"
2559016,2559016,0,4,4,13343496.5,13307341.0,6323478,20435826,6887851.3,8999.5,5245.0,4488,21020,8028.8,13333433.0,13301024.0,6301146,20430538,6893940.5,1064.0,1072.0,800,1312,286.7,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_sequence_kernel(const unsigned int *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace)"
2559016,2559016,0,2,2,12999093.0,12999093.0,11807294,14190892,1685458.3,40842.5,40842.5,5510,76175,49967.7,7461187.0,7461187.0,6229384,8692990,1742032.5,5497063.5,5497063.5,5492392,5501735,6606.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::integral_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
