PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
2558832,2558832,0,2,2,29800038.5,29800038.5,29379552,30220525,594657.7,14167.5,14167.5,5912,22423,11675.0,28775012.0,28775012.0,27394387,30155637,1952498.6,1010859.0,1010859.0,58976,1962742,1346165.8,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::commit_pairlist_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, const xtbloom::detail::cuda::Gfn2PairListDeviceCache &, xtbloom::detail::Gfn2PairListConsumerView, xtbloom::detail::cuda::<unnamed>::GeometryGenerationSource, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, const unsigned int *)"
2558832,2558832,0,2,2,29782351.5,29782351.5,29354530,30210173,605031.0,13871.5,13871.5,5270,22473,12164.4,29767648.0,29767648.0,29331225,30204071,617195.3,832.0,832.0,832,832,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::capture_geometry_sequence_kernel(const unsigned int *, unsigned int *)"
2558832,2558832,0,3,2,29406912.0,37616375.0,12026562,38577799,15059498.9,4010476.0,6373.0,6322,12018733,6935354.0,38079315.5,38079315.5,37598578,38560053,679865.5,11466.7,11424.0,11424,11552,73.9,cudaLaunchKernel,"void scale_max<double, (int)32, (int)32, (int)1>(long, long, T1 *, T1 *, T1 *, int *)"
2558832,2558832,0,2,2,28814021.5,28814021.5,27456031,30172012,1920488.6,15735.5,15735.5,6162,25309,13539.0,26737688.0,26737688.0,25366028,28109348,1939820.2,2060598.0,2060598.0,2056502,2064694,5792.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_preprocessing_kernel(xtbloom::detail::cuda::Gfn2PreprocessingDevicePlan, xtbloom::detail::cuda::Gfn2PreprocessingDeviceActivity, xtbloom::detail::cuda::Gfn2PreprocessingDeviceOutput, xtbloom::detail::cuda::Gfn2PreprocessingDeviceWorkspace, xtbloom::detail::cuda::Gfn2PreprocessingDeviceDiagnostics, xtbloom::detail::cuda::<unnamed>::GeometryGenerationSource)"
2558832,2558832,0,2,2,28800368.5,28800368.5,27434063,30166674,1932247.8,13070.0,13070.0,5420,20720,10818.7,28786322.5,28786322.5,27412383,30160262,1943043.9,976.0,976.0,960,992,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::initialize_committed_pairlist_metadata_kernel(xtbloom::detail::cuda::Gfn2PairListDeviceBatch, xtbloom::detail::Gfn2PairListConsumerView, const unsigned int *)"
2558832,2558832,0,3,3,28652003.7,41834423.0,1311822,42809766,23682313.5,36683.0,6863.0,6252,96934,52179.8,28209349.3,41422157.0,809066,42396825,23734345.1,405971.3,406014.0,405822,406078,133.2,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::finalize_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, unsigned long, const unsigned long *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, xtbloom::detail::cuda::Gfn2EigensolverOverlapCache, unsigned int *, unsigned int *, xtbloom::detail::cuda::Gfn2EigensolverFactorCachePolicy)"
2558832,2558832,0,3,3,28256656.7,41433845.0,926897,42409228,23673290.1,9187.0,5089.0,4959,17513,7210.8,28246445.7,41427862.0,908360,42403115,23680497.8,1024.0,1024.0,1024,1024,0.0,cudaLaunchKernel,"void potrf_reset_info<(int)256>(int, int *)"
2558832,2558832,0,24,24,27897055.0,41109205.0,154010,42397594,19743451.1,5724.6,4288.5,4138,31610,5617.4,27856936.0,41067744.0,87616,42360528,19744940.0,34394.4,34607.5,32928,34848,572.0,cudaLaunchKernel,"void potrf_syrk_nc_kernel<double, (int)5, (int)6, (int)3, (int)3, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
2558832,2558832,0,102,102,27849193.4,41070226.5,33753,42411664,19423093.4,4397.8,4183.0,4027,22142,1779.9,27835060.4,41056318.5,1595,42398886,19423400.4,9735.2,9760.0,8640,10080,196.5,cudaLaunchKernel,"void potrf_cta_lower_batch<double, double, (int)16>(int, int, int, T1 **, unsigned long, int *)"
2558832,2558832,0,75,75,27846994.0,41076894.0,49714,42406335,19457652.5,4522.4,4218.0,4008,17123,1614.3,27825651.2,41056022.0,1775,42399467,19458215.8,16820.4,16832.0,2688,30848,8471.6,cudaLaunchKernel,"void potrf_syrk_T16_nc_kernel<double, (int)5, (int)4, (int)4, (int)5, (int)4>(int, int, int, int, int, int, int, T1 **, unsigned long)"
2558832,2558832,0,99,99,27841197.7,41062337.0,31341,42407250,19425957.4,4415.6,4158.0,4008,21631,1833.2,27829998.7,41050551.0,1806,42398264,19426243.6,6783.4,7648.0,4928,7968,1182.6,cudaLaunchKernel,"void potrfBatch_trsm_lower<double, double, (int)16>(int, int, int, int, int, int, T1 **, unsigned long)"
2558832,2558832,0,6,6,27818947.3,40251181.5,590152,41476414,20051285.9,554018.3,4839.0,4298,3300806,1345645.7,27230673.0,40214528.0,415,41456852,20887752.0,34256.0,38768.0,15232,48928,15386.8,cudaLaunchKernel,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
2558832,2558832,0,3,3,27656531.7,40466903.0,1047457,41455235,23049432.6,352440.3,6062.0,5400,1045859,600518.3,27303376.7,40460137.0,894,41449099,23649813.6,714.7,704.0,704,736,18.5,cudaLaunchKernel,"void potrf_set_info<(int)256>(int, int, int *)"
2558832,2558832,0,3,3,27515422.0,40485016.0,587952,41473298,23325107.8,9491.0,4989.0,4859,18625,7910.5,27504822.0,40479070.0,568207,41467189,23333024.1,1109.0,1120.0,1087,1120,19.1,cudaLaunchKernel,"void scale_max<double, (int)32, (int)128, (int)0>(long, long, T1 *, T1 *, T1 *, int *)"
2558832,2558832,0,3,3,27506822.3,40480217.0,571498,41468752,23331911.0,9525.0,5120.0,4999,18456,7734.7,27496369.3,40474290.0,552114,41462704,23339642.5,928.0,928.0,928,928,0.0,cudaLaunchKernel,"void merge_ker<double, double, (int)128, (int)0, (int)0>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
2558832,2558832,0,3,2,27503567.0,40472647.0,577738,41460316,23323680.5,196329.7,5961.0,5290,577738,330309.5,40960040.0,40960040.0,40465854,41454226,698884.5,810.7,800.0,800,832,18.5,cudaLaunchKernel,"void cuds_scal_batch_kernel<double, (int)256>(int, const T1 *, T1 *, long long, int)"
2558832,2558832,0,3,3,27499309.7,40476599.0,556469,41464861,23338416.0,8459.3,5410.0,4860,15108,5764.5,27490029.0,40470907.0,540561,41458619,23344148.4,821.3,832.0,800,832,18.5,cudaLaunchKernel,"void merge_ker<double, double, (int)128, (int)1, (int)1>(long, long, T2 *, T2 *, long, int *, T2 *, T2 *, long, int, int)"
2558832,2558832,0,6,6,27484990.5,40222786.0,554450,41463898,20507986.8,25211.5,5024.5,4289,127252,49991.4,27292355.8,40046120.0,387878,41332650,20525332.4,167423.2,148991.0,126879,235935,47797.6,cudaLaunchKernel,"void laed4_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
2558832,2558832,0,3,3,27384333.7,40352375.0,460365,41340261,23322072.1,26223.0,5450.0,5090,68129,36292.1,27046443.0,40069679.0,11630,41058020,23418049.4,311667.7,277246.0,277151,380606,59702.4,cudaLaunchKernel,"void laed2_par<stedc_params_<double2, double, (int)8, (int)1024, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
2558832,2558832,0,3,3,27281055.7,39758322.0,1354995,40729850,22457881.3,12721.0,5210.0,5150,27803,13061.4,26522866.7,38995416.0,606012,39967172,22449913.0,745468.0,757468.0,721180,757756,21034.5,cudaLaunchKernel,"void laed2_par<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
2558832,2558832,0,3,3,27186584.3,37614345.0,5367619,38577789,18901917.7,21721.3,5200.0,4749,55215,29007.2,25178835.7,35623398.0,3324862,36588247,18932243.8,1986027.3,1986198.0,1984342,1987542,1606.8,cudaLaunchKernel,"void sytrd4_cta<sytrd_params<double, (int)16, (int)32, (int)128, (int)32, (int)0, (int)1, (int)2>, (int)1>(int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, int)"
2558832,2558832,0,3,3,27170326.3,37614637.0,5318821,38577521,18930081.9,9975.7,5671.0,4809,19447,8213.7,27155422.7,37604932.0,5294446,38566890,18938269.9,4928.0,4928.0,4896,4960,32.0,cudaLaunchKernel,"void epilogue<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, int, int, T1::pod_type *, int, T1::pod_type *, int, T1::data_type *, int, T1::data_type *, int, int)"
2558832,2558832,0,3,3,27083290.0,40079405.0,100649,41069816,23372899.2,15606.7,5290.0,5200,36330,17947.0,27001433.0,40005123.0,3583,40995593,23386068.2,66250.3,68992.0,60736,69023,4775.6,cudaLaunchKernel,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)512, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
2558832,2558832,0,2,2,26764712.5,26764712.5,25409967,28119458,1915899.5,13486.0,13486.0,5381,21591,11462.2,26749466.5,26749466.5,25386616,28112317,1927361.7,1760.0,1760.0,1760,1760,0.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::classify_plan_kernel(long, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, const unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,26545425.7,39005499.0,652654,39978124,22429070.8,10456.3,5851.0,5170,20348,8573.2,26511150.7,38975273.0,611026,39947153,22435429.1,23818.7,25056.0,21280,25120,2198.8,cudaLaunchKernel,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
2558832,2558832,0,3,3,26543484.3,38966788.0,722542,39941123,22366898.1,36286.0,5601.0,5190,98067,53504.3,26282111.7,38702848.0,466620,39676867,22362175.3,225086.7,258655.0,157855,258750,58224.4,cudaLaunchKernel,"void laed4_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
2558832,2558832,0,3,3,26531757.7,38984782.0,651939,39958552,22417868.3,11238.3,6182.0,5070,22463,9736.7,26496636.7,38956768.0,603716,39929426,22429200.2,23882.7,22944.0,22944,25760,1625.8,cudaLaunchKernel,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
2558832,2558832,0,3,3,26322794.7,38712663.0,564700,39691021,22312527.3,11959.7,6232.0,5290,24357,10746.7,25870165.3,38259215.0,114425,39236856,22310481.1,440669.7,447933.0,425918,448158,12775.8,cudaLaunchKernel,"void laed2_par<stedc_params_<double2, double, (int)8, (int)256, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
2558832,2558832,0,21,21,26204823.8,38121381.0,44549,41340536,18735337.8,5641.6,4328.0,4138,28303,5210.7,26197201.3,38115957.0,38293,41331598,18737063.9,1981.0,1312.0,1120,4768,1257.5,cudaLaunchKernel,"void laed2_copy<double2, double, (int)128>(int, int, T2 *, int, int *, int *, T2 *, int, int)"
2558832,2558832,0,3,3,25925257.7,38254246.0,287814,39233713,22208078.0,49216.7,5530.0,5190,136930,75962.2,25747092.3,38111873.0,38277,39091127,22269870.3,128948.7,137056.0,112607,137183,14152.4,cudaLaunchKernel,"void laed4_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
2558832,2558832,0,3,3,25892351.0,38270284.0,157699,39249070,22292235.0,10533.3,5350.0,5320,20930,9003.8,25870884.3,38253860.0,126177,39232616,22300940.7,10933.3,11104.0,10592,11104,295.6,cudaLaunchKernel,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
2558832,2558832,0,3,3,25891021.0,38263330.0,167268,39242465,22282802.3,10767.0,4980.0,4708,22613,10259.8,25867390.0,38245694.0,131919,39224557,22292944.9,12864.0,12928.0,12736,12928,110.9,cudaLaunchKernel,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
2558832,2558832,0,3,3,25803009.7,38124709.0,180954,39103366,22194745.9,11558.7,5030.0,4969,24677,11360.9,25658918.0,37987676.0,22709,38966369,22207000.4,132533.0,132064.0,131967,133568,897.6,cudaLaunchKernel,"void laed2_par<stedc_params_<double2, double, (int)8, (int)128, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
2558832,2558832,0,3,3,25713272.3,37994051.0,172833,38972933,22124083.8,37043.7,5130.0,4889,101112,55484.9,25602917.0,37913529.0,2729,38892493,22175815.9,73311.7,75392.0,68992,75551,3741.8,cudaLaunchKernel,"void laed4_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
2558832,2558832,0,3,3,25685465.3,37997323.0,83159,38975914,22177645.9,11115.0,4980.0,4860,23505,10730.2,25667588.0,37985712.0,52870,38964182,22188390.8,6762.3,6752.0,6751,6784,18.8,cudaLaunchKernel,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
2558832,2558832,0,3,3,25680968.0,37998204.0,67970,38976730,22186902.2,10446.3,5060.0,4949,21330,9425.7,25665305.7,37987896.0,41584,38966437,22196187.1,5216.0,5248.0,5056,5344,146.6,cudaLaunchKernel,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
2558832,2558832,0,3,3,25647180.7,37926517.0,110117,38904908,22121155.7,12166.7,5410.0,5180,25910,11902.6,25566299.3,37859219.0,1839,38837840,22144878.6,68714.7,61888.0,61888,82368,11824.1,cudaLaunchKernel,"void laed2_par<stedc_params_<double2, double, (int)8, (int)64, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
2558832,2558832,0,3,3,25627735.3,37869887.0,165146,38848173,22056673.7,37331.0,5380.0,5160,101453,55531.4,25523759.7,37794204.0,4590,38772485,22105661.6,66644.7,70303.0,59103,70528,6532.2,cudaLaunchKernel,"void laed4_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
2558832,2558832,0,2,2,25627239.0,25627239.0,24280131,26974347,1905098.4,13751.5,13751.5,5140,22363,12178.5,25558064.0,25558064.0,24202377,26913751,1917230.9,55423.5,55423.5,55391,55456,46.0,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::copy_if_success_kernel(long, const double *, double *, const unsigned int *)"
2558832,2558832,0,3,3,25612725.3,37780183.0,299187,38758806,21927627.4,102091.0,5741.0,5571,294961,167030.3,25506709.3,37770506.0,323,38749299,22094599.3,3925.0,3936.0,3903,3936,19.1,cudaLaunchKernel,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
2558832,2558832,0,2,2,25598076.0,25598076.0,24271791,26924361,1875650.2,28068.5,28068.5,6212,49925,30909.8,23852240.0,23852240.0,22502930,25201550,1908212.5,1717767.5,1717767.5,1716599,1718936,1652.5,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::geometry_preflight_kernel(xtbloom::detail::cuda::Gfn2ES2DeviceBatch, const double *, double *, unsigned int *)"
2558832,2558832,0,3,3,25595898.0,37868953.0,71529,38847212,22110163.0,13933.0,5009.0,4819,31971,15621.7,25578221.0,37860232.0,35686,38838745,22125894.2,3744.0,3712.0,3648,3872,115.4,cudaLaunchKernel,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
2558832,2558832,0,3,3,25588647.0,37869596.0,48268,38848077,22124027.1,10833.7,5520.0,5370,21611,9333.7,25573696.0,37860098.0,22593,38838397,22133310.1,4117.3,4128.0,4064,4160,48.9,cudaLaunchKernel,"void laed3_epi2<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, int, int *, T1::data_type *, int *, T1::data_type *, T1::data_type *, int, int)"
2558832,2558832,0,3,3,25581723.7,37802248.0,181183,38761740,22002744.3,43061.7,23414.0,5801,99970,50064.7,25465051.3,37708146.0,1181,38685827,22057776.1,73610.7,70688.0,70112,80032,5568.5,cudaLaunchKernel,"void laed4_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int, int *, int)"
2558832,2558832,0,3,3,25554210.3,37805981.0,71796,38784854,22073844.9,13245.3,5170.0,5110,29456,14038.9,25506661.0,37769799.0,1572,38748612,22093476.2,34304.0,31072.0,31072,40768,5598.0,cudaLaunchKernel,"void laed2_par<stedc_params_<double2, double, (int)8, (int)32, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
2558832,2558832,0,3,3,25541602.0,37780964.0,85024,38758818,22051464.2,10830.7,5871.0,4930,21691,9417.1,25528691.3,37773109.0,61029,38751936,22061071.9,2080.0,1984.0,1952,2304,194.6,cudaLaunchKernel,"void laed3_epi1<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, int *, int *, T1::data_type *, T1::data_type *, T1::data_type *, int *, int, int)"
2558832,2558832,0,3,3,25521299.0,37738648.0,124654,38700595,21999398.1,12677.3,5651.0,5570,26811,12240.2,25490701.7,37716677.0,76723,38678705,22014406.8,17920.0,16320.0,16320,21120,2771.3,cudaLaunchKernel,"void laed2_par<stedc_params_<double2, double, (int)8, (int)16, (int)256>>(int, int, int, int *, T1::data_type *, T1::data_type *, int, T1::data_type *, T1::data_type *, T1::data_type *, int *, int *, int *, int *, int *, T1::data_type *, int *, T1::data_type *, int, int)"
2558832,2558832,0,3,2,25520361.3,37729293.0,140683,38691108,21984706.6,16384.3,5641.0,5290,38222,18912.8,38084880.0,38084880.0,37603781,38565979,680376.7,114153.7,119839.0,102751,119871,9875.0,cudaLaunchKernel,"void steqr_ker<stedc_params_<double2, double, (int)8, (int)16, (int)128>, double, (int)0>(long, T1::data_type *, T1::data_type *, T2 *, long, int *, int *, long, long, T1::data_type, T1::data_type, int *, int)"
2558832,2558832,0,3,2,25289873.3,31216736.0,12453169,32199715,11127771.4,4155060.7,6392.0,5621,12453169,7186372.6,31701531.0,31701531.0,31209672,32193390,695593.7,693.3,704.0,672,704,18.5,cudaLaunchKernel,"xx_set_info_ker(int, int *, int)"
2558832,2558832,0,2,2,23908121.0,23908121.0,22590189,25226053,1863837.3,14232.5,14232.5,5381,23084,12517.9,23276547.5,23276547.5,21949796,24603299,1876310.0,617341.0,617341.0,617309,617373,45.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::publish_h0_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, double *, const unsigned int *)"
2558832,2558832,0,2,2,23896691.0,23896691.0,22570403,25222979,1875654.5,17679.0,17679.0,13947,21411,5277.8,23878004.0,23878004.0,22547968,25208040,1880954.9,1008.0,1008.0,992,1024,22.6,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prepare_late_stages_kernel(xtbloom::detail::cuda::Gfn2GeometryDeviceBatch, const unsigned char *, const unsigned int *, const unsigned int *, double *, unsigned int *, unsigned int *)"
2558832,2558832,0,27,26,23702048.3,33721502.0,53554,36598488,15662960.2,6096.3,4789.0,4548,30478,4931.6,24587461.3,33863268.5,267860,36576437,15228821.6,19256.9,17280.0,17216,26368,3818.6,cudaLaunchKernel,"void syherk_kernel_ldgsts<int, double, (int)32, (int)16, (int)3, (int)32, (int)8, (int)32, (int)8, (int)2, (int)4, (bool)1, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
2558832,2558832,0,36,36,23526664.4,33350853.0,386969,36587982,15544206.2,5195.6,4429.0,4228,29626,4192.9,23191891.0,33002946.5,1153,36273947,15546527.2,329577.9,323662.5,309727,362174,17116.6,cudaLaunchKernel,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
2558832,2558832,0,2,2,23311970.0,23311970.0,22010147,24613793,1841055.7,22433.0,22433.0,5571,39295,23846.5,19723683.0,19723683.0,18405974,21041392,1863521.9,3565854.0,3565854.0,3564878,3566830,1380.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::h0_shell_pair_kernel(xtbloom::detail::cuda::Gfn2IntegralDeviceBatch, xtbloom::detail::cuda::Gfn2H0DevicePlan, const double *, const double *, const double *, xtbloom::detail::cuda::Gfn2IntegralDeviceWorkspace, unsigned int *, unsigned int *, long)"
2558832,2558832,0,36,36,23200817.4,33010470.0,31507,36282419,15545118.9,5369.1,4518.5,4328,26480,3733.9,23193259.0,33003179.0,1475,36276795,15546383.0,2189.3,2032.0,1216,3584,776.7,cudaLaunchKernel,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)1, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
2558832,2558832,0,12,12,22588092.7,32891999.5,582110,34361650,15934423.2,5169.8,4774.0,4418,7705,940.3,22562723.1,32869538.0,547109,34339362,15935246.7,20199.8,17903.5,17728,27360,4260.7,cudaLaunchKernel,"void syherk_kernel_ldgsts<int, double, (int)32, (int)32, (int)3, (int)8, (int)32, (int)8, (int)32, (int)4, (int)2, (bool)1, (bool)0, (bool)0, (bool)0>(cublasSyherkParams<T2>)"
2558832,2558832,0,3,3,21560136.0,31626629.0,448064,32605715,18290143.3,13468.7,5460.0,5110,29836,14175.6,21130915.0,31204274.0,1462,32187009,18305239.1,415752.3,416766.0,413246,417245,2183.7,cudaLaunchKernel,"void sytrd4_gpu<sytrd_params<double, (int)32, (int)8, (int)1024, (int)32, (int)1, (int)1, (int)2>>(int, T1::data_type *, int, int, T1::pod_type *, T1::data_type *, int, int, int, int, T1::data_type *, unsigned int *, T1::data_type *, T1::data_type *, int, int, int)"
2558832,2558832,0,3,3,21520359.7,31250150.0,1079782,32231147,17708853.7,25442.3,6353.0,5721,64253,33612.5,20588265.7,30390681.0,718,31373398,17836108.7,906651.7,853116.0,852028,1014811,93670.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::prepare_overlap_bucket_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, xtbloom::detail::cuda::Gfn2EigensolverBucket, const double *, double, xtbloom::detail::cuda::Gfn2EigensolverDeviceWorkspace, unsigned int *, unsigned int *)"
2558832,2558832,0,3,3,21332672.7,31234425.0,549027,32214566,18005835.6,186037.0,6773.0,6372,544966,310841.7,21143169.0,31224132.0,637,32204738,18316533.3,3466.7,3456.0,3424,3520,48.9,cudaLaunchKernel,"void lansy_M_stage1<double, double, (int)8>(long, const T1 *, long, long, T2 *, long, int)"
2558832,2558832,0,6,6,21322799.3,31232082.5,7123,32223525,16121107.1,176839.5,5114.5,4278,1035960,420881.7,21145282.5,31226312.0,1250,32217020,16383816.0,677.3,672.0,640,704,24.1,cudaLaunchKernel,"copy_info_kernel(int, int *)"
2558832,2558832,0,3,3,21155468.7,31230428.0,25349,32210629,18305782.3,10767.3,6102.0,5450,20750,8651.4,21141960.0,31221606.0,1847,32202427,18314442.0,2741.3,2752.0,2720,2752,18.5,cudaLaunchKernel,"void lansy_M_stage2<double, (int)8>(T1, T1, long, T1 *, long, T1 *, T1 *)"
2558832,2558832,0,3,3,21151120.7,31226013.0,20050,32207299,18306620.1,9297.7,5911.0,5170,16812,6518.1,21140148.3,31218470.0,1574,32200401,18313124.8,1674.7,1664.0,1632,1728,48.9,cudaLaunchKernel,"void lascl_kernel<double, double, (int)8>(long, long, T1 *, long, long, T2 *, int, int)"
2558832,2558832,0,3,3,21145888.7,31213449.0,26569,32197648,18296486.3,10366.3,5601.0,5200,20298,8603.4,21130391.7,31203065.0,1183,32186927,18305042.8,5130.7,5120.0,5088,5184,48.9,cudaLaunchKernel,"void transpose<sytrd_params<double, (int)32, (int)8, (int)512, (int)32, (int)16, (int)1, (int)2>, (int)128, (int)0, (int)1>(int, int, T1::data_type *, T1::data_type *, int, int)"
2558832,2558832,0,3,3,20605027.7,30400995.0,29516,31384572,17825701.0,12367.0,5631.0,5090,26380,12138.6,20590836.7,30394177.0,1120,31377213,17837990.8,1824.0,1728.0,1728,2016,166.3,cudaLaunchKernel,"xtbloom::detail::cuda::<unnamed>::validate_bucket_map_kernel(xtbloom::detail::cuda::Gfn2EigensolverDeviceBatch, int *, unsigned int *, unsigned int *)"
